symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
BPCL,EQ,340.0,342.4,336.3,339.85,340.0,339.85,2985920,1013218729.65,2023-03-29,43576,INE029A01011
BRITANNIA,EQ,4205.0,4297.95,4198.95,4276.2,4275.0,4200.0,316461,1341903350.0,2023-03-29,35247,INE216A01030
CIPLA,EQ,893.95,896.6,885.35,887.7,888.5,889.5,3049688,2709159776.45,2023-03-29,57988,INE059A01026
COALINDIA,EQ,209.95,214.9,208.4,212.95,211.75,208.9,16734166,3545699575.05,2023-03-29,71784,INE522F01014
DIVISLAB,EQ,2810.0,2840.0,2792.7,2820.25,2840.0,2806.45,370527,1041951165.1,2023-03-29,31695,INE361B01024
DRREDDY,EQ,4549.45,4575.0,4522.15,4567.8,4565.05,4526.8,416707,1898444072.65,2023-03-29,43384,INE089A01023
EICHERMOT,EQ,2858.5,2947.8,2850.0,2933.7,2931.0,2852.4,765293,2228932426.1,2023-03-29,69621,INE066A01021
GRASIM,EQ,1619.2,1637.85,1611.1,1631.7,1635.0,1611.1,575470,936394261.95,2023-03-29,31303,INE047A01021
HCLTECH,EQ,1046.0,1070.0,1042.1,1067.5,1069.35,1041.1,2478745,2620566395.8,2023-03-29,100674,INE860A01027
HDFC,EQ,2586.0,2614.0,2578.95,2603.05,2599.25,2580.15,3930726,10204035091.5,2023-03-29,123275,INE001A01036
HDFCBANK,EQ,1584.0,1602.0,1581.9,1587.8,1593.0,1580.2,19881806,31639848468.25,2023-03-29,208681,INE040A01034
HDFCLIFE,EQ,491.3,498.0,486.7,495.95,497.0,489.7,3137010,1544221755.45,2023-03-29,64278,INE795G01014
HEROMOTOCO,EQ,2250.0,2315.5,2250.0,2304.15,2314.0,2249.5,712847,1632132115.3,2023-03-29,47983,INE158A01026
HINDALCO,EQ,394.9,400.9,389.9,399.05,399.0,392.9,6959623,2743227938.9,2023-03-29,83017,INE038A01020
HINDUNILVR,EQ,2485.0,2539.8,2480.05,2530.85,2532.15,2482.8,2613254,6568729600.4,2023-03-29,123198,INE030A01027
ICICIBANK,EQ,857.05,862.1,848.0,851.0,855.0,854.75,34881515,29819416000.65,2023-03-29,285499,INE090A01021
INDUSINDBK,EQ,1031.0,1063.95,1025.0,1057.1,1057.0,1036.15,5803091,6075112760.9,2023-03-29,123485,INE095A01012
INFY,EQ,1379.0,1389.9,1364.55,1383.55,1388.6,1377.6,8813966,12139574639.95,2023-03-29,235693,INE009A01021
ITC,EQ,380.2,384.0,377.15,382.75,383.05,379.75,10160322,3872300673.45,2023-03-29,120617,INE154A01025
JSWSTEEL,EQ,663.3,685.45,658.6,678.9,676.6,660.0,2208428,1483835394.55,2023-03-29,48326,INE019A01038
KOTAKBANK,EQ,1700.1,1727.0,1695.0,1721.05,1724.35,1698.9,2821000,4837502881.0,2023-03-29,87414,INE237A01028
LT,EQ,2137.65,2159.3,2121.0,2147.45,2150.0,2133.6,2372385,5077637507.8,2023-03-29,104448,INE018A01030
M&M,EQ,1133.95,1152.45,1132.0,1144.3,1145.85,1128.3,4003003,4582401176.45,2023-03-29,95406,INE101A01026
MARUTI,EQ,8249.85,8319.1,8187.5,8295.3,8275.0,8208.8,339851,2801510464.65,2023-03-29,50433,INE585B01010
NESTLEIND,EQ,18930.0,19125.0,18876.2,19052.95,19120.0,18946.0,48606,923885589.1,2023-03-29,16749,INE239A01016
NTPC,EQ,172.65,175.4,171.7,174.0,175.25,172.0,20272070,3514937676.0,2023-03-29,81143,INE733E01010
ONGC,EQ,147.25,150.85,146.5,149.35,150.55,147.2,24012834,3575201232.2,2023-03-29,69977,INE213A01029
POWERGRID,EQ,222.1,223.7,220.55,222.45,223.5,222.1,14807444,3291537195.35,2023-03-29,73688,INE752E01010
RELIANCE,EQ,2239.0,2244.8,2211.1,2234.7,2242.2,2248.0,8678073,19340293216.9,2023-03-29,294929,INE002A01018
SBILIFE,EQ,1094.0,1106.0,1083.25,1098.7,1102.0,1091.3,890212,973397193.8,2023-03-29,42238,INE123W01016
SBIN,EQ,509.0,518.0,506.3,516.5,517.0,508.1,24203789,12397477065.0,2023-03-29,216794,INE062A01020
SUNPHARMA,EQ,985.65,996.5,979.0,991.9,992.0,984.2,3045795,3009185891.5,2023-03-29,79811,INE044A01036
TATACONSUM,EQ,696.05,703.0,694.8,697.55,698.0,696.05,1160832,811209026.45,2023-03-29,45247,INE192A01025
TATAMOTORS,EQ,401.6,410.6,401.6,409.2,409.95,401.6,10478506,4262801721.7,2023-03-29,115284,INE155A01022
TATASTEEL,EQ,102.5,104.5,101.65,103.6,103.8,102.5,37221124,3817072842.05,2023-03-29,150605,INE081A01020
TCS,EQ,3129.0,3150.0,3104.1,3138.9,3148.0,3115.9,1740616,5440031709.6,2023-03-29,113706,INE467B01029
TECHM,EQ,1075.7,1087.4,1065.1,1081.1,1083.0,1070.3,1642278,1770080869.4,2023-03-29,54058,INE669C01036
TITAN,EQ,2500.3,2525.0,2494.0,2515.05,2521.55,2500.3,710603,1783698996.1,2023-03-29,49186,INE280A01028
ULTRACEMCO,EQ,7419.8,7600.0,7400.0,7570.75,7548.7,7403.1,445346,3349493503.95,2023-03-29,63998,INE481G01011
UPL,EQ,714.6,718.0,698.4,707.4,709.0,714.65,2871532,2028958516.1,2023-03-29,68595,INE628A01036
WIPRO,EQ,358.0,360.75,355.0,359.05,359.55,356.2,4411920,1576475837.95,2023-03-29,80284,INE075A01022
ADANIENT,EQ,1727.95,1733.0,1573.0,1600.85,1602.95,1723.05,8144878,13284634677.8,2023-03-28,355424,INE423A01024
ADANIPORTS,EQ,622.6,627.8,571.55,593.4,596.5,629.1,19860622,11798499775.05,2023-03-28,255631,INE742F01042
APOLLOHOSP,EQ,4334.8,4343.5,4245.05,4333.6,4324.8,4318.1,343628,1477091754.05,2023-03-28,28532,INE437A01024
ASIANPAINT,EQ,2791.0,2810.6,2765.0,2784.45,2786.0,2803.75,558581,1555342471.3,2023-03-28,58194,INE021A01026
AXISBANK,EQ,837.4,837.4,826.05,832.45,833.65,833.35,11002402,9143530130.6,2023-03-28,169958,INE238A01034
BAJAJ-AUTO,EQ,3821.0,3833.8,3769.55,3791.6,3800.0,3807.55,144400,547791101.15,2023-03-28,16915,INE917I01010
BAJAJFINSV,EQ,1245.3,1247.85,1215.0,1223.15,1225.0,1239.1,1510246,1859326076.2,2023-03-28,56043,INE918I01026
BAJFINANCE,EQ,5621.05,5624.4,5522.7,5534.45,5544.0,5593.05,948136,5277443103.25,2023-03-28,102272,INE296A01024
BHARTIARTL,EQ,765.6,765.6,742.8,748.45,748.0,761.75,4166723,3121290077.2,2023-03-28,108394,INE397D01024
BPCL,EQ,342.0,342.9,335.35,339.85,339.5,344.85,3427158,1160891718.55,2023-03-28,43388,INE029A01011
BRITANNIA,EQ,4229.5,4229.5,4153.0,4200.0,4192.5,4214.8,224554,940498972.7,2023-03-28,25372,INE216A01030
CIPLA,EQ,891.8,894.25,886.4,889.5,889.3,889.3,3623017,3224100075.75,2023-03-28,72751,INE059A01026
COALINDIA,EQ,209.4,211.25,208.45,208.9,209.0,208.4,6157526,1292973222.95,2023-03-28,54236,INE522F01014
DIVISLAB,EQ,2838.15,2843.55,2775.0,2806.45,2811.75,2829.2,353223,989483849.0,2023-03-28,33429,INE361B01024
DRREDDY,EQ,4498.95,4547.1,4480.0,4526.8,4541.55,4485.65,366938,1661473559.7,2023-03-28,33588,INE089A01023
EICHERMOT,EQ,2894.8,2894.8,2836.0,2852.4,2851.4,2885.55,1079359,3094713067.05,2023-03-28,58088,INE066A01021
GRASIM,EQ,1623.0,1641.7,1601.6,1611.1,1610.3,1630.95,580459,939663904.65,2023-03-28,40002,INE047A01021
HCLTECH,EQ,1056.8,1063.8,1039.35,1041.1,1042.0,1051.5,2965015,3113093992.4,2023-03-28,84117,INE860A01027
HDFC,EQ,2565.0,2584.0,2560.1,2580.15,2576.0,2561.9,2445804,6296500310.55,2023-03-28,112504,INE001A01036
HDFCBANK,EQ,1565.7,1582.9,1564.1,1580.2,1581.6,1567.45,19638151,30925814365.9,2023-03-28,195952,INE040A01034
HDFCLIFE,EQ,495.45,498.5,486.85,489.7,490.95,492.95,2494157,1227430786.5,2023-03-28,56925,INE795G01014
HEROMOTOCO,EQ,2301.0,2308.6,2246.0,2249.5,2253.0,2308.6,456838,1033900380.35,2023-03-28,34099,INE158A01026
HINDALCO,EQ,393.0,399.8,391.75,392.9,392.95,389.95,6424209,2538740694.6,2023-03-28,70293,INE038A01020
HINDUNILVR,EQ,2509.8,2513.5,2471.9,2482.8,2476.0,2499.0,1412387,3519151667.9,2023-03-28,60042,INE030A01027
ICICIBANK,EQ,855.55,858.9,848.2,854.75,856.9,848.7,24469018,20880709975.3,2023-03-28,208296,INE090A01021
INDUSINDBK,EQ,1017.7,1038.4,1007.2,1036.15,1033.0,1012.85,4396283,4521639177.55,2023-03-28,132396,INE095A01012
INFY,EQ,1392.1,1398.0,1375.85,1377.6,1378.6,1388.95,6633366,9173851091.35,2023-03-28,154855,INE009A01021
ITC,EQ,380.2,382.35,378.15,379.75,379.75,380.2,9170535,3482749738.7,2023-03-28,115524,INE154A01025
JSWSTEEL,EQ,662.15,662.95,655.95,660.0,658.35,658.85,1190600,784394236.75,2023-03-28,31841,INE019A01038
KOTAKBANK,EQ,1708.95,1709.8,1685.45,1698.9,1698.5,1705.2,2371652,4027683487.3,2023-03-28,72687,INE237A01028
LT,EQ,2167.75,2169.8,2122.45,2133.6,2135.4,2154.0,1627243,3475008155.0,2023-03-28,96673,INE018A01030
M&M,EQ,1143.6,1149.0,1123.4,1128.3,1130.9,1137.9,1903339,2154065712.0,2023-03-28,74023,INE101A01026
MARUTI,EQ,8305.9,8355.6,8140.0,8208.8,8210.0,8278.35,360349,2962382006.4,2023-03-28,51063,INE585B01010
NESTLEIND,EQ,18900.0,19019.95,18850.0,18946.0,18941.1,18891.0,35481,671956089.35,2023-03-28,14854,INE239A01016
NTPC,EQ,171.35,173.0,170.5,172.0,171.8,171.25,8750986,1503644805.2,2023-03-28,51561,INE733E01010
ONGC,EQ,150.25,150.25,146.65,147.2,147.25,150.25,8964539,1325085592.6,2023-03-28,55732,INE213A01029
POWERGRID,EQ,221.25,223.1,218.7,222.1,221.85,220.1,6516875,1440049928.3,2023-03-28,45753,INE752E01010
RELIANCE,EQ,2245.0,2256.5,2237.0,2248.0,2247.05,2237.55,5804018,13039373592.9,2023-03-28,200011,INE002A01018
SBILIFE,EQ,1104.8,1106.5,1088.05,1091.3,1093.4,1099.3,609715,668465679.2,2023-03-28,32877,INE123W01016
SBIN,EQ,511.45,511.75,503.85,508.1,509.0,510.15,15833599,8042852927.3,2023-03-28,199721,INE062A01020
SUNPHARMA,EQ,987.0,987.8,976.3,984.2,983.8,983.45,1394675,1369024857.8,2023-03-28,64605,INE044A01036
TATACONSUM,EQ,690.0,699.65,690.0,696.05,696.0,699.35,1113702,775527738.05,2023-03-28,31594,INE192A01025
TATAMOTORS,EQ,414.15,414.5,400.45,401.6,402.45,412.05,9553659,3871606872.75,2023-03-28,157234,INE155A01022
TATASTEEL,EQ,102.85,103.1,102.35,102.5,102.6,102.3,18703734,1920212067.45,2023-03-28,119164,INE081A01020
TCS,EQ,3127.0,3149.55,3110.15,3115.9,3117.0,3122.3,1303530,4080026205.95,2023-03-28,75814,INE467B01029
TECHM,EQ,1099.0,1104.6,1066.2,1070.3,1073.9,1103.0,2431154,2615465709.6,2023-03-28,71579,INE669C01036
TITAN,EQ,2502.9,2507.15,2493.9,2500.3,2500.0,2494.4,599191,1498321461.0,2023-03-28,39686,INE280A01028
ULTRACEMCO,EQ,7484.0,7511.9,7368.35,7403.1,7397.3,7450.2,249783,1854742662.1,2023-03-28,32617,INE481G01011
UPL,EQ,704.15,715.5,702.4,714.65,714.7,700.65,2618934,1859951636.35,2023-03-28,50266,INE628A01036
WIPRO,EQ,363.0,364.05,355.4,356.2,356.45,361.25,3906548,1402802078.95,2023-03-28,87065,INE075A01022
ADANIENT,EQ,1300.0,1313.8,1131.05,1193.5,1187.55,1315.65,10271008,12554940831.15,2023-02-27,487401,INE423A01024
ADANIPORTS,EQ,559.0,571.95,553.1,562.0,562.3,558.9,8484384,4766492331.95,2023-02-27,129400,INE742F01042
APOLLOHOSP,EQ,4485.0,4494.75,4415.05,4439.75,4441.85,4470.65,215703,959992655.55,2023-02-27,20546,INE437A01024
ASIANPAINT,EQ,2740.4,2758.65,2725.05,2749.9,2755.0,2738.5,561317,1540528334.75,2023-02-27,48281,INE021A01026
AXISBANK,EQ,851.85,858.45,845.95,854.35,854.0,851.4,8064267,6879609625.3,2023-02-27,169993,INE238A01034
BAJAJ-AUTO,EQ,3799.95,3799.95,3626.05,3639.85,3644.95,3849.95,822866,3026511419.4,2023-02-27,60081,INE917I01010
BAJAJFINSV,EQ,1357.95,1367.25,1345.0,1357.4,1361.0,1359.0,972575,1318065796.05,2023-02-27,43708,INE918I01026
BAJFINANCE,EQ,6215.0,6241.0,6135.0,6194.5,6208.0,6236.25,595004,3675152772.45,2023-02-27,65486,INE296A01024
BHARTIARTL,EQ,753.0,754.4,738.45,752.9,753.5,757.1,6719439,5021132650.65,2023-02-27,115748,INE397D01024
BPCL,EQ,318.2,321.15,314.65,320.45,319.65,317.55,1981001,630233023.85,2023-02-27,44057,INE029A01011
BRITANNIA,EQ,4428.55,4470.0,4375.0,4388.25,4390.0,4442.55,162723,716975138.7,2023-02-27,26308,INE216A01030
CIPLA,EQ,965.6,968.6,948.65,950.2,951.8,961.8,1377270,1316810820.15,2023-02-27,62505,INE059A01026
COALINDIA,EQ,217.0,218.0,215.1,216.95,216.7,217.05,4841279,1048755132.15,2023-02-27,49448,INE522F01014
DIVISLAB,EQ,2917.0,2917.0,2845.0,2858.5,2862.0,2915.2,216200,619506871.6,2023-02-27,25675,INE361B01024
DRREDDY,EQ,4491.1,4491.1,4355.0,4421.0,4411.0,4491.1,274114,1207954577.15,2023-02-27,31182,INE089A01023
EICHERMOT,EQ,3200.0,3205.4,3102.05,3131.05,3128.0,3205.6,482530,1512681944.15,2023-02-27,48503,INE066A01021
GRASIM,EQ,1581.0,1584.95,1554.05,1571.6,1577.95,1575.2,395928,620590017.55,2023-02-27,26616,INE047A01021
HCLTECH,EQ,1090.0,1090.0,1076.0,1083.95,1082.7,1094.85,1834553,1985046185.2,2023-02-27,74276,INE860A01027
HDFC,EQ,2569.3,2602.0,2558.25,2592.15,2598.7,2577.15,2668852,6907129964.25,2023-02-27,128227,INE001A01036
HDFCBANK,EQ,1585.9,1599.0,1577.3,1592.9,1598.65,1588.95,7156486,11379244627.25,2023-02-27,143487,INE040A01034
HDFCLIFE,EQ,482.85,490.9,478.0,488.7,490.5,482.85,2587409,1252251406.9,2023-02-27,52345,INE795G01014
HEROMOTOCO,EQ,2485.65,2488.0,2430.0,2437.55,2443.0,2485.65,293892,718547847.45,2023-02-27,29820,INE158A01026
HINDALCO,EQ,415.0,415.0,401.5,411.8,412.0,415.25,8301373,3381405567.25,2023-02-27,114227,INE038A01020
HINDUNILVR,EQ,2487.0,2487.0,2456.0,2468.15,2468.0,2484.2,853991,2109273803.85,2023-02-27,71873,INE030A01027
ICICIBANK,EQ,833.55,858.3,833.55,856.4,857.9,839.7,14422574,12243799621.55,2023-02-27,205067,INE090A01021
INDUSINDBK,EQ,1079.95,1089.85,1067.05,1081.95,1082.75,1079.15,2047252,2211000266.75,2023-02-27,76926,INE095A01012
INFY,EQ,1540.0,1540.0,1502.0,1509.3,1510.65,1550.65,4920268,7429509645.7,2023-02-27,209158,INE009A01021
ITC,EQ,385.1,386.8,378.1,382.2,382.2,385.1,8142319,3107756123.45,2023-02-27,122227,INE154A01025
JSWSTEEL,EQ,684.5,685.0,665.85,680.5,678.95,685.0,1814311,1225779902.85,2023-02-27,39407,INE019A01038
KOTAKBANK,EQ,1698.3,1729.8,1690.8,1725.95,1727.85,1697.3,2343798,4029385758.55,2023-02-27,80656,INE237A01028
LT,EQ,2134.05,2139.9,2082.1,2113.7,2112.0,2134.05,1398112,2946679217.05,2023-02-27,91571,INE018A01030
M&M,EQ,1270.05,1285.4,1248.4,1257.4,1261.0,1280.2,2019964,2545017171.9,2023-02-27,108471,INE101A01026
MARUTI,EQ,8630.0,8643.05,8530.0,8632.2,8640.25,8660.5,220225,1893928993.7,2023-02-27,39742,INE585B01010
NESTLEIND,EQ,18700.0,18845.0,18492.0,18622.75,18626.55,18680.9,51625,961675663.7,2023-02-27,14175,INE239A01016
NTPC,EQ,171.15,173.5,170.5,172.4,172.5,171.0,17669762,3043052163.95,2023-02-27,98077,INE733E01010
ONGC,EQ,154.0,156.05,153.0,155.25,154.6,155.0,11904749,1840545684.05,2023-02-27,73846,INE213A01029
POWERGRID,EQ,216.45,219.95,214.55,219.2,219.7,215.05,13322714,2882092306.55,2023-02-27,86364,INE752E01010
RELIANCE,EQ,2382.0,2389.65,2351.7,2367.85,2365.05,2383.7,5168667,12230093429.05,2023-02-27,193653,INE002A01018
SBILIFE,EQ,1122.05,1135.0,1110.45,1129.15,1135.0,1122.05,987563,1105096903.95,2023-02-27,33124,INE123W01016
SBIN,EQ,521.1,529.8,519.0,527.7,527.5,521.05,11048799,5805988068.6,2023-02-27,175532,INE062A01020
SUNPHARMA,EQ,970.5,972.55,960.05,965.05,963.9,970.5,1548675,1495769223.8,2023-02-27,63595,INE044A01036
TATACONSUM,EQ,720.0,720.5,700.0,710.3,711.85,716.15,1064436,752996678.35,2023-02-27,38917,INE192A01025
TATAMOTORS,EQ,427.75,428.05,413.05,417.95,418.55,427.75,10438928,4364809298.3,2023-02-27,150655,INE155A01022
TATASTEEL,EQ,109.8,110.05,105.15,106.1,106.5,109.75,56217189,5996571618.55,2023-02-27,276383,INE081A01020
TCS,EQ,3390.0,3390.0,3316.0,3331.85,3335.0,3400.45,1128022,3763860179.9,2023-02-27,88957,INE467B01029
TECHM,EQ,1109.0,1118.25,1096.85,1113.95,1114.7,1119.0,2247105,2486301999.7,2023-02-27,106430,INE669C01036
TITAN,EQ,2399.1,2412.0,2373.6,2401.0,2402.6,2399.1,862629,2064830019.9,2023-02-27,56043,INE280A01028
ULTRACEMCO,EQ,7220.0,7235.0,7136.45,7186.65,7214.9,7216.7,295092,2122677224.85,2023-02-27,31638,INE481G01011
UPL,EQ,736.0,738.0,704.0,708.3,708.0,738.3,2252550,1607313484.9,2023-02-27,58874,INE628A01036
WIPRO,EQ,392.75,393.3,385.45,390.35,390.9,393.3,2777355,1078741985.75,2023-02-27,60867,INE075A01022
ADANIENT,EQ,2980.0,3073.6,2906.0,2973.9,2948.0,2892.85,11568020,34528064984.4,2023-01-31,497618,INE423A01024
ADANIPORTS,EQ,600.0,626.9,588.1,612.65,613.3,597.0,33272489,20279491479.95,2023-01-31,454898,INE742F01042
APOLLOHOSP,EQ,4239.5,4303.75,4127.05,4255.9,4270.0,4237.7,671038,2838516253.0,2023-01-31,79008,INE437A01024
ASIANPAINT,EQ,2760.0,2779.95,2718.05,2725.85,2730.0,2766.2,1961805,5367308422.7,2023-01-31,172075,INE021A01026
AXISBANK,EQ,873.0,879.3,861.1,871.6,871.65,871.85,16856151,14677535972.45,2023-01-31,332502,INE238A01034
BAJAJ-AUTO,EQ,3878.0,3878.0,3801.0,3818.25,3828.0,3841.15,359118,1373855281.0,2023-01-31,35313,INE917I01010
BAJAJFINSV,EQ,1354.4,1357.15,1323.8,1342.45,1343.0,1343.85,2213909,2975469297.5,2023-01-31,95435,INE918I01026
BAJFINANCE,EQ,6050.0,6050.0,5874.0,5886.4,5884.0,6021.8,1996788,11794332742.4,2023-01-31,161636,INE296A01024
BHARTIARTL,EQ,775.0,779.0,768.4,770.3,771.0,770.2,8537557,6592792173.65,2023-01-31,153832,INE397D01024
BPCL,EQ,342.95,351.5,341.25,343.25,343.8,335.1,8994162,3104443129.0,2023-01-31,125307,INE029A01011
BRITANNIA,EQ,4418.0,4418.0,4264.0,4317.6,4325.0,4406.75,605699,2613294051.1,2023-01-31,66775,INE216A01030
CIPLA,EQ,1043.0,1043.0,1007.5,1017.95,1020.0,1034.4,2705095,2761197668.15,2023-01-31,104545,INE059A01026
COALINDIA,EQ,225.0,228.35,223.9,224.85,224.75,225.85,7424552,1675534539.75,2023-01-31,74329,INE522F01014
DIVISLAB,EQ,3375.0,3381.15,3309.75,3315.3,3323.05,3366.4,512249,1705053420.7,2023-01-31,55912,INE361B01024
DRREDDY,EQ,4345.0,4376.7,4293.3,4324.15,4340.0,4328.8,631941,2734865190.05,2023-01-31,79031,INE089A01023
EICHERMOT,EQ,3201.05,3277.0,3177.0,3263.35,3276.9,3191.45,612164,1983619502.9,2023-01-31,67796,INE066A01021
GRASIM,EQ,1602.45,1621.0,1583.1,1590.2,1590.55,1598.6,1528204,2433927484.2,2023-01-31,56423,INE047A01021
HCLTECH,EQ,1136.0,1137.7,1113.0,1122.2,1123.55,1134.75,4582858,5140206302.5,2023-01-31,115608,INE860A01027
HDFC,EQ,2650.0,2654.5,2605.5,2622.95,2628.85,2648.2,5721836,15038085703.8,2023-01-31,248083,INE001A01036
HDFCBANK,EQ,1619.7,1622.7,1595.0,1603.5,1605.8,1614.15,9298122,14939588504.95,2023-01-31,313012,INE040A01034
HDFCLIFE,EQ,587.95,589.5,572.95,578.85,579.5,587.95,3073978,1779087220.35,2023-01-31,83272,INE795G01014
HEROMOTOCO,EQ,2724.45,2772.0,2684.6,2763.25,2765.95,2702.3,579601,1583311303.35,2023-01-31,48385,INE158A01026
HINDALCO,EQ,474.95,476.35,465.5,468.4,469.0,472.35,5679604,2673862417.8,2023-01-31,91024,INE038A01020
HINDUNILVR,EQ,2568.0,2590.2,2541.2,2576.75,2576.65,2568.15,2366794,6070171128.15,2023-01-31,152862,INE030A01027
ICICIBANK,EQ,826.0,838.3,814.1,831.9,835.0,823.5,27291226,22583783062.65,2023-01-31,350859,INE090A01021
INDUSINDBK,EQ,1097.05,1098.85,1068.35,1082.95,1083.45,1089.05,6080048,6587515008.35,2023-01-31,181208,INE095A01012
INFY,EQ,1548.9,1548.9,1513.0,1533.75,1534.0,1538.8,9448126,14421780538.55,2023-01-31,213737,INE009A01021
ITC,EQ,346.0,355.0,341.05,352.35,352.6,344.8,17134291,5975279655.05,2023-01-31,207015,INE154A01025
JSWSTEEL,EQ,708.7,719.8,704.15,716.45,719.0,701.7,2294866,1642162068.45,2023-01-31,60409,INE019A01038
KOTAKBANK,EQ,1730.5,1738.6,1713.05,1731.0,1735.0,1726.25,4385384,7584720724.15,2023-01-31,191157,INE237A01028
LT,EQ,2119.95,2132.75,2072.65,2124.4,2120.95,2112.9,4516463,9499419709.55,2023-01-31,212750,INE018A01030
M&M,EQ,1350.3,1385.5,1335.3,1378.75,1377.0,1331.6,5265862,7192274482.85,2023-01-31,204323,INE101A01026
MARUTI,EQ,8856.9,8943.85,8830.2,8895.3,8900.0,8817.0,643670,5727116371.7,2023-01-31,86665,INE585B01010
NESTLEIND,EQ,19200.0,19200.0,18929.0,19017.75,19030.0,19165.9,117500,2234184681.2,2023-01-31,43383,INE239A01016
NTPC,EQ,169.85,172.65,167.35,171.15,170.85,168.85,24990701,4260185012.9,2023-01-31,104755,INE733E01010
ONGC,EQ,145.15,147.9,144.25,144.9,144.9,144.9,19050398,2776838770.9,2023-01-31,76655,INE213A01029
POWERGRID,EQ,212.6,220.2,212.15,216.65,218.0,211.85,15748160,3420315255.9,2023-01-31,99268,INE752E01010
RELIANCE,EQ,2382.0,2387.65,2341.0,2353.85,2356.65,2359.75,10472167,24656384337.05,2023-01-31,348674,INE002A01018
SBILIFE,EQ,1243.7,1243.7,1212.55,1219.55,1220.0,1233.45,1760628,2148877053.3,2023-01-31,93114,INE123W01016
SBIN,EQ,545.0,557.0,537.85,553.5,556.95,538.2,21911943,12069723500.85,2023-01-31,284762,INE062A01020
SUNPHARMA,EQ,1055.0,1060.3,1026.05,1034.5,1037.05,1051.7,5265462,5459193190.45,2023-01-31,169272,INE044A01036
TATACONSUM,EQ,736.0,739.4,725.05,729.5,730.0,735.65,2189899,1597965164.6,2023-01-31,112108,INE192A01025
TATAMOTORS,EQ,443.7,454.8,440.9,452.1,451.5,443.65,25154475,11324204933.5,2023-01-31,305763,INE155A01022
TATASTEEL,EQ,118.75,120.45,117.75,119.7,119.6,118.75,43986769,5255511455.05,2023-01-31,165252,INE081A01020
TCS,EQ,3449.0,3449.0,3351.0,3358.7,3358.5,3433.65,2820375,9507642423.25,2023-01-31,184017,INE467B01029
TECHM,EQ,1025.0,1028.85,996.05,1015.0,1016.1,1036.1,5797831,5851323595.4,2023-01-31,202100,INE669C01036
TITAN,EQ,2347.0,2386.45,2335.65,2377.15,2383.0,2335.55,1252600,2966030261.25,2023-01-31,90793,INE280A01028
ULTRACEMCO,EQ,6925.0,7099.0,6892.55,7085.55,7083.0,6887.7,593220,4166295510.4,2023-01-31,65795,INE481G01011
UPL,EQ,748.0,766.7,748.0,757.2,756.85,745.15,3629320,2752955725.55,2023-01-31,93008,INE628A01036
WIPRO,EQ,402.3,402.55,397.7,398.85,398.75,402.25,4783423,1911698113.55,2023-01-31,95774,INE075A01022
ADANIENT,EQ,2049.8,2068.85,1905.35,1953.15,1941.4,2039.65,12627794,24878712558.4,2023-03-09,629218,INE423A01024
ADANIPORTS,EQ,713.9,716.6,686.0,697.25,696.1,712.05,17041388,11918998798.7,2023-03-09,291915,INE742F01042
APOLLOHOSP,EQ,4399.0,4538.25,4385.15,4418.15,4412.1,4376.05,684685,3052693754.5,2023-03-09,51134,INE437A01024
ASIANPAINT,EQ,2862.0,2872.45,2836.85,2853.55,2856.0,2859.55,774224,2210782913.25,2023-03-09,51928,INE021A01026
AXISBANK,EQ,862.5,874.25,862.0,867.8,865.8,860.95,14746065,12833909979.65,2023-03-09,154060,INE238A01034
BAJAJ-AUTO,EQ,3811.2,3838.75,3801.0,3813.5,3806.0,3811.2,295897,1130975551.55,2023-03-09,25107,INE917I01010
BAJAJFINSV,EQ,1378.0,1378.95,1350.0,1352.55,1352.0,1380.8,1545024,2106279181.25,2023-03-09,71522,INE918I01026
BAJFINANCE,EQ,6000.0,6040.0,5890.1,5901.3,5900.95,5996.85,940858,5604342929.8,2023-03-09,97119,INE296A01024
BHARTIARTL,EQ,795.0,795.0,770.2,773.4,772.5,766.55,5240056,4067027341.55,2023-03-09,114356,INE397D01024
BPCL,EQ,326.1,326.9,323.55,324.85,324.55,326.1,1947766,632750943.65,2023-03-09,21545,INE029A01011
BRITANNIA,EQ,4339.65,4350.0,4275.2,4291.7,4281.2,4339.65,242653,1048209877.1,2023-03-09,32444,INE216A01030
CIPLA,EQ,877.25,896.85,877.0,881.75,882.5,877.25,6176157,5476011390.3,2023-03-09,131761,INE059A01026
COALINDIA,EQ,224.85,226.95,223.65,224.8,224.85,224.85,4263468,960829440.25,2023-03-09,43783,INE522F01014
DIVISLAB,EQ,2838.45,2867.0,2803.25,2810.2,2810.95,2834.5,291637,824886297.25,2023-03-09,27367,INE361B01024
DRREDDY,EQ,4415.65,4438.35,4371.8,4380.95,4379.5,4426.25,204425,897606078.75,2023-03-09,20383,INE089A01023
EICHERMOT,EQ,3211.0,3219.95,3142.1,3146.7,3149.0,3204.4,419727,1329742055.95,2023-03-09,25716,INE066A01021
GRASIM,EQ,1601.1,1608.75,1585.5,1601.25,1600.0,1601.1,301702,481827003.7,2023-03-09,15098,INE047A01021
HCLTECH,EQ,1121.95,1126.7,1114.05,1116.65,1115.7,1120.65,1834324,2050567520.35,2023-03-09,63381,INE860A01027
HDFC,EQ,2679.45,2692.0,2662.1,2667.1,2662.45,2679.45,1963425,5260314955.75,2023-03-09,122160,INE001A01036
