date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2010-09-14,5760.3,5838.45,5760.3,5795.55,5760.0,0.02126754195441527,0.02330117747198194,5.2083333333285964e-05,0.00611947294411741,1.0,1.0
2010-09-15,5795.25,5869.45,5792.2,5860.95,5795.55,0.006171874999999938,0.013567001718660423,-5.1763853301300955e-05,0.011336870713083869,0.0,1.0
2010-09-16,5861.1,5901.65,5815.8,5828.7,5860.95,0.011284520019670286,0.01332988223113757,2.5593120569267214e-05,-0.005527972564877026,1.0,1.0
2010-09-17,5828.7,5898.4,5828.7,5884.95,5828.7,-0.00550252092237602,0.014647421132551816,0.0,0.009650522414946794,0.0,0.0
2010-09-20,5885.05,5989.5,5885.05,5980.45,5884.95,0.009650522414946794,0.011958069552387294,1.6992497812173823e-05,0.016210567454821856,1.0,1.0
2010-09-21,5980.5,6032.8,5961.85,6009.05,5980.45,0.01622783541066619,0.017748362375850642,8.360574873078619e-06,0.004773848340439812,1.0,1.0
2010-09-22,6008.4,6037.4,5946.45,5991.0,6009.05,0.004782248827429392,0.011863556558816123,-0.00010817017665032402,-0.0028959456760534463,0.0,1.0
2010-09-23,5991.05,6006.8,5932.4,5959.55,5991.0,-0.0030038025977484617,0.015137141335463655,8.345852111624197e-06,-0.0052578429490657275,1.0,-1.0
2010-09-24,5959.45,6029.1,5951.2,6018.3,5959.55,-0.005249540978133793,0.01241852429874572,-1.6779790420473617e-05,0.0098750723640606,0.0,-1.0
2010-09-27,6018.3,6073.5,6018.3,6035.65,6018.3,0.009858126871995276,0.013071676077490465,0.0,0.002882873901267624,0.0,1.0
2010-09-28,6036.05,6049.8,5991.3,6029.5,6035.65,0.002882873901267624,0.009172025322765535,6.627289521432544e-05,-0.001085146743317278,1.0,1.0
2010-09-29,6029.15,6071.55,5979.65,5991.3,6029.5,-0.0010189457639193655,0.009691768623520348,-5.804793100594452e-05,-0.006277833525455412,0.0,-1.0
2010-09-30,5991.35,6048.45,5963.6,6029.95,5991.3,-0.006335517041214045,0.0152426129719779,8.345434213019587e-06,0.006442621445917673,1.0,0.0
2010-10-01,6030.3,6153.1,6030.3,6143.4,6029.95,0.006451020646604189,0.01416208367062506,5.8043599034940385e-05,0.01875528580667618,1.0,1.0
2010-10-04,6144.7,6222.1,6144.7,6159.45,6143.4,0.01881441803000028,0.02036382932855748,0.00021160920662821603,0.0024004426579002924,1.0,1.0
2010-10-05,6159.45,6188.35,6118.05,6145.8,6159.45,0.0026125598202950684,0.01259622113365999,0.0,-0.00221610695760166,0.0,1.0
2010-10-06,6150.95,6223.4,6148.6,6186.45,6145.8,-0.00221610695760166,0.011413356712044125,0.0008379706466203896,0.005771466196278663,1.0,0.0
2010-10-07,6186.85,6199.45,6107.5,6120.3,6186.45,0.006614273162159456,0.0121607231403278,6.465743681771663e-05,-0.010756685550805334,1.0,1.0
2010-10-08,6121.4,6148.6,6067.0,6103.45,6120.3,-0.010692723613704103,0.014862167338791116,0.00017972975180935435,-0.0029323357401901395,1.0,-1.0
2010-10-11,6105.95,6187.75,6105.95,6135.85,6103.45,-0.0027531330163554912,0.013330283921978693,0.0004096044040664548,0.004896862896027754,1.0,0.0
2010-10-12,6135.95,6144.95,6057.95,6090.9,6135.85,0.005308473076702569,0.013396768725587368,1.629766047073211e-05,-0.007341976385074833,1.0,1.0
2010-10-13,6091.45,6240.25,6089.75,6233.9,6090.9,-0.007325798381642379,0.014178733529445318,9.029864223686346e-05,0.02338523668420489,1.0,-1.0
2010-10-14,6234.3,6284.1,6157.9,6177.35,6233.9,0.02347764698156274,0.024706761115990447,6.416528978658853e-05,-0.009134946986830927,1.0,1.0
2010-10-15,6175.9,6200.6,6050.35,6062.65,6177.35,-0.009071367843564881,0.020242850039298835,-0.0002347284838969399,-0.01833740831295838,0.0,0.0
2010-10-18,6112.75,6115.1,5985.1,6075.95,6062.65,-0.018567832484803426,0.024328437960459207,0.008263713062769629,-0.006020203672651436,1.0,-1.0
2010-10-19,6114.45,6127.05,6008.15,6027.3,6075.95,0.0021937601543879914,0.021267023843605577,0.0063364576732856115,-0.014253121703505567,1.0,-1.0
2010-10-20,6002.95,6038.1,5966.75,5982.1,6027.3,-0.00800697833260633,0.019445739191587232,-0.004039951553763799,-0.0034732922979534564,0.0,-1.0
2010-10-21,6008.9,6113.5,5984.9,6101.5,5982.1,-0.007499211919101412,0.011885822803788198,0.004480032095752096,0.01541047446288002,1.0,0.0
2010-10-22,6113.4,6121.1,6041.35,6066.05,6101.5,0.019959545978836868,0.021401587644993322,0.0019503400803080329,-0.007745280858442061,1.0,1.0
2010-10-25,6101.25,6151.3,6094.6,6105.8,6066.05,-0.005810046709825434,0.013045114011842837,0.005802787645996954,0.0007457488219626551,1.0,-1.0
2010-10-26,6116.3,6120.25,6074.65,6082.0,6105.8,0.006552863890010752,0.009293177627535312,0.0017196763732845177,-0.005607965600117781,1.0,1.0
2010-10-27,6075.45,6075.95,5987.55,6012.65,6082.0,-0.0038979331127780847,0.007455487794908746,-0.0010769483722460338,-0.010336682879457548,0.0,-1.0
2010-10-28,6039.95,6071.1,5968.1,5987.7,6012.65,-0.011402499177902037,0.014550362524586597,0.004540427265847802,-0.008650733863690974,1.0,-1.0
2010-10-29,6021.15,6032.65,5937.1,6017.7,5987.7,-0.004149584625747327,0.01705312130067302,0.0055864522270654415,-0.0005729802446375887,1.0,-1.0
2010-11-01,6092.3,6132.4,6084.75,6117.55,6017.7,0.005010271055664095,0.0158690615580079,0.012396762882828982,0.004144575940121076,1.0,-1.0
2010-11-02,6127.55,6138.1,6094.4,6119.0,6117.55,0.016592718148129793,0.007821348259278046,0.0016346413188286224,-0.0013953374513467898,1.0,1.0
2010-11-03,6150.6,6182.5,6146.8,6160.5,6119.0,0.00023702299123007364,0.007131724751328137,0.005164242523288287,0.0016095990635058843,1.0,-1.0
2010-11-04,6209.6,6290.15,6199.35,6281.8,6160.5,0.006782153946723213,0.005804311774460998,0.007970132294456755,0.01162715794898217,1.0,1.0
2010-11-05,6321.85,6338.5,6303.1,6312.45,6281.8,0.019689960230500736,0.014622519969080016,0.006375561144894792,-0.0014869065226160716,1.0,1.0
2010-11-08,6335.25,6335.9,6265.35,6273.2,6312.45,0.004879174758827043,0.005599626691553838,0.0036119097973053016,-0.009794404325006889,1.0,0.0
2010-11-09,6281.0,6310.9,6243.55,6301.55,6273.2,-0.00621787103264182,0.011136103547610477,0.0012433845565262835,0.0032717720108264015,1.0,-1.0
2010-11-10,6303.2,6307.65,6269.25,6275.7,6301.55,0.00451922463814336,0.010722814838401441,0.00026184034086851327,-0.004362863307526332,1.0,0.0
2010-11-11,6286.35,6296.55,6179.5,6194.25,6275.7,-0.0041021653402735225,0.006092143673054899,0.0016970218461687114,-0.014650790999546692,1.0,-1.0
2010-11-12,6182.3,6202.5,6056.75,6071.65,6194.25,-0.012978631865767976,0.018619707779554143,-0.0019292085401783066,-0.01789786972485974,0.0,-1.0
2010-11-15,6079.9,6128.75,6039.4,6121.6,6071.65,-0.019792549541913895,0.023575368390404864,0.0013587739741256488,0.0068586654385764945,1.0,-1.0
2010-11-16,6143.45,6144.05,5970.6,5988.7,6121.6,0.008226758788797195,0.014695965394167728,0.0035693282801880777,-0.025189429392279528,1.0,0.0
2010-11-18,6075.95,6076.2,5906.75,5998.8,5988.7,-0.021710010454783157,0.028233321667792497,0.014569105148028783,-0.012697602843999678,1.0,-1.0
2010-11-19,6011.3,6013.25,5863.95,5890.3,5998.8,0.0016865095930669316,0.027888642928266334,0.0020837500833499334,-0.020128757506695738,1.0,-1.0
2010-11-22,5920.9,6020.25,5905.15,6010.0,5890.3,-0.01808695072347799,0.024836557816113016,0.005194981579885516,0.015048387913999539,1.0,-1.0
2010-11-23,5971.55,5973.35,5824.95,5934.75,6010.0,0.020321545591905243,0.019439612221115097,-0.0063976705490848,-0.006162554110741847,0.0,1.0
2010-11-24,5946.8,5976.65,5833.6,5865.75,5934.75,-0.012520798668885225,0.024851169294404393,0.002030414086524379,-0.013629178717965984,1.0,-1.0
2010-11-25,5883.95,5907.1,5780.35,5799.75,5865.75,-0.01162643750789838,0.02405495392479977,0.003102757533137268,-0.014310114803830709,1.0,-1.0
2010-11-26,5828.55,5838.5,5690.35,5751.95,5799.75,-0.011251758087201136,0.021541651441633596,0.00496573128152078,-0.013142205179676014,1.0,-1.0
2010-11-29,5789.95,5843.15,5754.7,5830.0,5751.95,-0.008241734557524083,0.02541798560533917,0.006606455202148753,0.006917158179258864,1.0,-1.0
2010-11-30,5811.6,5892.25,5768.35,5862.7,5830.0,0.013569311277045193,0.015276470435841384,-0.003156089193824929,0.008792759308968279,0.0,0.0
2010-12-01,5871.0,5971.0,5865.55,5960.9,5862.7,0.005608919382504185,0.021319430105306566,0.0014157299537755907,0.015312553227729397,1.0,0.0
2010-12-02,6023.05,6029.5,5980.6,6011.7,5960.9,0.01674996162177833,0.01796116504854366,0.010426277911053772,-0.001884427325026472,1.0,1.0
2010-12-03,6013.35,6025.4,5964.25,5992.8,6011.7,0.008522203023033414,0.008118810237338165,0.0002744647936525624,-0.0034173962932475543,1.0,-1.0
2010-12-06,6033.65,6069.45,5981.7,5992.25,5992.8,-0.003143869454563575,0.010169040551439652,0.006816513149112247,-0.0068615183180992245,1.0,-1.0
2010-12-07,5995.05,6001.0,5939.7,5976.55,5992.25,-9.177679882532708e-05,0.014543435565536616,0.00046727022403936225,-0.0030858791836598787,1.0,0.0
2010-12-08,5954.4,5960.0,5878.6,5903.7,5976.55,-0.002620050899077908,0.010225102376127001,-0.0037061515422778246,-0.00851471180975405,0.0,-1.0
2010-12-09,5924.25,5927.3,5742.3,5766.5,5903.7,-0.012189306539726164,0.013670562945048979,0.0034808679302811285,-0.026627843186901257,1.0,-1.0
2010-12-10,5761.0,5865.5,5721.15,5857.35,5766.5,-0.023239663262022092,0.031227581550407224,-0.0009537847914680153,0.01672452699184168,0.0,-1.0
2010-12-13,5882.65,5913.8,5795.9,5907.65,5857.35,0.015754790600884583,0.025056413817045715,0.004319359437288117,0.00424978538583809,1.0,1.0
2010-12-14,5928.7,5953.95,5888.75,5944.1,5907.65,0.008587501173738854,0.020041987879612172,0.0035631765592072373,0.0025975340293826754,1.0,-1.0
2010-12-15,5931.15,5942.75,5865.8,5892.3,5944.1,0.006169966060954879,0.010997351864658327,-0.0021786309113239755,-0.006550163121822772,0.0,0.0
2010-12-16,5910.55,5956.15,5855.05,5948.75,5892.3,-0.008714523645295347,0.012973875218127989,0.0030972625290632827,0.006463019515950297,1.0,-1.0
2010-12-20,5926.85,5985.0,5900.25,5947.05,5948.75,0.009580299713185081,0.017105007148234843,-0.0036814456818659025,0.0034082185309227686,0.0,0.0
2010-12-21,5960.4,6007.45,5960.05,6000.65,5947.05,-0.00028577432233656275,0.014299332697807435,0.0022448104522410084,0.0067529024897656775,1.0,1.0
2010-12-22,6019.0,6023.8,5958.0,5984.4,6000.65,0.009012871928098631,0.007952486410307973,0.003058002049777908,-0.005748463199867104,1.0,1.0
2010-12-23,6005.9,6006.45,5964.6,5980.0,5984.4,-0.002708039962337372,0.010932048513042063,0.003592674286478248,-0.004312426114320811,1.0,-1.0
2010-12-24,5940.25,6017.35,5940.25,6011.6,5980.0,-0.0007352449702558994,0.006968147987811895,-0.0066471571906354665,0.012011278986574725,0.0,-1.0
2010-12-27,6013.3,6045.75,5991.1,5998.1,6011.6,0.005284280936454833,0.012979251714995222,0.00028278661254899085,-0.0025277301980609623,1.0,1.0
2010-12-28,6005.35,6010.9,5982.25,5996.0,5998.1,-0.0022456583937719987,0.009088187850265184,0.0012087160934295405,-0.0015569450573239552,1.0,0.0
2010-12-29,6005.15,6067.55,6002.85,6060.35,5996.0,-0.000350110868441722,0.004770746084741045,0.0015260173448965464,0.009192110105492812,1.0,-1.0
2010-12-30,6062.35,6106.4,6062.35,6101.85,6060.35,0.01073215476984668,0.010774085576546768,0.00033001394308906917,0.0065156251288691625,1.0,1.0
2010-12-31,6105.1,6147.3,6103.55,6134.5,6101.85,0.006847789319098796,0.007266159162700812,0.000532625351327809,0.004815645935365431,1.0,1.0
2011-01-03,6177.45,6178.55,6147.2,6157.6,6134.5,0.005350836221801547,0.00716613978477011,0.007001385605998722,-0.0032132999862402034,1.0,1.0
2011-01-04,6172.75,6181.05,6124.4,6146.35,6157.6,0.003765588067487169,0.005074909550057121,0.002460374171755264,-0.004276862014499172,1.0,-1.0
2011-01-05,6141.35,6141.35,6062.35,6079.8,6146.35,-0.0018270105235805856,0.009177433072779644,-0.0008134909336435792,-0.010022226383449961,0.0,-1.0
2011-01-06,6107.0,6116.15,6022.3,6048.25,6079.8,-0.010827564326795658,0.012863621190780527,0.004473831376031967,-0.009620108072703415,1.0,-1.0
2011-01-07,6030.9,6051.2,5883.6,5904.6,6048.25,-0.005189315438007824,0.015367610938267473,-0.002868598354896057,-0.02094214793811855,0.0,-1.0
2011-01-10,5901.3,5907.25,5740.95,5762.85,5904.6,-0.023750671681891378,0.0277902137326103,-0.0005588862920434812,-0.023460932336942686,0.0,-1.0
2011-01-11,5767.95,5842.6,5698.2,5754.1,5762.85,-0.024006706635504527,0.02818023147442092,0.0008849787865379266,-0.002401199733007342,1.0,-1.0
2011-01-12,5800.05,5874.2,5711.3,5863.25,5754.1,-0.0015183459572953861,0.025034891079153,0.007985610260509812,0.010896457789157044,1.0,0.0
2011-01-13,5850.75,5857.75,5736.7,5751.9,5863.25,0.018969082914791047,0.028085964776165658,-0.002131923421310744,-0.016895269837200466,0.0,0.0
2011-01-14,5752.1,5833.65,5639.65,5654.55,5751.9,-0.018991173837035857,0.020689655172413824,3.477111910865638e-05,-0.016959023660923833,1.0,-1.0
2011-01-17,5648.8,5696.15,5624.15,5654.75,5654.55,-0.016924842226046954,0.03372681281618887,-0.0010168802115110287,0.0010533210593399733,0.0,0.0
2011-01-18,5682.55,5730.5,5671.25,5724.05,5654.75,3.5369746487212694e-05,0.01274606996176179,0.00491622087625454,0.007303059365953768,1.0,0.0
2011-01-19,5737.35,5747.65,5662.55,5691.05,5724.05,0.012255183695123684,0.010426657046572401,0.00232352966867877,-0.008069927754102535,1.0,1.0
2011-01-20,5656.0,5729.45,5634.5,5711.6,5691.05,-0.005765148801984643,0.014832631789937767,-0.006158793192820311,0.009830268741159998,0.0,-1.0
2011-01-21,5692.05,5717.55,5674.5,5696.5,5711.6,0.003610932956132906,0.016787482319660506,-0.0034228587436094804,0.0007817921486985568,0.0,1.0
2011-01-24,5717.1,5756.0,5697.75,5743.25,5696.5,-0.002643742559002793,0.00756318022505076,0.00361625559554124,0.0045739973063265715,1.0,0.0
2011-01-25,5763.3,5801.55,5680.65,5687.4,5743.25,0.008206793645220811,0.010188732049465637,0.0034910547164062056,-0.013169538285357496,1.0,1.0
2011-01-27,5725.3,5726.1,5594.95,5604.3,5687.4,-0.009724459147695153,0.020977564936755077,0.006663853430389999,-0.021134263706705347,1.0,-1.0
2011-01-28,5614.0,5614.4,5459.55,5512.15,5604.3,-0.014611245912015902,0.022907096571358802,0.0017308138393732353,-0.018142144638404023,1.0,-1.0
2011-01-31,5452.55,5526.85,5416.65,5505.9,5512.15,-0.016442731474046846,0.02758282864267892,-0.010812477889752592,0.009784412797681608,0.0,-1.0
2011-02-01,5537.3,5539.15,5402.0,5417.2,5505.9,-0.0011338588391099913,0.020210727090994255,0.005702973174231296,-0.021689270944323158,1.0,1.0
2011-02-02,5469.55,5490.6,5415.65,5432.0,5417.2,-0.016109991100455856,0.024768388926010805,0.009663663885402185,-0.006865281421689184,1.0,-1.0
2011-02-03,5430.45,5532.65,5418.0,5526.75,5432.0,0.0027320386915750117,0.013703138283771192,-0.0002853460972017663,0.017733337016269335,0.0,-1.0
2011-02-04,5519.9,5556.3,5369.05,5395.75,5526.75,0.017442930780559696,0.021112430829857497,-0.0012394264260189303,-0.02249134948096876,0.0,1.0
2011-02-07,5430.15,5440.35,5376.95,5396.0,5395.75,-0.02370289953408422,0.03392271599123173,0.006375388036880869,-0.006288960710109204,1.0,-1.0
2011-02-08,5432.35,5432.35,5303.4,5312.55,5396.0,4.633276189602853e-05,0.0116755522407301,0.006736471460341065,-0.02205307095455933,1.0,-1.0
2011-02-09,5293.05,5339.45,5225.65,5253.55,5312.55,-0.015465159377316517,0.023737424871372557,-0.0036705536889064527,-0.007462616072018924,0.0,-1.0
2011-02-10,5246.05,5272.6,5196.8,5225.8,5253.55,-0.011105777827973395,0.021499891366981265,-0.0014276060949263147,-0.0038600470830434386,0.0,0.0
2011-02-11,5219.65,5319.45,5177.7,5310.0,5225.8,-0.005282142551227276,0.01444896636517002,-0.0011768533047572527,0.01730958972344898,0.0,0.0
2011-02-14,5340.25,5463.8,5340.25,5456.0,5310.0,0.01611236557082174,0.027156993284990376,0.00569679849340865,0.021675015214643434,1.0,1.0
2011-02-15,5467.75,5506.5,5408.35,5481.0,5456.0,0.027495291902071672,0.023135620991526648,0.0021535923753666086,0.002423300260619099,1.0,1.0
2011-02-16,5467.6,5504.8,5460.35,5481.7,5481.0,0.004582111436950198,0.01795071098715187,-0.0024448093413610428,0.0025788280049745538,0.0,0.0
2011-02-17,5501.7,5553.0,5463.4,5546.45,5481.7,0.00012771392081734056,0.0081297095617821,0.003648503201561626,0.008133849537415694,1.0,1.0
2011-02-18,5557.55,5599.25,5441.95,5458.95,5546.45,0.011812029115055633,0.016285875274915092,0.002001280098080871,-0.017741630754559146,1.0,0.0
2011-02-21,5456.6,5526.25,5413.1,5518.6,5458.95,-0.015775856629014928,0.028303838921827095,-0.0004304857161174791,0.01136238683429247,0.0,-1.0
2011-02-22,5504.4,5519.45,5437.3,5469.2,5518.6,0.010927009772941698,0.02073635597258359,-0.002573116370093942,-0.006394884092725817,0.0,0.0
2011-02-23,5452.45,5495.2,5427.55,5437.35,5469.2,-0.00895154568187595,0.014924424097085902,-0.0030626051342060867,-0.002769397243440941,0.0,-1.0
2011-02-24,5408.75,5423.4,5242.5,5262.7,5437.35,-0.005823520807430649,0.012407266458197624,-0.005259915216051958,-0.02700254217702802,0.0,0.0
2011-02-25,5321.05,5338.2,5232.75,5303.55,5262.7,-0.03212042631061096,0.03344580540790379,0.011087464609421005,-0.003288824574097182,1.0,-1.0
2011-02-28,5330.15,5477.0,5308.6,5333.25,5303.55,0.007762175309252051,0.01981751721934577,0.005015508480168851,0.0005815971407934217,1.0,-1.0
2011-03-01,5382.0,5533.05,5373.55,5522.3,5333.25,0.005600022626353951,0.03159385758374523,0.009140767824497242,0.026068376068376198,1.0,1.0
2011-03-03,5478.45,5570.75,5468.25,5536.2,5522.3,0.03544742886607599,0.029635823114083984,-0.007940532024699909,0.010541302740738612,0.0,1.0
2011-03-04,5586.2,5608.2,5524.1,5538.75,5536.2,0.0025170671640439846,0.018709671531181266,0.009031465626241797,-0.008494146289069415,1.0,1.0
2011-03-07,5490.05,5491.25,5408.45,5463.15,5538.75,0.0004606047469384311,0.015054956857971332,-0.008792597607763408,-0.004899773226109128,0.0,-1.0
2011-03-08,5466.1,5530.55,5464.75,5520.8,5463.15,-0.013649289099526118,0.015081829855830125,0.0005399815124975671,0.010007134885933189,1.0,-1.0
2011-03-09,5542.4,5563.3,5477.45,5531.0,5520.8,0.010552520066262172,0.012037833190025828,0.003912476452687885,-0.002056870669745914,1.0,1.0
2011-03-10,5516.1,5516.3,5468.45,5494.4,5531.0,0.0018475583248804828,0.015489679561200991,-0.002693907069245993,-0.003933938833596384,0.0,-1.0
2011-03-11,5456.15,5502.7,5411.55,5445.45,5494.4,-0.006617248237208551,0.008674607059335466,-0.006961633663366329,-0.0019610897794232196,0.0,-1.0
2011-03-14,5436.5,5537.3,5434.25,5531.5,5445.45,-0.008909071054164164,0.01670591900882484,-0.0016435739929665516,0.01747447806493141,0.0,0.0
2011-03-15,5420.0,5497.85,5373.65,5449.65,5531.5,0.015802183474276754,0.018955210153591497,-0.02015728102684622,0.005470479704797082,0.0,1.0
2011-03-16,5475.95,5535.1,5475.95,5511.15,5449.65,-0.014797071318810473,0.02291512915129165,0.00482599799987149,0.0064281083647586,1.0,0.0
2011-03-17,5455.4,5510.05,5435.3,5446.65,5511.15,0.01128512840274154,0.010801778686803303,-0.010115856037306137,-0.0016039153865894384,0.0,1.0
2011-03-18,5475.35,5483.05,5366.4,5373.7,5446.65,-0.01170354644674887,0.013702020016864026,0.005269293969687894,-0.01856502324052356,1.0,1.0
2011-03-21,5408.75,5413.3,5348.2,5364.75,5373.7,-0.013393553835844063,0.02130457413681327,0.006522507769320951,-0.00813496648948464,1.0,-1.0
2011-03-22,5390.85,5428.15,5376.15,5413.85,5364.75,-0.0016655191022945104,0.012036052692396647,0.004865091569970614,0.004266488587143069,1.0,-1.0
2011-03-23,5411.4,5484.95,5401.95,5480.25,5413.85,0.00915233701477236,0.009645974197019022,-0.000452543014675455,0.012723140037698366,0.0,1.0
2011-03-24,5501.8,5529.0,5496.1,5522.4,5480.25,0.012264839254874094,0.015337990168902688,0.003932302358468975,0.003744229161365187,1.0,1.0
2011-03-25,5588.65,5667.1,5560.95,5654.25,5522.4,0.007691254960996208,0.0059798611363553085,0.011996595683036348,0.011738076279602438,1.0,1.0
2011-03-28,5645.25,5709.1,5643.2,5687.25,5654.25,0.023875488917861842,0.018993853614021373,-0.001591723040191062,0.007439883087551502,0.0,1.0
2011-03-29,5686.5,5770.35,5680.7,5736.35,5687.25,0.005836317814033709,0.011673530844515397,-0.00013187392852431756,0.008766376505759288,0.0,1.0
2011-03-30,5755.8,5803.15,5753.9,5787.65,5736.35,0.008633346520726226,0.015765409302734644,0.0033906578224829342,0.005533548768198893,1.0,1.0
2011-03-31,5803.05,5872.0,5778.65,5833.75,5787.65,0.008942968961098918,0.008556586399805414,0.0026608381640218504,0.005290321468882642,1.0,1.0
2011-04-01,5835.0,5860.2,5810.4,5826.05,5833.75,0.007965236322168723,0.016086368375251008,0.00021427040925647844,-0.0015338474721507955,1.0,1.0
2011-04-04,5842.0,5918.7,5833.2,5908.45,5826.05,-0.0013199057210199205,0.00853470437017998,0.0027377039331966113,0.011374529270797629,1.0,0.0
