date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2012-04-18,5320.7,5342.0,5293.45,5300.0,5289.7,0.0121503195438368,0.0170603425359813,0.0058604457719719,-0.0038904655402484,1.0,0.0
2012-04-19,5320.6,5342.45,5291.3,5332.4,5300.0,0.0019471803693971,0.0091247392260417,0.0038867924528303,0.0022177949855277,1.0,0.0
2012-04-24,5215.9,5232.35,5180.35,5222.65,5200.6,-0.0170577506449813,0.0233827263425172,0.0029419682344342,0.0012941199026055,1.0,-1.0
2012-04-26,5214.75,5215.6,5179.05,5189.0,5202.0,-0.0039539314332761,0.0144479338209951,0.0024509803921568,-0.0049379164868881,1.0,-1.0
2012-04-28,5209.6,5216.4,5196.35,5209.0,5190.6,0.0003083445750626,0.0132491809597224,0.0036604631449157,-0.000115171990172,1.0,0.0
2012-05-02,5254.3,5279.6,5226.45,5239.15,5248.15,0.0075158379727393,0.0116698228378624,0.0011718415060546,-0.0028833526825648,1.0,1.0
2012-05-08,5114.7,5119.95,4983.6,4999.95,5114.15,0.0053667790479372,0.0272529793933596,0.0001075447532825,-0.0224353334506423,1.0,1.0
2012-05-10,4984.15,5039.3,4950.3,4965.7,4974.8,-0.0050300503005029,0.0120372793333199,0.0018794725416095,-0.0037017344983597,1.0,1.0
2012-05-14,4934.35,4957.2,4874.5,4907.8,4928.9,-0.0074108383510884,0.0141935875760552,0.001105723386557,-0.0053806479070191,1.0,0.0
2012-05-17,4878.6,4922.25,4850.2,4870.2,4858.25,-0.0171056890831108,0.0092712243349126,0.0041887510935008,-0.0017218054359858,1.0,-1.0
2012-05-22,4954.7,4956.35,4849.9,4860.5,4906.05,0.0029848000081775,0.0100235245985476,0.0099163277993497,-0.0190122509940056,1.0,1.0
2012-05-24,4863.4,4931.9,4830.15,4921.4,4835.65,-0.0051126427322292,0.0102828825108404,0.0057386287262313,0.0119258132170909,1.0,-1.0
2012-05-28,4931.7,4994.95,4931.3,4985.65,4920.4,-0.0002031942130288,0.0094680948643993,0.0022965612551826,0.0109394326499989,1.0,0.0
2012-05-29,5005.35,5020.15,4982.15,4990.1,4985.65,0.0132611169823591,0.0129063000588031,0.0039513403467954,-0.0030467399882125,1.0,1.0
2012-06-05,4869.45,4898.95,4847.7,4863.3,4848.15,0.0013528585591537,0.0183332291080399,0.0043934284211504,-0.0012629763114929,1.0,1.0
2012-06-06,4886.65,5010.45,4886.15,4997.1,4863.3,0.0031249033136351,0.0105248025957757,0.0048012666296546,0.0226023963246806,1.0,0.0
2012-06-07,5035.35,5059.65,5007.75,5049.65,4997.1,0.0275121830855591,0.0254366488289523,0.0076544395749533,0.0028399217532046,1.0,1.0
2012-06-11,5096.7,5124.45,5040.7,5054.1,5068.35,0.0037032269563237,0.0177727115031966,0.0055935363579862,-0.0083583495202776,1.0,0.0
2012-06-13,5117.55,5144.9,5095.45,5121.45,5115.9,0.0122276963257552,0.0226796929518492,0.0003225238960886,0.0007620834188233,1.0,1.0
2012-06-15,5069.55,5146.2,5069.15,5139.05,5054.75,-0.0130236554100888,0.0161407220230748,0.0029279390672141,0.0137093035871034,1.0,-1.0
2012-06-18,5174.0,5190.2,5041.7,5064.25,5139.05,0.0166773826598745,0.0151985876458463,0.0068008678646831,-0.0212118283726323,1.0,1.0
2012-06-20,5114.55,5141.7,5100.7,5120.55,5103.85,0.0078195191785557,0.0129682426546289,0.0020964565964909,0.0011731237352259,1.0,1.0
2012-06-25,5158.5,5194.6,5105.65,5114.65,5146.05,-0.0036689254598256,0.0128975351595041,0.0024193313317981,-0.0085005331007076,1.0,1.0
2012-06-27,5149.45,5160.1,5129.25,5141.9,5120.8,0.0012024283186533,0.0076456940351839,0.0055948289329792,-0.0014661759993785,1.0,1.0
2012-06-28,5148.95,5159.05,5125.3,5149.15,5141.9,0.0041204499296982,0.0059909310703085,0.001371088508139,3.884287087663196e-05,1.0,0.0
2012-06-29,5191.25,5286.25,5189.0,5278.9,5149.15,0.0014099846360295,0.0065547344604239,0.0081761067360632,0.0168841801107633,1.0,-1.0
2012-07-02,5283.85,5302.15,5263.35,5278.6,5278.9,0.025198333705563,0.0187334457019022,0.0009376953531987,-0.0009935936864218,1.0,1.0
2012-07-03,5298.85,5317.0,5265.95,5287.95,5278.6,-5.683002140588478e-05,0.0073431304825078,0.003836244458758,-0.0020570501146476,1.0,0.0
2012-07-04,5310.4,5317.65,5273.3,5302.55,5287.95,0.0017713029970067,0.0096341659039225,0.0042455015648785,-0.0014782313949983,1.0,0.0
2012-07-10,5286.6,5348.55,5284.55,5345.35,5275.15,-0.0078616500061126,0.0081098472661204,0.0021705543918184,0.0111130026860364,1.0,0.0
2012-07-13,5242.75,5267.15,5216.85,5227.25,5235.25,-0.0133897442662496,0.0084064885496183,0.001432596342104,-0.0029564636879499,1.0,0.0
2012-07-16,5232.35,5246.85,5190.45,5197.25,5227.25,-0.0015281027649108,0.0095942015163796,0.0009756564158975,-0.0067082668399477,1.0,0.0
2012-07-17,5228.05,5236.7,5181.7,5192.85,5197.25,-0.0057391553876321,0.0107790954351296,0.0059262109769591,-0.0067329118887539,1.0,-1.0
2012-07-18,5199.1,5222.85,5169.05,5216.3,5192.85,-0.0008466015681368,0.010520174826178,0.0012035779966685,0.0033082648920004,1.0,-1.0
2012-07-19,5249.85,5257.75,5233.15,5242.7,5216.3,0.0045158246435001,0.0103479448366063,0.0064317619768801,-0.0013619436745813,1.0,0.0
2012-07-24,5128.8,5144.0,5103.25,5128.2,5117.95,-0.0167431941749438,0.0108652496005421,0.0021199894489005,-0.0001169864295742,1.0,-1.0
2012-07-26,5126.3,5126.3,5032.4,5043.0,5109.6,-0.0036270036270035,0.0087918099406064,0.0032683576013776,-0.0162495367028852,1.0,-1.0
2012-07-27,5124.3,5149.95,5077.5,5099.85,5043.0,-0.0130342883983091,0.0183173048787625,0.0161213563355147,-0.0047713834084655,1.0,-1.0
2012-07-30,5129.75,5206.6,5129.75,5199.8,5099.85,0.0112730517549077,0.0141385164802997,0.0058629175367901,0.0136556362395827,1.0,0.0
2012-07-31,5214.85,5234.55,5154.05,5229.0,5199.8,0.019598615645558,0.0149812369023832,0.0028943420900804,0.0027134049876793,1.0,1.0
2012-08-06,5260.85,5293.2,5260.85,5282.55,5215.7,-0.0023050069341494,0.0106917391639079,0.0086565561669575,0.0041248087286274,1.0,0.0
2012-08-07,5295.4,5350.1,5281.65,5336.7,5282.55,0.0128170715340223,0.0061491964226312,0.0024325373162581,0.0077992219662348,1.0,1.0
2012-08-08,5345.25,5377.6,5331.05,5338.0,5336.7,0.0102507311809636,0.0129263134040867,0.0016021136657484,-0.0013563444179411,1.0,1.0
2012-08-09,5348.3,5368.2,5312.1,5322.95,5338.0,0.0002435962298799,0.0087086665731257,0.0019295616335706,-0.0047398238692669,1.0,1.0
2012-08-16,5385.95,5390.65,5356.65,5362.95,5380.35,0.0060678023149274,0.0109016048285219,0.0010408244816786,-0.0042703701296893,1.0,1.0
2012-08-17,5368.6,5399.95,5341.7,5366.3,5362.95,-0.0032339903537874,0.0063127210612798,0.0010535246459506,-0.0004284170919792,1.0,-1.0
2012-08-21,5368.7,5425.15,5368.7,5421.0,5366.3,0.0006246562060061,0.0108501285251275,0.0004472355254085,0.0097416506789353,1.0,0.0
2012-08-23,5426.15,5448.6,5393.85,5415.35,5412.85,-0.0015034126544917,0.0071445118843534,0.0024571159370754,-0.0019903614901909,1.0,1.0
2012-08-27,5387.85,5399.15,5346.65,5350.25,5386.7,-0.0052905167717692,0.0053128361087415,0.0002134887779161,-0.006978664959121,1.0,-1.0
2012-08-29,5343.85,5345.5,5282.7,5287.8,5334.6,-0.0029250969580859,0.0087228055085497,0.0017339631837438,-0.0104886926092611,1.0,-1.0
2012-09-03,5276.5,5295.8,5243.15,5253.75,5258.5,-0.010639598874893,0.0121456343663886,0.0034230293810022,-0.00431157016962,1.0,-1.0
2012-09-07,5309.45,5347.15,5309.2,5342.1,5238.4,0.0024302964196183,0.0082316751794391,0.0135633017715333,0.0061494128393713,1.0,1.0
2012-09-08,5343.65,5366.3,5343.45,5358.7,5342.1,0.0197961209529629,0.0071476329940012,0.0002901480691113,0.002816426974072,1.0,1.0
2012-09-10,5361.9,5375.45,5349.1,5363.45,5358.7,0.0031073922240316,0.0042761034124615,0.0005971597588967,0.000289076633283,1.0,1.0
2012-09-12,5404.45,5435.55,5393.95,5431.0,5390.0,0.0049501719975015,0.0114784205693296,0.0026808905380333,0.0049126183052854,1.0,1.0
2012-09-13,5435.2,5447.45,5421.85,5435.35,5431.0,0.0076066790352504,0.0076973605084699,0.0007733382434174,2.759788048289913e-05,1.0,1.0
2012-09-14,5528.35,5586.65,5526.95,5577.65,5435.35,0.0008009574663967,0.0047100382690608,0.0171102136936904,0.0089176698291533,1.0,0.0
2012-09-17,5631.75,5652.2,5585.15,5610.0,5577.65,0.0261804667592702,0.0107988821257698,0.0096994253852429,-0.003862032227993,1.0,1.0
2012-09-21,5577.0,5720.0,5575.45,5691.15,5554.25,-0.0081784984062642,0.0083890950794211,0.0040959625511995,0.0204679935449165,1.0,1.0
2012-09-24,5691.95,5709.85,5662.75,5669.6,5691.15,0.0246477922311743,0.0259189528420298,0.0001405691292621,-0.0039265980902852,1.0,1.0
2012-09-25,5674.9,5702.7,5652.45,5673.9,5669.6,-0.0037865809194976,0.0082748442976484,0.0009348102158881,-0.0001762145588468,1.0,0.0
2012-09-27,5673.75,5693.7,5639.7,5649.5,5663.45,-0.0018417666860536,0.0060406127286235,0.001818679426851,-0.0042740691782331,1.0,0.0
2012-09-28,5684.8,5735.15,5683.45,5703.3,5649.5,-0.0024631629130653,0.0095175148711169,0.0062483405611115,0.0032542921474809,1.0,0.0
2012-10-01,5704.75,5722.95,5694.0,5718.8,5703.3,0.0095229666342153,0.009094427244582,0.0002542387740429,0.0024628598974538,1.0,1.0
2012-10-03,5727.7,5743.25,5715.8,5731.25,5718.8,0.0027177248259779,0.0050747184363906,0.0015562705462683,0.0006197950311643,1.0,0.0
2012-10-04,5751.55,5807.25,5751.35,5787.6,5731.25,0.0021770301461845,0.0047924996071721,0.0035419847328244,0.0062678756161382,1.0,0.0
2012-10-05,5815.0,5815.35,4888.2,5746.95,5787.6,0.0098320610687023,0.0097191191939563,0.0047342594512405,-0.0117024935511608,1.0,1.0
2012-10-08,5751.85,5751.85,5666.2,5676.0,5746.95,-0.007023636740618,0.1594411006018917,0.0008526261756236,-0.0131870615541087,1.0,-1.0
2012-10-09,5708.15,5728.65,5677.9,5704.6,5676.0,-0.0123456790123456,0.0148908612011788,0.0056642001409441,-0.0006219177842207,1.0,-1.0
2012-10-11,5663.5,5721.1,5636.95,5708.05,5652.15,-0.0091943343968027,0.0069562610757958,0.0020080854188229,0.0078661605014567,1.0,0.0
2012-10-16,5705.6,5714.0,5635.6,5648.0,5687.25,0.0019732031958843,0.0075164118605982,0.0032265154512287,-0.0100953449242849,1.0,0.0
2012-10-17,5681.1,5684.35,5633.9,5660.25,5648.0,-0.00690140225944,0.0137408861469432,0.0058604815864022,-0.0036700638960764,1.0,-1.0
2012-10-18,5675.3,5722.5,5650.55,5718.7,5660.25,0.0021689093484418,0.0088803224727606,0.0026588931584294,0.0076471728366782,1.0,-1.0
2012-10-29,5665.2,5698.3,5645.1,5665.6,5664.3,-0.0071863004574693,0.009756226302223,0.0001588898893065,7.060650992030126e-05,1.0,-1.0
2012-11-02,5696.35,5711.3,5682.55,5697.7,5645.05,0.0045109169528623,0.0085207269356578,0.0090876077271238,0.0002369938644921,1.0,1.0
2012-11-12,5688.45,5718.9,5665.75,5683.7,5686.25,-0.0091483336963624,0.0129032820924429,0.0003868982193888,-0.0008350253584016,1.0,-1.0
2012-11-13,5689.7,5698.25,5660.35,5666.95,5683.7,-0.0004484502088371,0.0093434942734839,0.0010556503685978,-0.003998453345519,1.0,0.0
2012-11-19,5577.3,5592.75,5549.25,5571.4,5574.05,-0.0101136565441306,0.0160627933437632,0.0005830589966002,-0.0010578595377692,1.0,-1.0
2012-11-20,5604.8,5613.7,5548.35,5571.55,5571.4,-0.0004754173356895,0.0077994728632133,0.0059949025379617,-0.0059324150727947,1.0,0.0
2012-11-21,5582.5,5620.2,5561.4,5614.8,5571.55,2.6923214990981492e-05,0.0116596488723949,0.0019653417810123,0.0057859381997313,1.0,-1.0
2012-11-22,5628.6,5643.35,5608.0,5627.75,5614.8,0.00776265132683,0.0105329153605016,0.0024577901260953,-0.0001510144618556,1.0,0.0
2012-11-23,5635.45,5637.75,5593.55,5626.6,5627.75,0.0023064045023866,0.0062804249724621,0.0013682199813425,-0.0015704158496658,1.0,0.0
2012-11-26,5648.65,5649.2,5623.45,5635.9,5626.6,-0.0002043445426679,0.0078432068423994,0.0039188852948492,-0.0022571764934984,1.0,-1.0
2012-11-27,5658.5,5733.2,5658.0,5727.45,5635.9,0.0016528631855825,0.0045586113496145,0.0040100072747919,0.0121852080940179,1.0,-1.0
2012-11-29,5736.7,5833.5,5736.1,5825.0,5727.45,0.0162440781419117,0.0132897410974639,0.0016150293760748,0.015392124392072,1.0,1.0
2012-11-30,5836.0,5885.25,5827.85,5879.85,5825.0,0.0170320125012004,0.0169784022173025,0.0018884120171673,0.0075137080191913,1.0,1.0
2012-12-05,5906.6,5917.8,5891.35,5900.5,5889.25,0.0031170423866666,0.0061277016431444,0.0029460457613448,-0.001032743033217,1.0,1.0
2012-12-06,5926.3,5942.55,5838.9,5930.9,5900.5,0.0019102602198921,0.0044780415128838,0.0043725108041692,0.0007762010023115,1.0,0.0
2012-12-07,5934.0,5949.85,5888.65,5907.4,5930.9,0.0051521057537495,0.0174898334542632,0.0005226862702119,-0.0044826423997303,1.0,-1.0
2012-12-10,5916.05,5919.95,5888.1,5908.9,5907.4,-0.003962299145155,0.0103134479271993,0.0014642651589533,-0.0012085766685542,1.0,-1.0
2012-12-11,5923.8,5965.15,5865.45,5898.8,5908.9,0.0002539188136914,0.0053836597053776,0.0025216199292592,-0.004220264019717,1.0,-1.0
2012-12-12,5917.8,5924.6,5874.25,5888.0,5898.8,-0.0017092859923165,0.0168304129106316,0.003220994100495,-0.0050356551421136,1.0,0.0
2012-12-13,5900.35,5907.45,5841.35,5851.5,5888.0,-0.0018308808571234,0.0085082294095779,0.0020974864130436,-0.0082791698797529,1.0,-1.0
2012-12-18,5873.6,5905.8,5823.15,5896.8,5857.9,-0.003690727260358,0.0061257571879533,0.002680141347582,0.0039498774175974,1.0,1.0
2012-12-19,5917.3,5939.4,5910.8,5929.6,5896.8,0.0066406049949641,0.0140714383001907,0.0034764618097951,0.0020786507359775,1.0,0.0
2012-12-20,5934.45,5937.6,5881.45,5916.4,5929.6,0.0055623388956722,0.0048332854511347,0.0008179303831623,-0.0030415624025815,1.0,1.0
2012-12-24,5869.0,5871.9,5844.7,5855.75,5847.7,-0.0116117909539584,0.0078719429347826,0.0036424577184193,-0.0022576248083149,1.0,-1.0
2012-12-26,5864.95,5917.3,5859.55,5905.6,5855.75,0.001376609607196,0.0046345203612199,0.0015711053238269,0.0069310053794151,1.0,-1.0
2012-12-27,5930.2,5930.8,5864.7,5870.1,5905.6,0.0085130000426931,0.0098466312585785,0.0041655377946354,-0.0101345654446729,1.0,1.0
2012-12-28,5887.15,5915.75,5879.5,5908.35,5870.1,-0.0060112435654293,0.0111463357053725,0.0029045501780207,0.0036010633328522,1.0,-1.0
2013-01-01,5937.65,5963.9,5935.2,5950.85,5905.1,-0.0005500689701862,0.0037026367518471,0.0055121843829908,0.0022231017321669,1.0,1.0
2013-01-02,5982.6,6006.05,5982.0,5993.25,5950.85,0.0077475402618076,0.0048335620994837,0.0053353722577447,0.0017801624711664,1.0,1.0
2013-01-03,6015.8,6017.0,5986.55,6009.5,5993.25,0.007125032558374,0.0040199913081269,0.0037625662203313,-0.0010472422620433,1.0,1.0
2013-01-04,6011.95,6020.75,5981.55,6016.15,6009.5,0.0027113836399281,0.0050616709332091,0.0004076878276062,0.0006986086045293,1.0,-1.0
2013-01-07,6042.15,6042.15,5977.15,5988.4,6016.15,0.0011065812463597,0.0065203469756068,0.0043217007554665,-0.0088958400569333,1.0,-1.0
2013-01-09,6006.2,6020.1,5958.45,5971.5,6001.7,0.0022209605236791,0.007127994718766,0.0007497875601911,-0.0057773633911624,1.0,0.0
2013-01-10,5998.8,6005.15,5947.3,5968.65,5971.5,-0.0050319076261725,0.0102643934600913,0.0045717156493343,-0.0050260052010403,1.0,-1.0
2013-01-11,6012.4,6018.85,5940.6,5951.3,5968.65,-0.0004772670183371,0.0096435953857437,0.0073299657376457,-0.0101623311822233,1.0,-1.0
2013-01-14,5967.2,6036.9,5962.15,6024.05,5951.3,-0.0029068549839577,0.0130147694764154,0.0026716851780281,0.0095270813782009,1.0,-1.0
2013-01-15,6037.85,6068.5,6018.6,6056.6,6024.05,0.0122242199183371,0.0125268132457433,0.0022908176392959,0.0031054100383414,1.0,1.0
2013-01-18,6059.85,6083.4,6048.3,6064.4,6039.2,0.0062230812166248,0.0108477400541552,0.0034193270631872,0.0007508436677474,1.0,1.0
2013-01-21,6085.75,6094.35,6065.1,6082.3,6064.4,0.0041727381110081,0.0057922225797667,0.0035205461381175,-0.0005668980815839,1.0,1.0
2013-01-23,6052.85,6069.8,6021.15,6054.3,6048.5,-0.0055571083307301,0.0099997532955601,0.0007191865751838,0.0002395565725237,1.0,0.0
2013-01-25,6024.5,6080.55,6014.45,6074.65,6019.35,-0.0057727565531935,0.0095018358638483,0.0008555741068387,0.0083243422690679,1.0,-1.0
2013-01-28,6082.1,6088.4,6061.4,6074.8,6074.65,0.0091870384676084,0.0109718648850527,0.0012264081058168,-0.0012002433370053,1.0,1.0
2013-01-30,6065.0,6071.95,6044.15,6055.75,6049.9,-0.0040989003753211,0.0114350256401801,0.0024959090232896,-0.0015251442704039,1.0,1.0
2013-02-01,6040.95,6052.95,5983.2,5998.9,6034.75,-0.0034677785575693,0.0054419293210821,0.0010273830730354,-0.0069608256979448,1.0,0.0
2013-02-04,6025.2,6038.5,5981.25,5987.25,5998.9,-0.0059405940594059,0.0115461972040821,0.0043841370918003,-0.0062985461063532,1.0,-1.0
2013-02-06,5988.05,5990.9,5953.15,5959.2,5956.9,-0.0050691051818447,0.00394236912007,0.0052292299686078,-0.0048179290420087,1.0,1.0
2013-02-11,5920.05,5924.15,5879.1,5897.85,5903.5,-0.005943961743113,0.0118146092998937,0.002803421698992,-0.0037499683279701,1.0,0.0
2013-02-13,5943.15,5969.5,5922.95,5932.95,5922.5,0.0041794891358715,0.006989744416263,0.0034867032503165,-0.0017162615784558,1.0,1.0
2013-02-14,5933.2,5940.2,5884.55,5896.95,5932.95,0.0017644575770368,0.0078325467134432,4.213755383064566e-05,-0.0061096878581541,1.0,0.0
2013-02-18,5888.65,5911.0,5878.45,5898.2,5887.4,-0.0016194812572601,0.0078450412695168,0.0002123178313007,0.0016217639017432,1.0,0.0
2013-02-19,5900.2,5947.55,5883.15,5939.7,5898.2,0.0018344260624385,0.0055275827226953,0.0003390865009664,0.0066946883156502,1.0,1.0
2013-02-20,5966.3,5971.0,5937.55,5943.05,5939.7,0.0070360448950528,0.0109148842412122,0.0044783406569355,-0.0038968875182273,1.0,1.0
2013-02-25,5870.55,5878.4,5825.0,5854.75,5850.3,-0.0003332051774957,0.0065091341995049,0.0034613609558484,-0.0026914002946912,1.0,1.0
2013-02-27,5784.9,5818.2,5749.7,5796.9,5761.35,-0.0159528587898714,0.0154582669612729,0.0040875836392511,0.0020743660218844,1.0,-1.0
2013-02-28,5834.35,5849.9,5671.9,5693.05,5796.9,0.0061704288057484,0.0118411727082577,0.0064603494971451,-0.0242186361805514,1.0,0.0
2013-03-01,5702.45,5739.45,5679.9,5719.7,5693.05,-0.0179147475374767,0.0305089684369295,0.0016511360342874,0.0030250155634858,1.0,-1.0
2013-03-05,5722.45,5790.1,5722.4,5784.25,5698.5,-0.0037064881025228,0.0084842322996826,0.00420286040186,0.0107995701141994,1.0,-1.0
2013-03-06,5816.4,5828.7,5795.05,5818.6,5784.25,0.0150478196016494,0.0118305970344871,0.0055581968275921,0.0003782408362562,1.0,1.0
2013-03-08,5883.65,5952.85,5883.0,5945.7,5863.3,0.0076822603375381,0.0132211745643217,0.0034707417324713,0.0105461745685075,1.0,1.0
2013-03-11,5946.1,5971.2,5930.35,5942.35,5945.7,0.0140535193491719,0.0118718822499639,6.727551003260501e-05,-0.0006306654782125,1.0,1.0
2013-03-12,5944.6,5952.0,5893.65,5914.1,5942.35,-0.0005634323965217,0.0068700492759959,0.0003786380808938,-0.0051307068600073,1.0,0.0
2013-03-15,5914.9,5945.65,5861.0,5872.6,5908.95,0.0098697703035275,0.0219639237420777,0.0010069470887381,-0.007151431131549,1.0,0.0
2013-03-19,5859.5,5863.6,5724.3,5745.95,5835.25,-0.0063600449545346,0.0061632354837322,0.0041557773874298,-0.0193787865858862,1.0,1.0
2013-03-21,5705.9,5757.75,5647.95,5658.75,5694.4,-0.0089715364735161,0.0109745581869333,0.0020195279572914,-0.008263376505021,1.0,-1.0
2013-03-22,5659.8,5691.45,5631.8,5651.35,5658.75,-0.0062605366676031,0.0192432394538986,0.000185553346587,-0.0014929856178663,1.0,0.0
2013-03-25,5707.3,5718.4,5624.4,5633.85,5651.35,-0.0013077092997569,0.0105392416693168,0.0099002893114035,-0.0128694829428976,1.0,0.0
2013-03-28,5647.75,5692.95,5604.85,5682.55,5641.6,0.001375613479237,0.0077042974838566,0.0010901162790697,0.0061617458279845,1.0,1.0
2013-04-01,5697.35,5720.95,5675.9,5704.4,5682.55,0.0072585791264889,0.0155991323978574,0.0026044645449665,0.0012374173958067,1.0,0.0
2013-04-09,5568.75,5603.05,5487.0,5495.1,5542.95,-0.0018547697294377,0.0057922709665795,0.0046545611993613,-0.0132255892255891,1.0,0.0
2013-04-10,5536.25,5569.25,5477.2,5558.7,5495.1,-0.0086325873406758,0.0208395061728395,0.0074884897454094,0.0040550914427635,1.0,-1.0
2013-04-11,5601.65,5610.65,5542.85,5594.0,5558.7,0.0115739476988587,0.0166267780537367,0.0077266267292712,-0.0013656690439423,1.0,0.0
2013-04-17,5708.65,5732.15,5669.0,5688.7,5688.95,0.0216489476330723,0.0257800070112989,0.0034628534263791,-0.0034946966445656,1.0,1.0
2013-04-22,5789.85,5844.85,5789.8,5834.4,5783.1,0.0165943009826499,0.0197969275168493,0.0011671940654667,0.007694499857509,1.0,1.0
2013-04-23,5843.1,5844.3,5791.55,5836.9,5834.4,0.0088706748975462,0.0095080183424441,0.0014911559029207,-0.0010610805907823,1.0,1.0
2013-04-25,5856.1,5924.6,5853.3,5916.3,5836.9,0.0004284930755518,0.009027742123188,0.0032894173276911,0.0102798791004252,1.0,-1.0
2013-04-29,5877.6,5918.65,5868.8,5904.1,5871.45,-0.0075807514831905,0.0078901648374931,0.0010474414326955,0.0045086429835305,1.0,-1.0
2013-04-30,5932.6,5962.3,5867.8,5930.2,5904.1,0.0055608069556924,0.0084813529331699,0.0048271540116191,-0.0004045443818899,1.0,1.0
2013-05-06,5944.9,5976.5,5928.45,5971.05,5944.0,-0.0092259994832774,0.0117043463752399,0.000151413189771,0.0043987283217548,1.0,-1.0
2013-05-07,5983.45,6050.5,5982.95,6043.55,5971.05,0.0045508075370122,0.0080825581590943,0.0020766866798971,0.010044372393853,1.0,0.0
2013-05-08,6064.15,6083.55,6024.95,6069.3,6043.55,0.0121419180881083,0.0112894734643057,0.0034085926318139,0.0008492533990749,1.0,1.0
2013-05-09,6078.35,6084.7,6040.45,6050.15,6069.3,0.0042607407897676,0.0096633493564638,0.0014911110012687,-0.0046394169470334,1.0,-1.0
2013-05-14,5989.7,6026.2,5970.05,5995.4,5980.45,-0.0207622088501371,0.021653930668066,0.0015467063515286,0.0009516336377448,1.0,-1.0
2013-05-15,6018.85,6157.1,6018.85,6146.75,5995.4,0.0024998118870653,0.009374426098135,0.0039113320212162,0.0212499065436087,1.0,0.0
2013-05-17,6172.95,6199.95,6146.15,6187.3,6169.9,0.003766217920039,0.009635703504263,0.0004943354025186,0.0023246583886149,1.0,1.0
