<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
YLOH.IDX,20180731,58.13,60.56,57.72,60.16,0
YLTH.IDX,20180731,52.84,56.5,52.03,56.09,0
YLTW.IDX,20180731,41.46,47.96,36.58,45.93,0
YMFD.IDX,20180731,36.84,57.89,36.84,57.89,0
YMFI.IDX,20180731,31.57,42.1,26.31,31.57,0
YMOF.IDX,20180731,31.57,47.36,26.31,42.1,0
YMOH.IDX,20180731,21.05,31.57,21.05,26.31,0
YMTH.IDX,20180731,21.05,21.05,21.05,21.05,0
YMTW.IDX,20180731,36.84,42.1,31.57,36.84,0
YNFD.IDX,20180731,37.39,48.37,34.14,47.56,0
YNFI.IDX,20180731,46.34,53.25,45.52,52.03,0
YNOF.IDX,20180731,59.34,62.6,58.53,62.19,0
YNOH.IDX,20180731,58.13,60.56,57.72,60.16,0
YNTH.IDX,20180731,52.84,56.5,52.03,56.09,0
YNTW.IDX,20180731,41.46,47.96,36.58,45.93,0
YOFD.IDX,20180731,41.17,54.01,36.89,52.94,0
YOFI.IDX,20180731,52.4,60.96,51.33,59.35,0
YOOF.IDX,20180731,61.49,65.77,60.96,65.24,0
YOOH.IDX,20180731,59.35,61.49,58.82,60.96,0
YOTH.IDX,20180731,53.47,57.75,51.87,57.21,0
YOTW.IDX,20180731,47.59,54.01,41.17,51.33,0
YPFD.IDX,20180731,66.66,83.33,66.66,83.33,0
YPFI.IDX,20180731,100,100,100,100,0
YPOF.IDX,20180731,83.33,83.33,83.33,83.33,0
YPOH.IDX,20180731,83.33,83.33,83.33,83.33,0
YPTH.IDX,20180731,83.33,83.33,83.33,83.33,0
YPTW.IDX,20180731,83.33,100,83.33,100,0
YQFD.IDX,20180731,47.5,63.75,41.25,63.75,0
YQFI.IDX,20180731,70,81.25,68.75,81.25,0
YQOF.IDX,20180731,78.75,81.25,78.75,81.25,0
YQOH.IDX,20180731,71.25,73.75,68.75,73.75,0
YQTH.IDX,20180731,60,66.25,58.75,66.25,0
YQTW.IDX,20180731,57.5,61.25,50,60,0
YRFD.IDX,20180731,46.66,60,40,57.33,0
YRFI.IDX,20180731,50.66,66.66,50.66,62.66,0
YROF.IDX,20180731,56,60,53.33,60,0
YROH.IDX,20180731,50.66,54.66,49.33,53.33,0
YRTH.IDX,20180731,41.33,48,38.66,46.66,0
YRTW.IDX,20180731,50.66,60,44,56,0
YSFD.IDX,20180731,43.33,51.66,36.66,51.66,0
YSFI.IDX,20180731,58.33,66.66,58.33,66.66,0
YSOF.IDX,20180731,73.33,75,71.66,75,0
YSOH.IDX,20180731,71.66,75,71.66,75,0
YSTH.IDX,20180731,70,75,68.33,75,0
YSTW.IDX,20180731,51.66,60,43.33,60,0
YTFD.IDX,20180731,35.48,47.31,32.79,46.23,0
YTFI.IDX,20180731,42.47,48.92,40.86,47.31,0
YTOF.IDX,20180731,54.83,58.6,53.76,58.06,0
YTOH.IDX,20180731,53.76,55.91,52.68,55.37,0
YTTH.IDX,20180731,47.31,50.53,46.23,50,0
YTTW.IDX,20180731,38.17,44.08,34.4,41.39,0
YUFD.IDX,20180731,35.13,37.83,29.72,35.13,0
YUFI.IDX,20180731,40.54,43.24,40.54,40.54,0
YUOF.IDX,20180731,37.83,43.24,35.13,37.83,0
YUOH.IDX,20180731,37.83,40.54,35.13,37.83,0
YUTH.IDX,20180731,29.72,35.13,29.72,32.43,0
YUTW.IDX,20180731,32.43,43.24,32.43,37.83,0
YVFD.IDX,20180731,40.42,48.93,40.42,45.74,0
YVFI.IDX,20180731,31.91,37.23,31.91,35.1,0
YVOF.IDX,20180731,36.17,40.42,35.1,37.23,0
YVOH.IDX,20180731,34.04,40.42,34.04,39.36,0
YVTH.IDX,20180731,37.23,41.48,37.23,40.42,0
YVTW.IDX,20180731,41.48,46.8,41.48,43.61,0
YWFD.IDX,20180731,42,48,38,46,0
YWFI.IDX,20180731,36,38,34,38,0
YWOF.IDX,20180731,54,58,54,58,0
YWOH.IDX,20180731,56,58,54,58,0
YWTH.IDX,20180731,54,58,54,58,0
YWTW.IDX,20180731,40,40,34,40,0
YXFD.IDX,20180731,51.72,68.96,41.37,68.96,0
YXFI.IDX,20180731,68.96,72.41,62.06,68.96,0
YXOF.IDX,20180731,68.96,72.41,65.51,72.41,0
YXOH.IDX,20180731,65.51,65.51,62.06,65.51,0
YXTH.IDX,20180731,58.62,65.51,55.17,65.51,0
YXTW.IDX,20180731,58.62,62.06,51.72,55.17,0
YYFD.IDX,20180731,51.85,74.07,51.85,70.37,0
YYFI.IDX,20180731,51.85,66.66,48.14,66.66,0
YYOF.IDX,20180731,77.77,77.77,74.07,77.77,0
YYOH.IDX,20180731,77.77,77.77,66.66,74.07,0
YYTH.IDX,20180731,62.96,66.66,62.96,66.66,0
YYTW.IDX,20180731,59.25,66.66,55.55,62.96,0
YZFD.IDX,20180731,32,50,26,50,0
YZFI.IDX,20180731,56,70,56,64,0
YZOF.IDX,20180731,60,66,58,64,0
YZOH.IDX,20180731,52,58,52,58,0
YZTH.IDX,20180731,50,56,50,54,0
YZTW.IDX,20180731,38,58,32,54,0
Z0FD.IDX,20180731,75,83.33,58.33,83.33,0
Z0FI.IDX,20180731,75,83.33,75,83.33,0
Z0OF.IDX,20180731,91.66,91.66,91.66,91.66,0
Z0OH.IDX,20180731,91.66,91.66,91.66,91.66,0
Z0TH.IDX,20180731,91.66,91.66,83.33,91.66,0
Z0TW.IDX,20180731,75,75,66.66,66.66,0
Z1FD.IDX,20180731,60.16,67.37,60.16,67.37,0
Z1FI.IDX,20180731,70.33,76.69,69.91,76.69,0
Z1OF.IDX,20180731,71.18,75.42,69.91,74.57,0
Z1OH.IDX,20180731,53.38,58.47,51.27,58.47,0
Z1TH.IDX,20180731,51.69,53.38,50,52.11,0
Z1TW.IDX,20180731,66.52,69.49,63.55,68.22,0
Z2FD.IDX,20180731,43.33,51.66,36.66,51.66,0
Z2FI.IDX,20180731,58.33,66.66,58.33,66.66,0
Z2OF.IDX,20180731,73.33,75,71.66,75,0
Z2OH.IDX,20180731,71.66,75,71.66,75,0
Z2TH.IDX,20180731,70,75,68.33,75,0
Z2TW.IDX,20180731,51.66,60,43.33,60,0
Z3FD.IDX,20180731,43.33,51.66,36.66,51.66,0
Z3FI.IDX,20180731,58.33,66.66,58.33,66.66,0
Z3OF.IDX,20180731,73.33,75,71.66,75,0
Z3OH.IDX,20180731,71.66,75,71.66,75,0
Z3TH.IDX,20180731,70,75,68.33,75,0
Z3TW.IDX,20180731,51.66,60,43.33,60,0
Z4FD.IDX,20180731,36,48,34,42,0
Z4FI.IDX,20180731,42,48,42,46,0
Z4OF.IDX,20180731,58,58,52,54,0
Z4OH.IDX,20180731,48,54,48,48,0
Z4TH.IDX,20180731,44,46,42,44,0
Z4TW.IDX,20180731,40,44,32,42,0
Z5FD.IDX,20180731,36.27,44.6,35.29,43.62,0
Z5FI.IDX,20180731,37.25,41.17,33.33,40.68,0
Z5OF.IDX,20180731,45.58,47.54,45.09,46.56,0
Z5OH.IDX,20180731,43.62,44.11,41.17,42.64,0
Z5TH.IDX,20180731,41.17,42.64,39.7,42.15,0
Z5TW.IDX,20180731,41.17,47.05,38.23,44.6,0
