Symbol,Date,Open,High,Low,Close,Volume
SUTW.IDX,27-Jul-2018,75.86,86.2,62.06,72.41,0
SVFD.IDX,27-Jul-2018,63.49,63.49,33.33,46.03,0
SVFI.IDX,27-Jul-2018,77.77,77.77,69.84,71.42,0
SVOF.IDX,27-Jul-2018,80.95,82.53,76.19,82.53,0
SVOH.IDX,27-Jul-2018,73.01,73.01,68.25,68.25,0
SVTH.IDX,27-Jul-2018,71.42,71.42,69.84,69.84,0
SVTR.IDX,27-Jul-2018,171.7,172.68,170.29,170.75,0
SVTW.IDX,27-Jul-2018,76.19,76.19,57.14,61.9,0
SW0B.IDX,27-Jul-2018,64.62,65.29,64.6,65.04,0
SW0C.IDX,27-Jul-2018,81.91,82.62,81.89,82.4,0
SW0D.IDX,27-Jul-2018,114.44,115.19,114.41,115.13,0
SW0E.IDX,27-Jul-2018,127.82,128.2,127.7,128.05,0
SW0F.IDX,27-Jul-2018,148.57,149.62,148.54,149.5,0
SW0G.IDX,27-Jul-2018,165.54,166.47,165.33,166.26,0
SW0H.IDX,27-Jul-2018,68.67,69.19,68.66,69.07,0
SW0I.IDX,27-Jul-2018,150.34,151.51,150.31,150.99,0
SW1A.IDX,27-Jul-2018,53.65,53.97,53.58,53.92,0
SW1B.IDX,27-Jul-2018,465.1,468.21,465.03,467.52,0
SW1C.IDX,27-Jul-2018,282.09,283.72,281.86,283.23,0
SW1J.IDX,27-Jul-2018,78.99,80.26,78.97,80.2,0
SWFI.IDX,27-Jul-2018,1143.62,1153.85,1142.27,1148.15,0
SWIB.IDX,27-Jul-2018,2619.14,2629.93,2616.14,2628.7,0
SWIT.IDX,27-Jul-2018,3272.28,3280.57,3267.03,3276.59,0
SWML.IDX,27-Jul-2018,403.02,403.02,394.2,394.82,0
SWSP.IDX,27-Jul-2018,273.26,273.97,271.6,272.63,0
SWTE.IDX,27-Jul-2018,388.6,389.15,385.18,386.57,0
SWTM.IDX,27-Jul-2018,512.44,513.87,505.79,506.84,0
SWTS.IDX,27-Jul-2018,492,492.67,483.21,483.93,0
SWTT.IDX,27-Jul-2018,402.68,403.23,398.88,400.23,0
SWUB.IDX,27-Jul-2018,2183.94,2191.59,2157.51,2167.01,0
SWUL.IDX,27-Jul-2018,989.29,996.81,986.75,995.29,0
SWUT.IDX,27-Jul-2018,2930.68,2942.94,2912.93,2923.04,0
SXTR.IDX,27-Jul-2018,696.03,698.98,690.73,693.17,0
SYFD.IDX,27-Jul-2018,68.75,68.75,22.5,27.5,0
SYFI.IDX,27-Jul-2018,63.75,63.75,55,57.5,0
SYOF.IDX,27-Jul-2018,62.5,62.5,56.25,57.5,0
SYOH.IDX,27-Jul-2018,55,57.5,51.25,52.5,0
SYTH.IDX,27-Jul-2018,58.75,58.75,55,55,0
SYTR.IDX,27-Jul-2018,1119.29,1124.12,1114.4,1119.48,0
SYTW.IDX,27-Jul-2018,61.25,61.25,42.5,46.25,0
SZTR.IDX,27-Jul-2018,2892.62,2952.86,2868.51,2881.46,0
TACK.IDX,27-Jul-2018,9997,10171,9443,10001,0
TACX.IDX,27-Jul-2018,-3,171,-557,1,0
TICK.IDX,27-Jul-2018,10001,10670,9185,10003,0
TICX.IDX,27-Jul-2018,1,670,-815,3,0
TNX.IDX,27-Jul-2018,2.97,2.98,2.95,2.96,0
TOOC.IDX,27-Jul-2018,19074.17,19103.79,18955.78,18993.59,213660600
TQCK.IDX,27-Jul-2018,9997,10443,9309,9481,0
TQCX.IDX,27-Jul-2018,-3,443,-691,-519,0
TRIA.IDX,27-Jul-2018,0.53,1.37,0.51,0.57,0
TRIN.IDX,27-Jul-2018,4.08,4.08,0.66,0.73,0
TRIQ.IDX,27-Jul-2018,0.85,1.23,0.44,0.67,0
TTCD.IDX,27-Jul-2018,220.9,221.93,218.63,219.46,10793500
TTCS.IDX,27-Jul-2018,547.4,549.92,546.04,548.01,2420800
TTEN.IDX,27-Jul-2018,206.84,208.27,205.42,206.23,45493400
TTFS.IDX,27-Jul-2018,303.7,304.82,303.38,303.55,16637100
TTGD.IDX,27-Jul-2018,183.07,183.71,181.61,182.08,48269500
TTHC.IDX,27-Jul-2018,90.6,90.65,89.61,90.18,44447800
TTIN.IDX,27-Jul-2018,266.66,267,265.24,266.31,17280200
TTMT.IDX,27-Jul-2018,242.75,243.42,240.76,241.5,49673800
TTRE.IDX,27-Jul-2018,317.14,317.16,314.54,315.42,4085400
TTTK.IDX,27-Jul-2018,84.71,84.76,81,81.24,5505100
TTTS.IDX,27-Jul-2018,166.03,166.51,165.4,166.08,1777300
TTUT.IDX,27-Jul-2018,231.23,231.37,229.57,230.07,5250200
TXBE.IDX,27-Jul-2018,191.66,191.89,189.38,190.35,45362200
TXBM.IDX,27-Jul-2018,128.66,129,127.45,127.9,45049000
TXCT.IDX,27-Jul-2018,135.39,135.79,134.2,134.57,2983500
TXCX.IDX,27-Jul-2018,16463.5,16489.06,16361.31,16393.95,213660600
TXDC.IDX,27-Jul-2018,131.87,132.15,131.2,131.48,112071600
TXDE.IDX,27-Jul-2018,339.99,341.27,339.98,340.8,7005400
TXDV.IDX,27-Jul-2018,263.18,263.44,261.55,262.35,44041100
TXEI.IDX,27-Jul-2018,110.35,110.51,109.74,109.97,36311900
TXEW.IDX,27-Jul-2018,152.03,152.03,150.68,151.1,69478100
TXFO.IDX,27-Jul-2018,1015.15,1015.2,1005.03,1006.15,144182500
TXGM.IDX,27-Jul-2018,73.12,73.38,72.48,72.68,111983700
TXOE.IDX,27-Jul-2018,253.15,254.1,250.19,251.43,26118800
TXPR.IDX,27-Jul-2018,709.48,709.9,709.12,709.89,1981300
TXSC.IDX,27-Jul-2018,1081.03,1083.57,1075.23,1078.06,69478100
TXSI.IDX,27-Jul-2018,135.11,135.21,133.87,134.41,16255400
TXSX.IDX,27-Jul-2018,977.6,979.9,972.36,974.92,69478100
TXTW.IDX,27-Jul-2018,639.99,640.53,635.75,638.56,65852100
TYX.IDX,27-Jul-2018,3.1,3.11,3.07,3.08,0
UNCA.IDX,27-Jul-2018,16,22,11,21,3243400
UNCE.IDX,27-Jul-2018,36,192,17,192,15662500
UNCN.IDX,27-Jul-2018,128,128,22,45,30789900
UNCQ.IDX,27-Jul-2018,227,227,69,97,23034600
UNCS.IDX,27-Jul-2018,138,248,138,248,16030200
UNCT.IDX,27-Jul-2018,371,371,104,163,57067900
UNCV.IDX,27-Jul-2018,143,363,143,363,29572600
UNCX.IDX,27-Jul-2018,281,611,281,611,45602700
UOI.IDX,27-Jul-2018,14.43,14.5,14.21,14.35,0
UTY.IDX,27-Jul-2018,675.59,678.22,669.99,672.37,0
UVCA.IDX,27-Jul-2018,0.1,3.24,0.1,3.24,0
UVCE.IDX,27-Jul-2018,1.02,48.98,0.46,15.66,0
UVCN.IDX,27-Jul-2018,1.22,54.24,1.22,30.78,0
UVCQ.IDX,27-Jul-2018,1.03,23.99,0.87,23.03,0
UVCS.IDX,27-Jul-2018,1.62,20.46,1.62,16.03,0
UVCT.IDX,27-Jul-2018,2.36,66.47,2.36,57.06,0
UVCV.IDX,27-Jul-2018,3.14,29.57,3.14,29.57,0
UVCX.IDX,27-Jul-2018,4.77,45.6,4.77,45.6,0
VFWA.IDX,27-Jul-2018,16.92,17.64,16.89,17.29,0
VFWB.IDX,27-Jul-2018,17.47,17.85,17.37,17.42,0
VIX.IDX,27-Jul-2018,12.17,14.26,11.6,13.03,0
VVOL.IDX,27-Jul-2018,16.96,17.64,16.9,17.29,0
VWA.IDX,27-Jul-2018,12.6,14.59,12.12,13.31,0
VWB.IDX,27-Jul-2018,11.73,14.01,10.38,12.72,0
VXB.IDX,27-Jul-2018,12.17,14.29,11.22,13.02,0
VXD.IDX,27-Jul-2018,13.22,19.32,12.06,13.58,0
VXDE.IDX,27-Jul-2018,15.67,16.65,15.63,16.15,0
VXJU.IDX,27-Jul-2018,17.07,17.67,17.07,17.24,0
VXMA.IDX,27-Jul-2018,16.35,17.09,16.33,16.61,0
VXN.IDX,27-Jul-2018,16.84,19.8,16.76,18.72,0
VXO.IDX,27-Jul-2018,11.26,12.97,11.16,11.54,0
VXSE.IDX,27-Jul-2018,13.37,14.94,13.31,14.09,0
VXV.IDX,27-Jul-2018,14.42,15.61,14.39,15,0
XAU.IDX,27-Jul-2018,77.12,77.7,76.68,76.79,0
XAX.IDX,27-Jul-2018,2757.57,2761,2726.11,2729.2,0
XDS.IDX,27-Jul-2018,100.29,100.66,100.27,100.57,0
XEO.IDX,27-Jul-2018,1254.14,1254.36,1238.77,1243.83,0
XMI.IDX,27-Jul-2018,2532.28,2543.38,2523.38,2533.26,0
XOI.IDX,27-Jul-2018,1541.97,1554.53,1537.2,1546.37,0
XSP.IDX,27-Jul-2018,284.24,284.32,280.83,281.88,0
Y0FD.IDX,27-Jul-2018,41.56,46.59,41.56,46.59,0
Y0FI.IDX,27-Jul-2018,31.98,34.25,31.48,34,0
Y0OF.IDX,27-Jul-2018,28.46,28.96,27.2,28.96,0
Y0OH.IDX,27-Jul-2018,30.22,30.22,28.96,29.72,0
Y0TH.IDX,27-Jul-2018,34,34.5,32.99,33.75,0
Y0TW.IDX,27-Jul-2018,34.76,36.02,32.99,36.02,0
Y1FD.IDX,27-Jul-2018,45.45,45.45,22.72,31.81,0
Y1FI.IDX,27-Jul-2018,54.54,54.54,40.9,45.45,0
Y1OF.IDX,27-Jul-2018,77.27,77.27,63.63,72.72,0
Y1OH.IDX,27-Jul-2018,72.72,77.27,72.72,72.72,0
Y1TH.IDX,27-Jul-2018,63.63,63.63,59.09,59.09,0
Y1TW.IDX,27-Jul-2018,45.45,45.45,13.63,22.72,0
Y2FD.IDX,27-Jul-2018,40,40,13.33,26.66,0
Y2FI.IDX,27-Jul-2018,46.66,46.66,33.33,40,0
Y2OF.IDX,27-Jul-2018,73.33,73.33,60,73.33,0
Y2OH.IDX,27-Jul-2018,80,80,80,80,0
Y2TH.IDX,27-Jul-2018,73.33,73.33,66.66,66.66,0
Y2TW.IDX,27-Jul-2018,46.66,46.66,6.66,20,0
Y3FD.IDX,27-Jul-2018,60.27,65.75,60.27,64.72,0
Y3FI.IDX,27-Jul-2018,67.12,69.86,65.41,67.8,0
Y3OF.IDX,27-Jul-2018,70.89,71.23,68.15,70.2,0
Y3OH.IDX,27-Jul-2018,56.16,58.9,55.47,58.21,0
Y3TH.IDX,27-Jul-2018,52.73,54.79,52.73,54.79,0
Y3TW.IDX,27-Jul-2018,63.35,65.75,60.27,63.01,0
Y5FD.IDX,27-Jul-2018,54.69,56.32,39.59,44.89,0
Y5FI.IDX,27-Jul-2018,51.83,53.46,49.38,51.02,0
Y5OF.IDX,27-Jul-2018,64.08,66.12,60.81,62.44,0
Y5OH.IDX,27-Jul-2018,58.36,62.04,58.36,59.59,0
Y5TH.IDX,27-Jul-2018,55.1,55.91,52.65,53.06,0
Y5TW.IDX,27-Jul-2018,50.61,50.61,40.81,41.22,0
Y6FD.IDX,27-Jul-2018,45.45,45.45,22.72,40.9,0
Y6FI.IDX,27-Jul-2018,50,50,36.36,40.9,0
Y6OF.IDX,27-Jul-2018,59.09,63.63,59.09,63.63,0
Y6OH.IDX,27-Jul-2018,50,54.54,50,54.54,0
Y6TH.IDX,27-Jul-2018,45.45,50,45.45,50,0
Y6TW.IDX,27-Jul-2018,40.9,40.9,31.81,40.9,0
Y7FD.IDX,27-Jul-2018,40,60,30,50,0
Y7FI.IDX,27-Jul-2018,50,70,50,70,0
Y7OF.IDX,27-Jul-2018,90,90,90,90,0
Y7OH.IDX,27-Jul-2018,80,80,80,80,0
Y7TH.IDX,27-Jul-2018,70,80,70,70,0
Y7TW.IDX,27-Jul-2018,40,50,40,40,0
Y8FD.IDX,27-Jul-2018,70.27,72.97,37.83,48.64,0
Y8FI.IDX,27-Jul-2018,56.75,56.75,54.05,54.05,0
Y8OF.IDX,27-Jul-2018,70.27,72.97,67.56,70.27,0
Y8OH.IDX,27-Jul-2018,64.86,70.27,62.16,62.16,0
Y8TH.IDX,27-Jul-2018,64.86,67.56,59.45,59.45,0
Y8TW.IDX,27-Jul-2018,54.05,54.05,35.13,37.83,0
Y9FD.IDX,27-Jul-2018,51.85,74.07,51.85,51.85,0
Y9FI.IDX,27-Jul-2018,59.25,70.37,59.25,62.96,0
Y9OF.IDX,27-Jul-2018,74.07,77.77,66.66,66.66,0
Y9OH.IDX,27-Jul-2018,55.55,62.96,55.55,59.25,0
Y9TH.IDX,27-Jul-2018,51.85,51.85,48.14,48.14,0
Y9TW.IDX,27-Jul-2018,81.48,81.48,66.66,66.66,0
YAFD.IDX,27-Jul-2018,60,60,40,42.22,0
YAFI.IDX,27-Jul-2018,40,44.44,37.77,37.77,0
YAOF.IDX,27-Jul-2018,40,42.22,37.77,42.22,0
YAOH.IDX,27-Jul-2018,37.77,42.22,37.77,40,0
YATH.IDX,27-Jul-2018,35.55,40,31.11,31.11,0
YATW.IDX,27-Jul-2018,51.11,51.11,37.77,37.77,0
YBFD.IDX,27-Jul-2018,71.42,71.42,57.14,57.14,0
YBFI.IDX,27-Jul-2018,28.57,42.85,28.57,42.85,0
YBOF.IDX,27-Jul-2018,28.57,42.85,28.57,28.57,0
YBOH.IDX,27-Jul-2018,28.57,42.85,28.57,28.57,0
YBTH.IDX,27-Jul-2018,28.57,42.85,28.57,28.57,0
YBTW.IDX,27-Jul-2018,42.85,42.85,14.28,28.57,0
YCFD.IDX,27-Jul-2018,81.48,81.48,66.66,74.07,0
YCFI.IDX,27-Jul-2018,55.55,62.96,55.55,62.96,0
YCOF.IDX,27-Jul-2018,70.37,77.77,70.37,70.37,0
YCOH.IDX,27-Jul-2018,74.07,77.77,70.37,74.07,0
YCTH.IDX,27-Jul-2018,70.37,70.37,62.96,70.37,0
YCTW.IDX,27-Jul-2018,62.96,70.37,59.25,66.66,0
YDFD.IDX,27-Jul-2018,56.6,56.6,33.96,37.73,0
YDFI.IDX,27-Jul-2018,33.96,37.73,30.18,32.07,0
YDOF.IDX,27-Jul-2018,39.62,41.5,35.84,39.62,0
YDOH.IDX,27-Jul-2018,37.73,43.39,37.73,41.5,0
YDTH.IDX,27-Jul-2018,39.62,45.28,39.62,39.62,0
YDTW.IDX,27-Jul-2018,35.84,37.73,26.41,26.41,0
YEFD.IDX,27-Jul-2018,33.33,33.33,19.04,28.57,0
YEFI.IDX,27-Jul-2018,47.61,47.61,38.09,42.85,0
YEOF.IDX,27-Jul-2018,71.42,71.42,61.9,71.42,0
YEOH.IDX,27-Jul-2018,76.19,76.19,71.42,76.19,0
YETH.IDX,27-Jul-2018,66.66,66.66,57.14,57.14,0
YETW.IDX,27-Jul-2018,47.61,47.61,23.8,28.57,0
YFFD.IDX,27-Jul-2018,36.84,36.84,15.78,26.31,0
YFFI.IDX,27-Jul-2018,52.63,52.63,47.36,52.63,0
YFOF.IDX,27-Jul-2018,63.15,68.42,57.89,57.89,0
YFOH.IDX,27-Jul-2018,57.89,57.89,57.89,57.89,0
YFTH.IDX,27-Jul-2018,57.89,57.89,57.89,57.89,0
YFTW.IDX,27-Jul-2018,73.68,73.68,47.36,52.63,0
YGFD.IDX,27-Jul-2018,0.01,66.66,0.01,33.33,0
YGFI.IDX,27-Jul-2018,100,100,100,100,0
YGOF.IDX,27-Jul-2018,100,100,100,100,0
YGOH.IDX,27-Jul-2018,66.66,66.66,66.66,66.66,0
YGTH.IDX,27-Jul-2018,66.66,66.66,66.66,66.66,0
YGTW.IDX,27-Jul-2018,66.66,66.66,33.33,66.66,0
YHFD.IDX,27-Jul-2018,53.33,73.33,26.66,33.33,0
YHFI.IDX,27-Jul-2018,66.66,66.66,53.33,60,0
YHOF.IDX,27-Jul-2018,60,66.66,46.66,53.33,0
YHOH.IDX,27-Jul-2018,40,46.66,40,40,0
YHTH.IDX,27-Jul-2018,33.33,33.33,33.33,33.33,0
YHTW.IDX,27-Jul-2018,33.33,46.66,33.33,33.33,0
YIFD.IDX,27-Jul-2018,54,62,48,52,0
YIFI.IDX,27-Jul-2018,54,58,52,58,0
YIOF.IDX,27-Jul-2018,76,76,72,76,0
YIOH.IDX,27-Jul-2018,70,74,70,74,0
YITH.IDX,27-Jul-2018,68,70,68,68,0
YITW.IDX,27-Jul-2018,48,56,44,50,0
YJFD.IDX,27-Jul-2018,75,75,40.62,56.25,0
YJFI.IDX,27-Jul-2018,31.25,31.25,25,28.12,0
YJOF.IDX,27-Jul-2018,31.25,31.25,25,28.12,0
YJOH.IDX,27-Jul-2018,28.12,31.25,25,28.12,0
YJTH.IDX,27-Jul-2018,34.37,34.37,34.37,34.37,0
YJTW.IDX,27-Jul-2018,50,50,43.75,50,0
YKFD.IDX,27-Jul-2018,74.19,74.19,41.93,54.83,0
YKFI.IDX,27-Jul-2018,29.03,29.03,22.58,25.8,0
YKOF.IDX,27-Jul-2018,32.25,32.25,25.8,29.03,0
YKOH.IDX,27-Jul-2018,29.03,32.25,25.8,29.03,0
YKTH.IDX,27-Jul-2018,38.7,38.7,38.7,38.7,0
YKTW.IDX,27-Jul-2018,51.61,51.61,45.16,51.61,0
YLFD.IDX,27-Jul-2018,54.69,56.32,39.59,44.89,0
YLFI.IDX,27-Jul-2018,51.83,53.46,49.38,51.02,0
YLOF.IDX,27-Jul-2018,64.08,66.12,60.81,62.44,0
YLOH.IDX,27-Jul-2018,58.36,62.04,58.36,59.59,0
YLTH.IDX,27-Jul-2018,55.1,55.91,52.65,53.06,0
YLTW.IDX,27-Jul-2018,50.61,50.61,40.81,41.22,0
YMFD.IDX,27-Jul-2018,63.15,68.42,10.52,15.78,0
YMFI.IDX,27-Jul-2018,42.1,42.1,21.05,31.57,0
YMOF.IDX,27-Jul-2018,47.36,52.63,31.57,31.57,0
YMOH.IDX,27-Jul-2018,21.05,26.31,21.05,21.05,0
YMTH.IDX,27-Jul-2018,21.05,21.05,21.05,21.05,0
YMTW.IDX,27-Jul-2018,36.84,36.84,31.57,31.57,0
YNFD.IDX,27-Jul-2018,54.47,56.09,39.43,44.71,0
YNFI.IDX,27-Jul-2018,51.62,53.25,49.18,50.81,0
YNOF.IDX,27-Jul-2018,64.22,66.26,60.97,62.6,0
YNOH.IDX,27-Jul-2018,58.53,62.19,58.53,59.75,0
YNTH.IDX,27-Jul-2018,55.28,56.09,52.84,53.25,0
YNTW.IDX,27-Jul-2018,50.4,50.4,40.65,41.05,0
YOFD.IDX,27-Jul-2018,54.54,59.89,42.78,50.26,0
YOFI.IDX,27-Jul-2018,56.14,58.28,54.54,56.68,0
YOOF.IDX,27-Jul-2018,67.37,70.58,63.63,65.24,0
YOOH.IDX,27-Jul-2018,59.89,64.17,59.89,60.96,0
YOTH.IDX,27-Jul-2018,55.08,55.08,52.94,54.01,0
YOTW.IDX,27-Jul-2018,54.01,55.08,43.85,47.59,0
YPFD.IDX,27-Jul-2018,33.33,83.33,33.33,83.33,0
YPFI.IDX,27-Jul-2018,83.33,100,83.33,83.33,0
YPOF.IDX,27-Jul-2018,83.33,83.33,83.33,83.33,0
YPOH.IDX,27-Jul-2018,83.33,83.33,83.33,83.33,0
YPTH.IDX,27-Jul-2018,83.33,83.33,83.33,83.33,0
YPTW.IDX,27-Jul-2018,100,100,83.33,100,0
YQFD.IDX,27-Jul-2018,50,65,41.25,53.75,0
YQFI.IDX,27-Jul-2018,73.75,76.25,67.5,72.5,0
YQOF.IDX,27-Jul-2018,77.5,83.75,76.25,78.75,0
YQOH.IDX,27-Jul-2018,70,73.75,68.75,71.25,0
YQTH.IDX,27-Jul-2018,61.25,61.25,57.5,60,0
YQTW.IDX,27-Jul-2018,56.25,60,43.75,50,0
YRFD.IDX,27-Jul-2018,54.66,65.33,40,49.33,0
YRFI.IDX,27-Jul-2018,57.33,57.33,52,57.33,0
YROF.IDX,27-Jul-2018,64,66.66,58.66,62.66,0
YROH.IDX,27-Jul-2018,49.33,56,49.33,53.33,0
YRTH.IDX,27-Jul-2018,40,40,37.33,38.66,0
YRTW.IDX,27-Jul-2018,57.33,58.66,42.66,48,0
YSFD.IDX,27-Jul-2018,42.37,61.01,30.5,49.15,0
YSFI.IDX,27-Jul-2018,57.62,61.01,57.62,59.32,0
YSOF.IDX,27-Jul-2018,72.88,77.96,69.49,72.88,0
YSOH.IDX,27-Jul-2018,71.18,74.57,71.18,72.88,0
YSTH.IDX,27-Jul-2018,69.49,71.18,66.1,67.79,0
YSTW.IDX,27-Jul-2018,52.54,59.32,40.67,49.15,0
YTFD.IDX,27-Jul-2018,58.28,58.28,41.17,43.31,0
YTFI.IDX,27-Jul-2018,49.73,51.33,45.98,48.12,0
YTOF.IDX,27-Jul-2018,60.96,62.03,57.21,58.82,0
YTOH.IDX,27-Jul-2018,54.01,57.75,54.01,55.08,0
YTTH.IDX,27-Jul-2018,50.26,51.33,47.59,48.12,0
YTTW.IDX,27-Jul-2018,49.73,49.73,38.5,38.5,0
YUFD.IDX,27-Jul-2018,59.45,59.45,35.13,37.83,0
YUFI.IDX,27-Jul-2018,40.54,45.94,37.83,40.54,0
YUOF.IDX,27-Jul-2018,37.83,40.54,35.13,40.54,0
YUOH.IDX,27-Jul-2018,37.83,43.24,37.83,40.54,0
YUTH.IDX,27-Jul-2018,35.13,40.54,29.72,29.72,0
YUTW.IDX,27-Jul-2018,45.94,45.94,32.43,32.43,0
YVFD.IDX,27-Jul-2018,63.15,63.15,41.05,45.26,0
YVFI.IDX,27-Jul-2018,34.73,34.73,29.47,31.57,0
YVOF.IDX,27-Jul-2018,37.89,37.89,33.68,37.89,0
YVOH.IDX,27-Jul-2018,35.78,38.94,35.78,37.89,0
YVTH.IDX,27-Jul-2018,40,42.1,37.89,37.89,0
YVTW.IDX,27-Jul-2018,49.47,49.47,42.1,43.15,0
YWFD.IDX,27-Jul-2018,63.26,63.26,32.65,40.81,0
YWFI.IDX,27-Jul-2018,44.89,46.93,40.81,40.81,0
YWOF.IDX,27-Jul-2018,61.22,63.26,57.14,61.22,0
YWOH.IDX,27-Jul-2018,57.14,61.22,55.1,55.1,0
YWTH.IDX,27-Jul-2018,61.22,63.26,57.14,57.14,0
YWTW.IDX,27-Jul-2018,48.97,51.02,32.65,32.65,0
YXFD.IDX,27-Jul-2018,68.96,75.86,41.37,58.62,0
YXFI.IDX,27-Jul-2018,72.41,72.41,68.96,68.96,0
YXOF.IDX,27-Jul-2018,79.31,82.75,75.86,79.31,0
YXOH.IDX,27-Jul-2018,72.41,79.31,68.96,68.96,0
YXTH.IDX,27-Jul-2018,65.51,65.51,58.62,58.62,0
YXTW.IDX,27-Jul-2018,55.17,65.51,41.37,48.27,0
YYFD.IDX,27-Jul-2018,81.48,81.48,66.66,74.07,0
YYFI.IDX,27-Jul-2018,55.55,62.96,55.55,62.96,0
YYOF.IDX,27-Jul-2018,70.37,77.77,70.37,70.37,0
YYOH.IDX,27-Jul-2018,74.07,77.77,70.37,74.07,0
YYTH.IDX,27-Jul-2018,70.37,70.37,62.96,70.37,0
YYTW.IDX,27-Jul-2018,62.96,70.37,59.25,66.66,0
YZFD.IDX,27-Jul-2018,38,56,32,36,0
YZFI.IDX,27-Jul-2018,64,64,58,60,0
YZOF.IDX,27-Jul-2018,68,72,62,66,0
YZOH.IDX,27-Jul-2018,54,60,54,54,0
YZTH.IDX,27-Jul-2018,52,52,48,50,0
YZTW.IDX,27-Jul-2018,54,54,36,42,0
Z0FD.IDX,27-Jul-2018,58.33,66.66,33.33,58.33,0
Z0FI.IDX,27-Jul-2018,75,75,75,75,0
Z0OF.IDX,27-Jul-2018,91.66,91.66,91.66,91.66,0
Z0OH.IDX,27-Jul-2018,91.66,91.66,91.66,91.66,0
Z0TH.IDX,27-Jul-2018,83.33,83.33,75,75,0
Z0TW.IDX,27-Jul-2018,41.66,58.33,25,41.66,0
Z1FD.IDX,27-Jul-2018,64.7,73.52,64.7,72.68,0
Z1FI.IDX,27-Jul-2018,70.58,74.36,69.32,73.52,0
Z1OF.IDX,27-Jul-2018,71.84,72.26,69.32,71.42,0
Z1OH.IDX,27-Jul-2018,54.62,57.98,52.1,56.72,0
Z1TH.IDX,27-Jul-2018,51.68,55.88,51.68,55.46,0
Z1TW.IDX,27-Jul-2018,69.32,70.58,65.96,70.16,0
Z2FD.IDX,27-Jul-2018,42.37,61.01,30.5,49.15,0
Z2FI.IDX,27-Jul-2018,57.62,61.01,57.62,59.32,0
Z2OF.IDX,27-Jul-2018,72.88,77.96,69.49,72.88,0
Z2OH.IDX,27-Jul-2018,71.18,74.57,71.18,72.88,0
Z2TH.IDX,27-Jul-2018,69.49,71.18,66.1,67.79,0
Z2TW.IDX,27-Jul-2018,52.54,59.32,40.67,49.15,0
Z3FD.IDX,27-Jul-2018,42.37,61.01,30.5,49.15,0
Z3FI.IDX,27-Jul-2018,57.62,61.01,57.62,59.32,0
Z3OF.IDX,27-Jul-2018,72.88,77.96,69.49,72.88,0
Z3OH.IDX,27-Jul-2018,71.18,74.57,71.18,72.88,0
Z3TH.IDX,27-Jul-2018,69.49,71.18,66.1,67.79,0
Z3TW.IDX,27-Jul-2018,52.54,59.32,40.67,49.15,0
Z4FD.IDX,27-Jul-2018,48.97,51.02,34.69,48.97,0
Z4FI.IDX,27-Jul-2018,48.97,51.02,42.85,44.89,0
Z4OF.IDX,27-Jul-2018,59.18,61.22,55.1,61.22,0
Z4OH.IDX,27-Jul-2018,48.97,55.1,48.97,55.1,0
Z4TH.IDX,27-Jul-2018,44.89,46.93,44.89,46.93,0
Z4TW.IDX,27-Jul-2018,42.85,44.89,34.69,40.81,0
Z5FD.IDX,27-Jul-2018,53.65,56.58,42.43,56.58,0
Z5FI.IDX,27-Jul-2018,44.39,44.87,40.48,44.87,0
Z5OF.IDX,27-Jul-2018,48.78,49.26,46.82,48.78,0
Z5OH.IDX,27-Jul-2018,42.92,44.39,42.92,43.9,0
Z5TH.IDX,27-Jul-2018,42.43,42.92,40.97,40.97,0
Z5TW.IDX,27-Jul-2018,50.24,50.24,43.9,50.24,0
