Symbol,Date,Open,High,Low,Close,Volume
SUTH.IDX,02-Aug-2018,82.75,82.75,62.06,82.75,0
SUTP.IDX,02-Aug-2018,175.97,178.45,174.52,178.23,0
SUTW.IDX,02-Aug-2018,68.96,89.65,31.03,79.31,0
SVFD.IDX,02-Aug-2018,58.73,71.42,50.79,68.25,0
SVFI.IDX,02-Aug-2018,73.01,73.01,71.42,73.01,0
SVOF.IDX,02-Aug-2018,77.77,79.36,76.19,79.36,0
SVOH.IDX,02-Aug-2018,74.6,77.77,74.6,77.77,0
SVTH.IDX,02-Aug-2018,69.84,73.01,69.84,71.42,0
SVTR.IDX,02-Aug-2018,170.71,170.71,168.85,170.28,0
SVTW.IDX,02-Aug-2018,57.14,69.84,53.96,68.25,0
SW0B.IDX,02-Aug-2018,65.16,65.18,63.97,64.25,0
SW0C.IDX,02-Aug-2018,82.44,82.46,80.93,81.05,0
SW0D.IDX,02-Aug-2018,114.12,114.25,112.51,112.63,0
SW0E.IDX,02-Aug-2018,127.14,127.22,125.34,125.41,0
SW0F.IDX,02-Aug-2018,148.73,148.77,147.49,147.52,0
SW0G.IDX,02-Aug-2018,165.97,166.01,164.47,164.51,0
SW0H.IDX,02-Aug-2018,69.19,69.28,68.06,68.11,0
SW0I.IDX,02-Aug-2018,148.75,149.06,146.95,147.36,0
SW1A.IDX,02-Aug-2018,53.05,53.08,52.53,52.55,0
SW1B.IDX,02-Aug-2018,464.43,464.89,459.42,459.58,0
SW1C.IDX,02-Aug-2018,281.92,281.96,277.99,278.19,0
SW1J.IDX,02-Aug-2018,80.15,80.17,78.95,78.98,0
SWFI.IDX,02-Aug-2018,1144.15,1146.36,1133.51,1144.5,0
SWIB.IDX,02-Aug-2018,2627.62,2627.62,2597.44,2601.22,0
SWIT.IDX,02-Aug-2018,3282.54,3282.54,3228.58,3233.94,0
SWML.IDX,02-Aug-2018,401.27,411.04,401.27,409.61,0
SWSP.IDX,02-Aug-2018,266.03,269.57,264.69,268.76,0
SWTE.IDX,02-Aug-2018,386.31,388.57,384.17,388.21,0
SWTM.IDX,02-Aug-2018,507.32,511.69,505.09,511.4,0
SWTS.IDX,02-Aug-2018,485.76,488.05,483.67,487.75,0
SWTT.IDX,02-Aug-2018,400.11,402.52,397.96,402.17,0
SWUB.IDX,02-Aug-2018,2140.07,2149.47,2123.62,2148.43,0
SWUL.IDX,02-Aug-2018,1005.46,1007.42,1001.41,1002.02,0
SWUT.IDX,02-Aug-2018,2912.6,2917.35,2886.8,2915.07,0
SXTR.IDX,02-Aug-2018,690.99,696.28,686.55,694.64,0
SYFD.IDX,02-Aug-2018,21.25,52.5,20,48.75,0
SYFI.IDX,02-Aug-2018,36.25,46.25,36.25,46.25,0
SYOF.IDX,02-Aug-2018,47.5,51.25,43.75,50,0
SYOH.IDX,02-Aug-2018,46.25,48.75,46.25,47.5,0
SYTH.IDX,02-Aug-2018,52.5,53.75,51.25,52.5,0
SYTR.IDX,02-Aug-2018,1116.67,1123.69,1110.07,1121.74,0
SYTW.IDX,02-Aug-2018,27.5,38.75,26.25,38.75,0
SZTR.IDX,02-Aug-2018,2844.23,2883.54,2826.73,2881.82,0
TACK.IDX,02-Aug-2018,9996,10396,9864,10099,0
TACX.IDX,02-Aug-2018,-4,396,-136,99,0
TICK.IDX,02-Aug-2018,9994,10712,9451,10169,0
TICX.IDX,02-Aug-2018,-6,712,-549,169,0
TNX.IDX,02-Aug-2018,2.98,3,2.98,2.98,0
TOOC.IDX,02-Aug-2018,18930.12,19022.38,18846.05,19011.22,177619800
TQCK.IDX,02-Aug-2018,10003,10594,9672,10478,0
TQCX.IDX,02-Aug-2018,3,594,-328,478,0
TRIA.IDX,02-Aug-2018,0.84,1.79,0.45,1.4,0
TRIN.IDX,02-Aug-2018,0.58,1.64,0.54,1.14,0
TRIQ.IDX,02-Aug-2018,0.55,1.16,0.55,0.8,0
TTCD.IDX,02-Aug-2018,220.11,222.39,219.7,222.16,14356500
TTCS.IDX,02-Aug-2018,539.75,540.34,534.74,539.56,2292100
TTEN.IDX,02-Aug-2018,206.58,207.28,204.11,206.08,41933500
TTFS.IDX,02-Aug-2018,304.17,304.79,302.26,304.59,16917500
TTGD.IDX,02-Aug-2018,179.16,180.05,178.45,178.79,44182300
TTHC.IDX,02-Aug-2018,88.78,90.03,88.07,89.75,12940800
TTIN.IDX,02-Aug-2018,265.56,267.89,264.24,267.27,18665800
TTMT.IDX,02-Aug-2018,238.77,241.9,238.1,240.56,42917300
TTRE.IDX,02-Aug-2018,316.87,317.43,316.07,317.42,3320600
TTTK.IDX,02-Aug-2018,76.88,78.94,76.65,78.94,8508800
TTTS.IDX,02-Aug-2018,166.87,167.08,165.75,166.76,3418200
TTUT.IDX,02-Aug-2018,230.91,231.61,230.06,230.89,4675700
TXBE.IDX,02-Aug-2018,185.48,185.79,184.14,185.45,57596200
TXBM.IDX,02-Aug-2018,123.01,123.83,122.37,123.78,57403600
TXCT.IDX,02-Aug-2018,134.94,136.62,134.78,136.5,2366100
TXCX.IDX,02-Aug-2018,16339.16,16418.79,16266.59,16409.16,177619800
TXDC.IDX,02-Aug-2018,131.4,131.94,130.75,131.84,113128300
TXDE.IDX,02-Aug-2018,340.89,342.86,339.58,342.45,6682400
TXDV.IDX,02-Aug-2018,265.73,266.99,264.59,266.83,47487600
TXEI.IDX,02-Aug-2018,110.26,110.56,109.67,110.47,37559200
TXEW.IDX,02-Aug-2018,150.53,151.5,149.96,151.36,78359000
TXFO.IDX,02-Aug-2018,999.71,1005.57,997.99,1005.16,99260700
TXGM.IDX,02-Aug-2018,70.41,70.85,70.27,70.71,118262700
TXOE.IDX,02-Aug-2018,252.92,254.32,250.42,253.44,22743000
TXPR.IDX,02-Aug-2018,710.06,710.32,709.68,709.74,1882600
TXSC.IDX,02-Aug-2018,1075.52,1080.63,1069.71,1079.72,78359000
TXSI.IDX,02-Aug-2018,133.09,134.67,132.65,134.27,19480500
TXSX.IDX,02-Aug-2018,972.61,977.24,967.36,976.42,78359000
TXTW.IDX,02-Aug-2018,632.75,636.89,631.83,635.59,69361900
TYX.IDX,02-Aug-2018,3.11,3.13,3.11,3.12,0
UNCA.IDX,02-Aug-2018,20,20,8,16,3537600
UNCE.IDX,02-Aug-2018,34,173,11,173,4625900
UNCN.IDX,02-Aug-2018,84,84,32,54,37545200
UNCQ.IDX,02-Aug-2018,179,179,87,121,30255300
UNCS.IDX,02-Aug-2018,130,242,130,234,19101100
UNCT.IDX,02-Aug-2018,283,283,147,191,71338100
UNCV.IDX,02-Aug-2018,124,333,124,333,39351800
UNCX.IDX,02-Aug-2018,254,567,254,567,58452900
UOI.IDX,02-Aug-2018,14.06,14.42,13.91,14.33,0
UTY.IDX,02-Aug-2018,669.79,675.21,665.43,673.58,0
UVCA.IDX,02-Aug-2018,0.39,4.39,0.11,3.53,0
UVCE.IDX,02-Aug-2018,0.09,23.03,0.09,4.62,0
UVCN.IDX,02-Aug-2018,1.25,52.75,1.25,37.54,0
UVCQ.IDX,02-Aug-2018,0.95,30.25,0.95,30.25,0
UVCS.IDX,02-Aug-2018,1.26,47.36,1.26,19.1,0
UVCT.IDX,02-Aug-2018,2.59,71.72,2.59,71.33,0
UVCV.IDX,02-Aug-2018,4.72,39.7,4.72,39.35,0
UVCX.IDX,02-Aug-2018,5.99,86.83,5.99,58.45,0
VFWA.IDX,02-Aug-2018,17.63,17.65,16.92,16.97,0
VFWB.IDX,02-Aug-2018,17.98,18,17.6,17.65,0
VIX.IDX,02-Aug-2018,13.57,14.53,12.17,12.19,0
VVOL.IDX,02-Aug-2018,17.64,17.66,16.93,16.98,0
VWA.IDX,02-Aug-2018,14.15,15.16,12.39,12.43,0
VWB.IDX,02-Aug-2018,12.99,14.08,11.92,11.92,0
VXB.IDX,02-Aug-2018,13.56,14.53,12.16,12.19,0
VXD.IDX,02-Aug-2018,14.48,16.17,13.83,13.91,0
VXDE.IDX,02-Aug-2018,16.76,16.76,15.73,15.76,0
VXJU.IDX,02-Aug-2018,17.79,17.79,17.17,17.18,0
VXMA.IDX,02-Aug-2018,17.22,17.23,16.48,16.49,0
VXN.IDX,02-Aug-2018,19.17,19.38,16.31,16.31,0
VXO.IDX,02-Aug-2018,12.73,12.78,10.76,10.86,0
VXSE.IDX,02-Aug-2018,15,15.01,13.23,13.26,0
VXV.IDX,02-Aug-2018,15.98,16,14.72,14.76,0
XAU.IDX,02-Aug-2018,75.36,75.9,75.13,75.39,0
XAX.IDX,02-Aug-2018,2715.53,2723.76,2696.59,2717.81,0
XDS.IDX,02-Aug-2018,100.55,100.67,100.43,100.46,0
XEO.IDX,02-Aug-2018,1238.47,1252.09,1236.4,1250.66,0
XMI.IDX,02-Aug-2018,2498.61,2507.22,2487.63,2504,0
XOI.IDX,02-Aug-2018,1525.32,1533.99,1519.49,1532.5,0
XSP.IDX,02-Aug-2018,280.05,282.99,279.63,282.72,0
Y0FD.IDX,02-Aug-2018,42.43,43.65,37.8,40,0
Y0FI.IDX,02-Aug-2018,34.63,34.87,31.21,34.63,0
Y0OF.IDX,02-Aug-2018,34.87,34.87,32.19,34.14,0
Y0OH.IDX,02-Aug-2018,33.65,33.65,32.19,33.17,0
Y0TH.IDX,02-Aug-2018,36.09,36.34,34.87,36.09,0
Y0TW.IDX,02-Aug-2018,36.09,37.8,33.17,37.07,0
Y1FD.IDX,02-Aug-2018,81.81,95.45,63.63,90.9,0
Y1FI.IDX,02-Aug-2018,63.63,68.18,50,68.18,0
Y1OF.IDX,02-Aug-2018,77.27,81.81,68.18,81.81,0
Y1OH.IDX,02-Aug-2018,77.27,77.27,77.27,77.27,0
Y1TH.IDX,02-Aug-2018,72.72,72.72,59.09,72.72,0
Y1TW.IDX,02-Aug-2018,50,63.63,36.36,63.63,0
Y2FD.IDX,02-Aug-2018,86.66,100,66.66,100,0
Y2FI.IDX,02-Aug-2018,60,66.66,40,66.66,0
Y2OF.IDX,02-Aug-2018,73.33,86.66,66.66,86.66,0
Y2OH.IDX,02-Aug-2018,80,80,80,80,0
Y2TH.IDX,02-Aug-2018,80,80,66.66,80,0
Y2TW.IDX,02-Aug-2018,46.66,60,33.33,60,0
Y3FD.IDX,02-Aug-2018,53.63,53.63,41.86,47.05,0
Y3FI.IDX,02-Aug-2018,71.28,71.28,67.12,69.55,0
Y3OF.IDX,02-Aug-2018,71.28,72.31,67.47,71.62,0
Y3OH.IDX,02-Aug-2018,57.78,59.51,56.4,58.47,0
Y3TH.IDX,02-Aug-2018,51.55,52.59,48.78,49.13,0
Y3TW.IDX,02-Aug-2018,58.82,58.82,52.24,52.94,0
Y5FD.IDX,02-Aug-2018,39.43,55.69,36.58,53.65,0
Y5FI.IDX,02-Aug-2018,48.78,54.06,47.15,53.65,0
Y5OF.IDX,02-Aug-2018,58.53,61.78,57.72,61.78,0
Y5OH.IDX,02-Aug-2018,56.5,61.38,55.28,60.16,0
Y5TH.IDX,02-Aug-2018,52.84,55.28,51.21,54.47,0
Y5TW.IDX,02-Aug-2018,35.77,43.49,34.55,43.08,0
Y6FD.IDX,02-Aug-2018,59.09,68.18,45.45,63.63,0
Y6FI.IDX,02-Aug-2018,45.45,54.54,45.45,54.54,0
Y6OF.IDX,02-Aug-2018,59.09,59.09,59.09,59.09,0
Y6OH.IDX,02-Aug-2018,54.54,63.63,54.54,59.09,0
Y6TH.IDX,02-Aug-2018,50,54.54,50,50,0
Y6TW.IDX,02-Aug-2018,45.45,54.54,36.36,50,0
Y7FD.IDX,02-Aug-2018,10,30,0.01,10,0
Y7FI.IDX,02-Aug-2018,40,40,40,40,0
Y7OF.IDX,02-Aug-2018,80,90,50,90,0
Y7OH.IDX,02-Aug-2018,70,80,60,70,0
Y7TH.IDX,02-Aug-2018,60,60,40,60,0
Y7TW.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,0
Y8FD.IDX,02-Aug-2018,27.02,59.45,18.91,43.24,0
Y8FI.IDX,02-Aug-2018,51.35,56.75,48.64,51.35,0
Y8OF.IDX,02-Aug-2018,59.45,67.56,59.45,64.86,0
Y8OH.IDX,02-Aug-2018,56.75,67.56,56.75,67.56,0
Y8TH.IDX,02-Aug-2018,56.75,64.86,56.75,56.75,0
Y8TW.IDX,02-Aug-2018,29.72,43.24,29.72,40.54,0
Y9FD.IDX,02-Aug-2018,29.62,48.14,22.22,44.44,0
Y9FI.IDX,02-Aug-2018,59.25,70.37,59.25,66.66,0
Y9OF.IDX,02-Aug-2018,74.07,74.07,66.66,70.37,0
Y9OH.IDX,02-Aug-2018,59.25,62.96,55.55,59.25,0
Y9TH.IDX,02-Aug-2018,51.85,55.55,51.85,51.85,0
Y9TW.IDX,02-Aug-2018,48.14,51.85,44.44,51.85,0
YAFD.IDX,02-Aug-2018,22.72,31.81,15.9,18.18,0
YAFI.IDX,02-Aug-2018,36.36,36.36,29.54,31.81,0
YAOF.IDX,02-Aug-2018,31.81,36.36,31.81,34.09,0
YAOH.IDX,02-Aug-2018,34.09,36.36,29.54,29.54,0
YATH.IDX,02-Aug-2018,27.27,27.27,27.27,27.27,0
YATW.IDX,02-Aug-2018,27.27,29.54,22.72,22.72,0
YBFD.IDX,02-Aug-2018,25,62.5,25,62.5,0
YBFI.IDX,02-Aug-2018,37.5,37.5,25,37.5,0
YBOF.IDX,02-Aug-2018,37.5,50,37.5,50,0
YBOH.IDX,02-Aug-2018,50,50,37.5,50,0
YBTH.IDX,02-Aug-2018,50,50,37.5,50,0
YBTW.IDX,02-Aug-2018,25,37.5,12.5,37.5,0
YCFD.IDX,02-Aug-2018,62.96,74.07,59.25,66.66,0
YCFI.IDX,02-Aug-2018,66.66,74.07,62.96,74.07,0
YCOF.IDX,02-Aug-2018,70.37,81.48,70.37,77.77,0
YCOH.IDX,02-Aug-2018,70.37,74.07,70.37,74.07,0
YCTH.IDX,02-Aug-2018,66.66,70.37,66.66,70.37,0
YCTW.IDX,02-Aug-2018,62.96,74.07,62.96,74.07,0
YDFD.IDX,02-Aug-2018,24.52,39.62,24.52,32.07,0
YDFI.IDX,02-Aug-2018,30.18,30.18,24.52,30.18,0
YDOF.IDX,02-Aug-2018,30.18,33.96,28.3,30.18,0
YDOH.IDX,02-Aug-2018,33.96,39.62,32.07,32.07,0
YDTH.IDX,02-Aug-2018,32.07,37.73,32.07,33.96,0
YDTW.IDX,02-Aug-2018,22.64,26.41,22.64,24.52,0
YEFD.IDX,02-Aug-2018,76.19,80.95,52.38,80.95,0
YEFI.IDX,02-Aug-2018,57.14,66.66,42.85,66.66,0
YEOF.IDX,02-Aug-2018,71.42,80.95,66.66,80.95,0
YEOH.IDX,02-Aug-2018,76.19,76.19,76.19,76.19,0
YETH.IDX,02-Aug-2018,71.42,71.42,61.9,71.42,0
YETW.IDX,02-Aug-2018,47.61,57.14,33.33,57.14,0
YFFD.IDX,02-Aug-2018,47.36,57.89,36.84,52.63,0
YFFI.IDX,02-Aug-2018,36.84,52.63,36.84,42.1,0
YFOF.IDX,02-Aug-2018,57.89,57.89,57.89,57.89,0
YFOH.IDX,02-Aug-2018,63.15,63.15,57.89,57.89,0
YFTH.IDX,02-Aug-2018,57.89,57.89,57.89,57.89,0
YFTW.IDX,02-Aug-2018,21.05,26.31,21.05,21.05,0
YGFD.IDX,02-Aug-2018,33.33,66.66,33.33,66.66,0
YGFI.IDX,02-Aug-2018,100,100,66.66,66.66,0
YGOF.IDX,02-Aug-2018,100,100,66.66,66.66,0
YGOH.IDX,02-Aug-2018,66.66,66.66,66.66,66.66,0
YGTH.IDX,02-Aug-2018,66.66,66.66,66.66,66.66,0
YGTW.IDX,02-Aug-2018,33.33,33.33,33.33,33.33,0
YHFD.IDX,02-Aug-2018,66.66,80,46.66,80,0
YHFI.IDX,02-Aug-2018,46.66,60,46.66,60,0
YHOF.IDX,02-Aug-2018,53.33,66.66,46.66,60,0
YHOH.IDX,02-Aug-2018,46.66,66.66,40,66.66,0
YHTH.IDX,02-Aug-2018,33.33,40,33.33,40,0
YHTW.IDX,02-Aug-2018,40,53.33,26.66,53.33,0
YIFD.IDX,02-Aug-2018,44,62,40,60,0
YIFI.IDX,02-Aug-2018,50,60,48,58,0
YIOF.IDX,02-Aug-2018,62,68,60,68,0
YIOH.IDX,02-Aug-2018,60,64,60,64,0
YITH.IDX,02-Aug-2018,58,62,58,60,0
YITW.IDX,02-Aug-2018,36,44,34,44,0
YJFD.IDX,02-Aug-2018,15.62,21.87,15.62,21.87,0
YJFI.IDX,02-Aug-2018,18.75,25,18.75,21.87,0
YJOF.IDX,02-Aug-2018,25,25,21.87,25,0
YJOH.IDX,02-Aug-2018,21.87,25,21.87,21.87,0
YJTH.IDX,02-Aug-2018,21.87,28.12,21.87,25,0
YJTW.IDX,02-Aug-2018,28.12,28.12,21.87,25,0
YKFD.IDX,02-Aug-2018,12.9,22.58,12.9,22.58,0
YKFI.IDX,02-Aug-2018,16.12,25.8,16.12,22.58,0
YKOF.IDX,02-Aug-2018,25.8,25.8,22.58,25.8,0
YKOH.IDX,02-Aug-2018,22.58,25.8,22.58,22.58,0
YKTH.IDX,02-Aug-2018,25.8,32.25,25.8,29.03,0
YKTW.IDX,02-Aug-2018,25.8,25.8,22.58,25.8,0
YLFD.IDX,02-Aug-2018,39.43,55.69,36.58,53.65,0
YLFI.IDX,02-Aug-2018,48.78,54.06,47.15,53.65,0
YLOF.IDX,02-Aug-2018,58.53,61.78,57.72,61.78,0
YLOH.IDX,02-Aug-2018,56.5,61.38,55.28,60.16,0
YLTH.IDX,02-Aug-2018,52.84,55.28,51.21,54.47,0
YLTW.IDX,02-Aug-2018,35.77,43.49,34.55,43.08,0
YMFD.IDX,02-Aug-2018,47.36,73.68,47.36,73.68,0
YMFI.IDX,02-Aug-2018,36.84,52.63,36.84,47.36,0
YMOF.IDX,02-Aug-2018,36.84,52.63,31.57,42.1,0
YMOH.IDX,02-Aug-2018,31.57,42.1,31.57,42.1,0
YMTH.IDX,02-Aug-2018,21.05,26.31,21.05,26.31,0
YMTW.IDX,02-Aug-2018,42.1,52.63,42.1,52.63,0
YNFD.IDX,02-Aug-2018,39.43,55.69,36.58,53.65,0
YNFI.IDX,02-Aug-2018,48.78,54.06,47.15,53.65,0
YNOF.IDX,02-Aug-2018,58.53,61.78,57.72,61.78,0
YNOH.IDX,02-Aug-2018,56.5,61.38,55.28,60.16,0
YNTH.IDX,02-Aug-2018,52.84,55.28,51.21,54.47,0
YNTW.IDX,02-Aug-2018,35.77,43.49,34.55,43.08,0
YOFD.IDX,02-Aug-2018,42.78,56.68,39.57,56.68,0
YOFI.IDX,02-Aug-2018,54.54,60.42,52.4,59.89,0
YOOF.IDX,02-Aug-2018,63.1,66.31,61.49,65.77,0
YOOH.IDX,02-Aug-2018,58.82,64.17,57.75,63.63,0
YOTH.IDX,02-Aug-2018,54.54,57.21,52.4,56.68,0
YOTW.IDX,02-Aug-2018,42.24,51.33,40.1,51.33,0
YPFD.IDX,02-Aug-2018,16.66,83.33,16.66,83.33,0
YPFI.IDX,02-Aug-2018,100,100,100,100,0
YPOF.IDX,02-Aug-2018,83.33,83.33,83.33,83.33,0
YPOH.IDX,02-Aug-2018,83.33,83.33,83.33,83.33,0
YPTH.IDX,02-Aug-2018,83.33,83.33,83.33,83.33,0
YPTW.IDX,02-Aug-2018,66.66,83.33,66.66,83.33,0
YQFD.IDX,02-Aug-2018,42.5,62.5,37.5,58.75,0
YQFI.IDX,02-Aug-2018,70,76.25,65,76.25,0
YQOF.IDX,02-Aug-2018,80,83.75,77.5,82.5,0
YQOH.IDX,02-Aug-2018,72.5,78.75,71.25,77.5,0
YQTH.IDX,02-Aug-2018,65,68.75,62.5,67.5,0
YQTW.IDX,02-Aug-2018,42.5,52.5,40,52.5,0
YRFD.IDX,02-Aug-2018,49.33,66.66,44,66.66,0
YRFI.IDX,02-Aug-2018,58.66,61.33,53.33,61.33,0
YROF.IDX,02-Aug-2018,58.66,62.66,54.66,62.66,0
YROH.IDX,02-Aug-2018,54.66,58.66,52,58.66,0
YRTH.IDX,02-Aug-2018,48,49.33,44,49.33,0
YRTW.IDX,02-Aug-2018,46.66,56,40,56,0
YSFD.IDX,02-Aug-2018,21.66,53.33,15,50,0
YSFI.IDX,02-Aug-2018,53.33,60,51.66,56.66,0
YSOF.IDX,02-Aug-2018,71.66,71.66,66.66,70,0
YSOH.IDX,02-Aug-2018,68.33,76.66,66.66,75,0
YSTH.IDX,02-Aug-2018,63.33,70,60,68.33,0
YSTW.IDX,02-Aug-2018,26.66,38.33,23.33,35,0
YTFD.IDX,02-Aug-2018,45.16,57.52,43.54,54.83,0
YTFI.IDX,02-Aug-2018,47.31,53.22,45.16,52.68,0
YTOF.IDX,02-Aug-2018,54.3,59.13,54.3,59.13,0
YTOH.IDX,02-Aug-2018,52.68,56.98,51.61,55.37,0
YTTH.IDX,02-Aug-2018,49.46,50.53,47.84,50,0
YTTW.IDX,02-Aug-2018,38.7,46.23,37.63,45.69,0
YUFD.IDX,02-Aug-2018,24.32,35.13,16.21,16.21,0
YUFI.IDX,02-Aug-2018,37.83,37.83,29.72,32.43,0
YUOF.IDX,02-Aug-2018,32.43,37.83,29.72,32.43,0
YUOH.IDX,02-Aug-2018,32.43,35.13,27.02,27.02,0
YUTH.IDX,02-Aug-2018,27.02,27.02,27.02,27.02,0
YUTW.IDX,02-Aug-2018,27.02,27.02,21.62,21.62,0
YVFD.IDX,02-Aug-2018,20.21,32.97,20.21,27.65,0
YVFI.IDX,02-Aug-2018,28.72,31.91,26.59,28.72,0
YVOF.IDX,02-Aug-2018,31.91,32.97,30.85,31.91,0
YVOH.IDX,02-Aug-2018,30.85,34.04,28.72,29.78,0
YVTH.IDX,02-Aug-2018,31.91,34.04,31.91,31.91,0
YVTW.IDX,02-Aug-2018,28.72,29.78,25.53,27.65,0
YWFD.IDX,02-Aug-2018,20,60,12,52,0
YWFI.IDX,02-Aug-2018,38,40,36,40,0
YWOF.IDX,02-Aug-2018,48,58,48,56,0
YWOH.IDX,02-Aug-2018,48,60,46,60,0
YWTH.IDX,02-Aug-2018,52,60,52,54,0
YWTW.IDX,02-Aug-2018,22,36,22,36,0
YXFD.IDX,02-Aug-2018,13.79,44.82,13.79,41.37,0
YXFI.IDX,02-Aug-2018,62.06,68.96,62.06,65.51,0
YXOF.IDX,02-Aug-2018,65.51,72.41,65.51,68.96,0
YXOH.IDX,02-Aug-2018,62.06,68.96,62.06,68.96,0
YXTH.IDX,02-Aug-2018,58.62,68.96,55.17,62.06,0
YXTW.IDX,02-Aug-2018,34.48,58.62,27.58,51.72,0
YYFD.IDX,02-Aug-2018,62.96,74.07,59.25,66.66,0
YYFI.IDX,02-Aug-2018,66.66,74.07,62.96,74.07,0
YYOF.IDX,02-Aug-2018,70.37,81.48,70.37,77.77,0
YYOH.IDX,02-Aug-2018,70.37,74.07,70.37,74.07,0
YYTH.IDX,02-Aug-2018,66.66,70.37,66.66,70.37,0
YYTW.IDX,02-Aug-2018,62.96,74.07,62.96,74.07,0
YZFD.IDX,02-Aug-2018,54,68,44,68,0
YZFI.IDX,02-Aug-2018,58,62,52,62,0
YZOF.IDX,02-Aug-2018,64,64,56,62,0
YZOH.IDX,02-Aug-2018,56,64,54,62,0
YZTH.IDX,02-Aug-2018,52,54,46,54,0
YZTW.IDX,02-Aug-2018,40,46,32,46,0
Z0FD.IDX,02-Aug-2018,8.33,66.66,8.33,58.33,0
Z0FI.IDX,02-Aug-2018,66.66,83.33,66.66,75,0
Z0OF.IDX,02-Aug-2018,91.66,91.66,91.66,91.66,0
Z0OH.IDX,02-Aug-2018,91.66,91.66,91.66,91.66,0
Z0TH.IDX,02-Aug-2018,83.33,91.66,75,91.66,0
Z0TW.IDX,02-Aug-2018,33.33,58.33,25,50,0
Z1FD.IDX,02-Aug-2018,58.89,58.89,45.33,46.18,0
Z1FI.IDX,02-Aug-2018,80.08,80.08,75.84,77.96,0
Z1OF.IDX,02-Aug-2018,77.11,77.11,73.72,76.69,0
Z1OH.IDX,02-Aug-2018,59.74,61.01,57.62,58.89,0
Z1TH.IDX,02-Aug-2018,54.23,56.35,51.27,51.27,0
Z1TW.IDX,02-Aug-2018,67.79,67.79,59.32,59.74,0
Z2FD.IDX,02-Aug-2018,21.66,53.33,15,50,0
Z2FI.IDX,02-Aug-2018,53.33,60,51.66,56.66,0
Z2OF.IDX,02-Aug-2018,71.66,71.66,66.66,70,0
Z2OH.IDX,02-Aug-2018,68.33,76.66,66.66,75,0
Z2TH.IDX,02-Aug-2018,63.33,70,60,68.33,0
Z2TW.IDX,02-Aug-2018,26.66,38.33,23.33,35,0
Z3FD.IDX,02-Aug-2018,21.66,53.33,15,50,0
Z3FI.IDX,02-Aug-2018,53.33,60,51.66,56.66,0
Z3OF.IDX,02-Aug-2018,71.66,71.66,66.66,70,0
Z3OH.IDX,02-Aug-2018,68.33,76.66,66.66,75,0
Z3TH.IDX,02-Aug-2018,63.33,70,60,68.33,0
Z3TW.IDX,02-Aug-2018,26.66,38.33,23.33,35,0
Z4FD.IDX,02-Aug-2018,44,60,38,52,0
Z4FI.IDX,02-Aug-2018,44,48,42,46,0
Z4OF.IDX,02-Aug-2018,54,62,54,60,0
Z4OH.IDX,02-Aug-2018,48,56,48,56,0
Z4TH.IDX,02-Aug-2018,44,46,44,44,0
Z4TW.IDX,02-Aug-2018,30,38,28,36,0
Z5FD.IDX,02-Aug-2018,40.19,49.01,37.74,44.11,0
Z5FI.IDX,02-Aug-2018,42.64,45.09,39.21,44.11,0
Z5OF.IDX,02-Aug-2018,47.05,49.01,46.56,48.03,0
Z5OH.IDX,02-Aug-2018,43.62,43.62,42.15,42.64,0
Z5TH.IDX,02-Aug-2018,43.62,44.11,42.15,43.13,0
Z5TW.IDX,02-Aug-2018,39.21,45.09,37.74,42.15,0
