Symbol,Date,Open,High,Low,Close,Volume
SUCD.IDX,31-Jul-2018,363.63,366.74,362.99,365.31,0
SUCS.IDX,31-Jul-2018,377.87,380.95,376.95,379.57,0
SUEP.IDX,31-Jul-2018,412.69,414.3,410.8,411.37,0
SUFD.IDX,31-Jul-2018,37.93,86.2,37.93,82.75,0
SUFI.IDX,31-Jul-2018,93.1,93.1,93.1,93.1,0
SUFP.IDX,31-Jul-2018,199.44,200,197.66,198.07,0
SUHC.IDX,31-Jul-2018,397.56,402.19,397.56,401.59,0
SUIP.IDX,31-Jul-2018,380.53,389.17,380.53,388.61,0
SUJP.IDX,31-Jul-2018,167.37,167.69,165.53,165.63,0
SUKP.IDX,31-Jul-2018,1550.25,1566.58,1549.23,1559.83,0
SUKS.IDX,31-Jul-2018,1239.5,1252.82,1239.05,1246.35,0
SUMI.IDX,31-Jul-2018,321.38,324.61,321.38,323.65,0
SUNI.IDX,31-Jul-2018,108.78,110.35,108.17,110.04,0
SUOF.IDX,31-Jul-2018,93.1,96.55,93.1,93.1,0
SUOH.IDX,31-Jul-2018,96.55,100,93.1,100,0
SUPI.IDX,31-Jul-2018,314.13,317.78,314.13,317.47,0
SURI.IDX,31-Jul-2018,307.15,313.83,307.15,312.5,0
SUTH.IDX,31-Jul-2018,75.86,82.75,75.86,82.75,0
SUTP.IDX,31-Jul-2018,174.03,175.6,173.52,174.41,0
SUTW.IDX,31-Jul-2018,55.17,82.75,55.17,82.75,0
SVFD.IDX,31-Jul-2018,47.61,63.49,47.61,60.31,0
SVFI.IDX,31-Jul-2018,73.01,76.19,71.42,74.6,0
SVOF.IDX,31-Jul-2018,77.77,80.95,77.77,79.36,0
SVOH.IDX,31-Jul-2018,71.42,73.01,68.25,73.01,0
SVTH.IDX,31-Jul-2018,69.84,71.42,69.84,71.42,0
SVTR.IDX,31-Jul-2018,170.59,171.92,169.89,171.17,0
SVTW.IDX,31-Jul-2018,58.73,66.66,58.73,60.31,0
SW0B.IDX,31-Jul-2018,65.29,65.94,65.15,65.76,0
SW0C.IDX,31-Jul-2018,82.27,82.6,82.07,82.51,0
SW0D.IDX,31-Jul-2018,114.96,114.97,114.16,114.36,0
SW0E.IDX,31-Jul-2018,128.01,128.09,127.16,127.37,0
SW0F.IDX,31-Jul-2018,149.24,149.31,148.59,148.73,0
SW0G.IDX,31-Jul-2018,165.75,166.03,164.98,165.47,0
SW0H.IDX,31-Jul-2018,69.41,69.61,69.14,69.38,0
SW0I.IDX,31-Jul-2018,149.42,149.44,148.33,148.58,0
SW1A.IDX,31-Jul-2018,53.77,53.93,53.48,53.73,0
SW1B.IDX,31-Jul-2018,466.53,466.55,463.32,464.32,0
SW1C.IDX,31-Jul-2018,282.04,282.23,280.9,280.91,0
SW1J.IDX,31-Jul-2018,80.59,80.78,80.19,80.27,0
SWFI.IDX,31-Jul-2018,1151.14,1154.42,1142.1,1144.96,0
SWIB.IDX,31-Jul-2018,2622.27,2625.88,2614.85,2619.89,0
SWIT.IDX,31-Jul-2018,3266.21,3292.32,3264.89,3281.59,0
SWML.IDX,31-Jul-2018,397.3,399.28,395.76,398.82,0
SWSP.IDX,31-Jul-2018,274.51,274.66,271.13,271.21,0
SWTE.IDX,31-Jul-2018,385.09,387.7,385.09,386.62,0
SWTM.IDX,31-Jul-2018,505.38,511.26,505.38,510.17,0
SWTS.IDX,31-Jul-2018,482.67,488.52,482.67,487.21,0
SWTT.IDX,31-Jul-2018,398.75,401.65,398.75,400.57,0
SWUB.IDX,31-Jul-2018,2149.29,2162.57,2144.85,2155.66,0
SWUL.IDX,31-Jul-2018,1003.16,1009.05,1002.52,1003.58,0
SWUT.IDX,31-Jul-2018,2919.37,2937.48,2919.37,2929.49,0
SXTR.IDX,31-Jul-2018,689.27,697.18,689.27,696.6,0
SYFD.IDX,31-Jul-2018,38.75,61.25,33.75,55,0
SYFI.IDX,31-Jul-2018,55,57.5,52.5,56.25,0
SYOF.IDX,31-Jul-2018,55,57.5,53.75,56.25,0
SYOH.IDX,31-Jul-2018,53.75,55,52.5,53.75,0
SYTH.IDX,31-Jul-2018,56.25,56.25,53.75,56.25,0
SYTR.IDX,31-Jul-2018,1116.1,1136.66,1116.1,1127.54,0
SYTW.IDX,31-Jul-2018,45,51.25,42.5,43.75,0
SZTR.IDX,31-Jul-2018,2841.54,2864.38,2811.28,2844.93,0
TACK.IDX,31-Jul-2018,10001,10391,9699,9863,0
TACX.IDX,31-Jul-2018,1,391,-301,-137,0
TICK.IDX,31-Jul-2018,9997,10625,9189,10425,0
TICX.IDX,31-Jul-2018,-3,625,-811,425,0
TNX.IDX,31-Jul-2018,2.95,2.96,2.94,2.96,0
TOOC.IDX,31-Jul-2018,18917.43,19040.01,18913.32,19040.01,218906100
TPXR.IDX,31-Jul-2018,207.87,207.87,207.87,207.87,0
TQCK.IDX,31-Jul-2018,10006,10607,9517,10039,0
TQCX.IDX,31-Jul-2018,6,607,-483,39,0
TRIA.IDX,31-Jul-2018,8.07,8.07,1.03,1.09,0
TRIN.IDX,31-Jul-2018,0.13,1.54,0.13,1.21,0
TRIQ.IDX,31-Jul-2018,1.02,2.14,0.59,1.14,0
TTCD.IDX,31-Jul-2018,217.72,219.66,217.38,219.66,16019400
TTCS.IDX,31-Jul-2018,541.94,544.48,539.3,544.36,3910500
TTEN.IDX,31-Jul-2018,206.96,208.32,205.69,208.13,49888000
TTFS.IDX,31-Jul-2018,303.39,305.02,303.06,304.92,25188500
TTGD.IDX,31-Jul-2018,181.27,183,181.27,181.78,51954100
TTHC.IDX,31-Jul-2018,89.03,90.44,88.39,90.32,16359500
TTIN.IDX,31-Jul-2018,265.23,266.32,264.84,266.3,18969800
TTMT.IDX,31-Jul-2018,239.45,242.59,239.45,242.09,51858700
TTRE.IDX,31-Jul-2018,315.49,317.37,314.47,316.76,8810300
TTTK.IDX,31-Jul-2018,77.43,78.73,77.03,78.15,6580100
TTTS.IDX,31-Jul-2018,166.53,167.58,166.41,167.57,2746200
TTUT.IDX,31-Jul-2018,229.15,230.99,228.25,230.61,8571700
TXBE.IDX,31-Jul-2018,190.4,191.7,189.87,191.6,53125400
TXBM.IDX,31-Jul-2018,128.63,130.25,128.48,130.02,52195900
TXCT.IDX,31-Jul-2018,133.69,134.94,133.55,134.79,2714900
TXCX.IDX,31-Jul-2018,16328.2,16434.01,16324.66,16434.01,218906100
TXDC.IDX,31-Jul-2018,131.2,132.04,131.16,132.04,142239200
TXDE.IDX,31-Jul-2018,340.58,341.69,340.05,341.54,11319400
TXDV.IDX,31-Jul-2018,261.81,264.06,261.59,264.06,64092500
TXEI.IDX,31-Jul-2018,109.76,110.46,109.53,110.4,53676800
TXEW.IDX,31-Jul-2018,150.44,151.72,150.44,151.72,89182800
TXFO.IDX,31-Jul-2018,996.27,1002.32,994.54,1001.9,129723300
TXGM.IDX,31-Jul-2018,73.25,73.8,73.08,73.48,122018000
TXOE.IDX,31-Jul-2018,253.12,255.3,251.87,255.3,24686500
TXPR.IDX,31-Jul-2018,709.7,710.17,709.37,709.73,2066700
TXSC.IDX,31-Jul-2018,1076.05,1083,1076.05,1083,89182800
TXSI.IDX,31-Jul-2018,133.73,134.36,133.73,134.25,19695100
TXSX.IDX,31-Jul-2018,973.1,979.38,973.1,979.38,89182800
TXTW.IDX,31-Jul-2018,632.68,635.3,631.27,635.28,64680400
TYX.IDX,31-Jul-2018,3.07,3.08,3.06,3.08,0
UNCA.IDX,31-Jul-2018,16,19,9,19,1574900
UNCE.IDX,31-Jul-2018,41,167,11,166,15101500
UNCN.IDX,31-Jul-2018,102,102,27,45,40883400
UNCQ.IDX,31-Jul-2018,198,198,87,126,19349300
UNCS.IDX,31-Jul-2018,147,230,147,215,20584300
UNCT.IDX,31-Jul-2018,316,316,133,190,61807600
UNCV.IDX,31-Jul-2018,145,366,145,366,47273400
UNCX.IDX,31-Jul-2018,292,584,292,581,67857700
UOI.IDX,31-Jul-2018,14.5,14.53,14.17,14.21,0
UTY.IDX,31-Jul-2018,671.52,676.08,669.25,675.7,0
UVCA.IDX,31-Jul-2018,0.05,4.05,0.04,1.57,0
UVCE.IDX,31-Jul-2018,2.84,15.1,0.28,15.1,0
UVCN.IDX,31-Jul-2018,1.74,49.76,1.74,40.88,0
UVCQ.IDX,31-Jul-2018,1.36,20.19,1.17,19.34,0
UVCS.IDX,31-Jul-2018,3.12,23.19,3.12,20.58,0
UVCT.IDX,31-Jul-2018,3.16,61.8,3.16,61.8,0
UVCV.IDX,31-Jul-2018,4.7,47.27,4.7,47.27,0
UVCX.IDX,31-Jul-2018,7.83,67.85,7.83,67.85,0
VFWA.IDX,31-Jul-2018,17.19,17.48,17.14,17.14,0
VFWB.IDX,31-Jul-2018,17.49,17.82,17.43,17.65,0
VIX.IDX,31-Jul-2018,13.98,14.12,12.81,12.83,0
VVOL.IDX,31-Jul-2018,17.2,17.48,17.15,17.15,0
VWA.IDX,31-Jul-2018,14.38,14.52,13.05,13.1,0
VWB.IDX,31-Jul-2018,13.56,13.71,12.54,12.56,0
VXB.IDX,31-Jul-2018,13.97,14.12,12.81,12.83,0
VXD.IDX,31-Jul-2018,14.89,17.1,13.35,13.98,0
VXDE.IDX,31-Jul-2018,16.16,16.43,15.97,15.97,0
VXJU.IDX,31-Jul-2018,17.3,17.5,17.01,17.29,0
VXMA.IDX,31-Jul-2018,16.67,16.89,16.5,16.61,0
VXN.IDX,31-Jul-2018,19.84,20.55,19.09,19.17,0
VXO.IDX,31-Jul-2018,11.89,12.92,11.29,11.59,0
VXSE.IDX,31-Jul-2018,14.18,14.42,12.51,13.66,0
VXV.IDX,31-Jul-2018,15.15,15.41,14.87,14.87,0
WDXR.IDX,31-Jul-2018,227.49,227.49,227.49,227.49,0
XAU.IDX,31-Jul-2018,76.64,77.8,76.61,77.3,0
XAX.IDX,31-Jul-2018,2742.99,2758.87,2739.38,2749.13,0
XDS.IDX,31-Jul-2018,101.23,101.35,100.94,101.03,0
XEO.IDX,31-Jul-2018,1240.22,1246.61,1238.52,1241.76,0
XMI.IDX,31-Jul-2018,2521.31,2534.04,2521.31,2527.46,0
XOI.IDX,31-Jul-2018,1568.42,1573.94,1561.02,1563.73,0
XSP.IDX,31-Jul-2018,280.97,282.45,280.81,281.63,0
Y0FD.IDX,31-Jul-2018,38.53,44.14,38.53,42.68,0
Y0FI.IDX,31-Jul-2018,31.95,33.41,31.95,33.17,0
Y0OF.IDX,31-Jul-2018,31.7,33.9,31.7,33.9,0
Y0OH.IDX,31-Jul-2018,34.87,34.87,32.92,33.17,0
Y0TH.IDX,31-Jul-2018,39.26,39.26,35.85,36.58,0
Y0TW.IDX,31-Jul-2018,31.7,36.09,31.21,34.63,0
Y1FD.IDX,31-Jul-2018,31.81,59.09,31.81,54.54,0
Y1FI.IDX,31-Jul-2018,36.36,63.63,36.36,54.54,0
Y1OF.IDX,31-Jul-2018,63.63,77.27,63.63,72.72,0
Y1OH.IDX,31-Jul-2018,72.72,77.27,72.72,77.27,0
Y1TH.IDX,31-Jul-2018,63.63,72.72,59.09,68.18,0
Y1TW.IDX,31-Jul-2018,22.72,50,18.18,45.45,0
Y2FD.IDX,31-Jul-2018,26.66,66.66,26.66,60,0
Y2FI.IDX,31-Jul-2018,33.33,66.66,33.33,53.33,0
Y2OF.IDX,31-Jul-2018,60,73.33,60,73.33,0
Y2OH.IDX,31-Jul-2018,80,80,80,80,0
Y2TH.IDX,31-Jul-2018,66.66,80,66.66,80,0
Y2TW.IDX,31-Jul-2018,20,53.33,13.33,53.33,0
Y3FD.IDX,31-Jul-2018,53.63,60.2,53.28,60.2,0
Y3FI.IDX,31-Jul-2018,64.35,69.89,63.66,69.89,0
Y3OF.IDX,31-Jul-2018,69.55,70.93,67.12,70.58,0
Y3OH.IDX,31-Jul-2018,55.01,59.16,52.24,58.47,0
Y3TH.IDX,31-Jul-2018,51.21,52.24,49.13,51.21,0
Y3TW.IDX,31-Jul-2018,59.51,61.93,57.09,60.2,0
Y5FD.IDX,31-Jul-2018,37.39,48.37,34.14,47.56,0
Y5FI.IDX,31-Jul-2018,46.34,53.25,45.52,52.03,0
Y5OF.IDX,31-Jul-2018,59.34,62.6,58.53,62.19,0
Y5OH.IDX,31-Jul-2018,58.13,60.56,57.72,60.16,0
Y5TH.IDX,31-Jul-2018,52.84,56.5,52.03,56.09,0
Y5TW.IDX,31-Jul-2018,41.46,47.96,36.58,45.93,0
Y6FD.IDX,31-Jul-2018,31.81,50,31.81,45.45,0
Y6FI.IDX,31-Jul-2018,36.36,40.9,36.36,40.9,0
Y6OF.IDX,31-Jul-2018,63.63,63.63,63.63,63.63,0
Y6OH.IDX,31-Jul-2018,54.54,54.54,50,54.54,0
Y6TH.IDX,31-Jul-2018,50,54.54,50,50,0
Y6TW.IDX,31-Jul-2018,36.36,40.9,31.81,40.9,0
Y7FD.IDX,31-Jul-2018,10,20,0.01,20,0
Y7FI.IDX,31-Jul-2018,50,60,50,60,0
Y7OF.IDX,31-Jul-2018,80,80,70,80,0
Y7OH.IDX,31-Jul-2018,80,80,80,80,0
Y7TH.IDX,31-Jul-2018,60,70,60,70,0
Y7TW.IDX,31-Jul-2018,40,40,0.01,30,0
Y8FD.IDX,31-Jul-2018,40.54,51.35,37.83,51.35,0
Y8FI.IDX,31-Jul-2018,51.35,51.35,48.64,48.64,0
Y8OF.IDX,31-Jul-2018,62.16,64.86,59.45,62.16,0
Y8OH.IDX,31-Jul-2018,59.45,59.45,56.75,59.45,0
Y8TH.IDX,31-Jul-2018,54.05,59.45,54.05,59.45,0
Y8TW.IDX,31-Jul-2018,45.94,48.64,40.54,45.94,0
Y9FD.IDX,31-Jul-2018,44.44,55.55,33.33,51.85,0
Y9FI.IDX,31-Jul-2018,66.66,74.07,62.96,66.66,0
Y9OF.IDX,31-Jul-2018,59.25,70.37,59.25,70.37,0
Y9OH.IDX,31-Jul-2018,59.25,62.96,55.55,59.25,0
Y9TH.IDX,31-Jul-2018,51.85,55.55,51.85,55.55,0
Y9TW.IDX,31-Jul-2018,62.96,85.18,59.25,74.07,0
YAFD.IDX,31-Jul-2018,34.09,38.63,31.81,31.81,0
YAFI.IDX,31-Jul-2018,38.63,43.18,38.63,40.9,0
YAOF.IDX,31-Jul-2018,38.63,43.18,36.36,38.63,0
YAOH.IDX,31-Jul-2018,36.36,40.9,34.09,38.63,0
YATH.IDX,31-Jul-2018,29.54,34.09,29.54,31.81,0
YATW.IDX,31-Jul-2018,34.09,43.18,34.09,38.63,0
YBFD.IDX,31-Jul-2018,50,50,50,50,0
YBFI.IDX,31-Jul-2018,25,37.5,25,37.5,0
YBOF.IDX,31-Jul-2018,37.5,50,37.5,50,0
YBOH.IDX,31-Jul-2018,37.5,50,37.5,50,0
YBTH.IDX,31-Jul-2018,37.5,50,37.5,37.5,0
YBTW.IDX,31-Jul-2018,12.5,50,12.5,37.5,0
YCFD.IDX,31-Jul-2018,51.85,74.07,51.85,70.37,0
YCFI.IDX,31-Jul-2018,51.85,66.66,48.14,66.66,0
YCOF.IDX,31-Jul-2018,77.77,77.77,74.07,77.77,0
YCOH.IDX,31-Jul-2018,77.77,77.77,66.66,74.07,0
YCTH.IDX,31-Jul-2018,62.96,66.66,62.96,66.66,0
YCTW.IDX,31-Jul-2018,59.25,66.66,55.55,62.96,0
YDFD.IDX,31-Jul-2018,32.07,37.73,32.07,35.84,0
YDFI.IDX,31-Jul-2018,32.07,33.96,32.07,33.96,0
YDOF.IDX,31-Jul-2018,37.73,39.62,37.73,37.73,0
YDOH.IDX,31-Jul-2018,37.73,45.28,37.73,43.39,0
YDTH.IDX,31-Jul-2018,37.73,43.39,37.73,41.5,0
YDTW.IDX,31-Jul-2018,28.3,32.07,28.3,32.07,0
YEFD.IDX,31-Jul-2018,28.57,61.9,23.8,52.38,0
YEFI.IDX,31-Jul-2018,38.09,66.66,38.09,57.14,0
YEOF.IDX,31-Jul-2018,61.9,71.42,61.9,71.42,0
YEOH.IDX,31-Jul-2018,76.19,76.19,76.19,76.19,0
YETH.IDX,31-Jul-2018,66.66,71.42,57.14,71.42,0
YETW.IDX,31-Jul-2018,28.57,57.14,23.8,52.38,0
YFFD.IDX,31-Jul-2018,10.52,15.78,10.52,10.52,0
YFFI.IDX,31-Jul-2018,42.1,42.1,31.57,36.84,0
YFOF.IDX,31-Jul-2018,52.63,52.63,52.63,52.63,0
YFOH.IDX,31-Jul-2018,57.89,63.15,52.63,63.15,0
YFTH.IDX,31-Jul-2018,63.15,63.15,57.89,57.89,0
YFTW.IDX,31-Jul-2018,31.57,31.57,21.05,21.05,0
YGFD.IDX,31-Jul-2018,100,100,66.66,100,0
YGFI.IDX,31-Jul-2018,100,100,100,100,0
YGOF.IDX,31-Jul-2018,100,100,100,100,0
YGOH.IDX,31-Jul-2018,66.66,66.66,66.66,66.66,0
YGTH.IDX,31-Jul-2018,66.66,66.66,66.66,66.66,0
YGTW.IDX,31-Jul-2018,100,100,66.66,100,0
YHFD.IDX,31-Jul-2018,33.33,46.66,26.66,46.66,0
YHFI.IDX,31-Jul-2018,46.66,53.33,40,53.33,0
YHOF.IDX,31-Jul-2018,53.33,60,33.33,53.33,0
YHOH.IDX,31-Jul-2018,33.33,46.66,33.33,40,0
YHTH.IDX,31-Jul-2018,33.33,33.33,33.33,33.33,0
YHTW.IDX,31-Jul-2018,40,40,20,33.33,0
YIFD.IDX,31-Jul-2018,36,46,36,46,0
YIFI.IDX,31-Jul-2018,44,56,44,52,0
YIOF.IDX,31-Jul-2018,64,64,60,62,0
YIOH.IDX,31-Jul-2018,62,64,60,60,0
YITH.IDX,31-Jul-2018,58,60,58,60,0
YITW.IDX,31-Jul-2018,44,52,38,48,0
YJFD.IDX,31-Jul-2018,53.12,68.75,53.12,65.62,0
YJFI.IDX,31-Jul-2018,31.25,34.37,31.25,34.37,0
YJOF.IDX,31-Jul-2018,28.12,31.25,28.12,31.25,0
YJOH.IDX,31-Jul-2018,31.25,31.25,31.25,31.25,0
YJTH.IDX,31-Jul-2018,34.37,37.5,34.37,37.5,0
YJTW.IDX,31-Jul-2018,53.12,56.25,50,56.25,0
YKFD.IDX,31-Jul-2018,51.61,67.74,51.61,64.51,0
YKFI.IDX,31-Jul-2018,29.03,32.25,29.03,32.25,0
YKOF.IDX,31-Jul-2018,29.03,32.25,29.03,32.25,0
YKOH.IDX,31-Jul-2018,32.25,32.25,32.25,32.25,0
YKTH.IDX,31-Jul-2018,38.7,41.93,38.7,41.93,0
YKTW.IDX,31-Jul-2018,51.61,54.83,48.38,54.83,0
YLFD.IDX,31-Jul-2018,37.39,48.37,34.14,47.56,0
YLFI.IDX,31-Jul-2018,46.34,53.25,45.52,52.03,0
YLOF.IDX,31-Jul-2018,59.34,62.6,58.53,62.19,0
YLOH.IDX,31-Jul-2018,58.13,60.56,57.72,60.16,0
YLTH.IDX,31-Jul-2018,52.84,56.5,52.03,56.09,0
YLTW.IDX,31-Jul-2018,41.46,47.96,36.58,45.93,0
YMFD.IDX,31-Jul-2018,36.84,57.89,36.84,57.89,0
YMFI.IDX,31-Jul-2018,31.57,42.1,26.31,31.57,0
YMOF.IDX,31-Jul-2018,31.57,47.36,26.31,42.1,0
YMOH.IDX,31-Jul-2018,21.05,31.57,21.05,26.31,0
YMTH.IDX,31-Jul-2018,21.05,21.05,21.05,21.05,0
YMTW.IDX,31-Jul-2018,36.84,42.1,31.57,36.84,0
YNFD.IDX,31-Jul-2018,37.39,48.37,34.14,47.56,0
YNFI.IDX,31-Jul-2018,46.34,53.25,45.52,52.03,0
YNOF.IDX,31-Jul-2018,59.34,62.6,58.53,62.19,0
YNOH.IDX,31-Jul-2018,58.13,60.56,57.72,60.16,0
YNTH.IDX,31-Jul-2018,52.84,56.5,52.03,56.09,0
YNTW.IDX,31-Jul-2018,41.46,47.96,36.58,45.93,0
YOFD.IDX,31-Jul-2018,41.17,54.01,36.89,52.94,0
YOFI.IDX,31-Jul-2018,52.4,60.96,51.33,59.35,0
YOOF.IDX,31-Jul-2018,61.49,65.77,60.96,65.24,0
YOOH.IDX,31-Jul-2018,59.35,61.49,58.82,60.96,0
YOTH.IDX,31-Jul-2018,53.47,57.75,51.87,57.21,0
YOTW.IDX,31-Jul-2018,47.59,54.01,41.17,51.33,0
YPFD.IDX,31-Jul-2018,66.66,83.33,66.66,83.33,0
YPFI.IDX,31-Jul-2018,100,100,100,100,0
YPOF.IDX,31-Jul-2018,83.33,83.33,83.33,83.33,0
YPOH.IDX,31-Jul-2018,83.33,83.33,83.33,83.33,0
YPTH.IDX,31-Jul-2018,83.33,83.33,83.33,83.33,0
YPTW.IDX,31-Jul-2018,83.33,100,83.33,100,0
YQFD.IDX,31-Jul-2018,47.5,63.75,41.25,63.75,0
YQFI.IDX,31-Jul-2018,70,81.25,68.75,81.25,0
YQOF.IDX,31-Jul-2018,78.75,81.25,78.75,81.25,0
YQOH.IDX,31-Jul-2018,71.25,73.75,68.75,73.75,0
YQTH.IDX,31-Jul-2018,60,66.25,58.75,66.25,0
YQTW.IDX,31-Jul-2018,57.5,61.25,50,60,0
YRFD.IDX,31-Jul-2018,46.66,60,40,57.33,0
YRFI.IDX,31-Jul-2018,50.66,66.66,50.66,62.66,0
YROF.IDX,31-Jul-2018,56,60,53.33,60,0
YROH.IDX,31-Jul-2018,50.66,54.66,49.33,53.33,0
YRTH.IDX,31-Jul-2018,41.33,48,38.66,46.66,0
YRTW.IDX,31-Jul-2018,50.66,60,44,56,0
YSFD.IDX,31-Jul-2018,43.33,51.66,36.66,51.66,0
YSFI.IDX,31-Jul-2018,58.33,66.66,58.33,66.66,0
YSOF.IDX,31-Jul-2018,73.33,75,71.66,75,0
YSOH.IDX,31-Jul-2018,71.66,75,71.66,75,0
YSTH.IDX,31-Jul-2018,70,75,68.33,75,0
YSTW.IDX,31-Jul-2018,51.66,60,43.33,60,0
YTFD.IDX,31-Jul-2018,35.48,47.31,32.79,46.23,0
YTFI.IDX,31-Jul-2018,42.47,48.92,40.86,47.31,0
YTOF.IDX,31-Jul-2018,54.83,58.6,53.76,58.06,0
YTOH.IDX,31-Jul-2018,53.76,55.91,52.68,55.37,0
YTTH.IDX,31-Jul-2018,47.31,50.53,46.23,50,0
YTTW.IDX,31-Jul-2018,38.17,44.08,34.4,41.39,0
YUFD.IDX,31-Jul-2018,35.13,37.83,29.72,35.13,0
YUFI.IDX,31-Jul-2018,40.54,43.24,40.54,40.54,0
YUOF.IDX,31-Jul-2018,37.83,43.24,35.13,37.83,0
YUOH.IDX,31-Jul-2018,37.83,40.54,35.13,37.83,0
YUTH.IDX,31-Jul-2018,29.72,35.13,29.72,32.43,0
YUTW.IDX,31-Jul-2018,32.43,43.24,32.43,37.83,0
YVFD.IDX,31-Jul-2018,40.42,48.93,40.42,45.74,0
YVFI.IDX,31-Jul-2018,31.91,37.23,31.91,35.1,0
YVOF.IDX,31-Jul-2018,36.17,40.42,35.1,37.23,0
YVOH.IDX,31-Jul-2018,34.04,40.42,34.04,39.36,0
YVTH.IDX,31-Jul-2018,37.23,41.48,37.23,40.42,0
YVTW.IDX,31-Jul-2018,41.48,46.8,41.48,43.61,0
YWFD.IDX,31-Jul-2018,42,48,38,46,0
YWFI.IDX,31-Jul-2018,36,38,34,38,0
YWOF.IDX,31-Jul-2018,54,58,54,58,0
YWOH.IDX,31-Jul-2018,56,58,54,58,0
YWTH.IDX,31-Jul-2018,54,58,54,58,0
YWTW.IDX,31-Jul-2018,40,40,34,40,0
YXFD.IDX,31-Jul-2018,51.72,68.96,41.37,68.96,0
YXFI.IDX,31-Jul-2018,68.96,72.41,62.06,68.96,0
YXOF.IDX,31-Jul-2018,68.96,72.41,65.51,72.41,0
YXOH.IDX,31-Jul-2018,65.51,65.51,62.06,65.51,0
YXTH.IDX,31-Jul-2018,58.62,65.51,55.17,65.51,0
YXTW.IDX,31-Jul-2018,58.62,62.06,51.72,55.17,0
YYFD.IDX,31-Jul-2018,51.85,74.07,51.85,70.37,0
YYFI.IDX,31-Jul-2018,51.85,66.66,48.14,66.66,0
YYOF.IDX,31-Jul-2018,77.77,77.77,74.07,77.77,0
YYOH.IDX,31-Jul-2018,77.77,77.77,66.66,74.07,0
YYTH.IDX,31-Jul-2018,62.96,66.66,62.96,66.66,0
YYTW.IDX,31-Jul-2018,59.25,66.66,55.55,62.96,0
YZFD.IDX,31-Jul-2018,32,50,26,50,0
YZFI.IDX,31-Jul-2018,56,70,56,64,0
YZOF.IDX,31-Jul-2018,60,66,58,64,0
YZOH.IDX,31-Jul-2018,52,58,52,58,0
YZTH.IDX,31-Jul-2018,50,56,50,54,0
YZTW.IDX,31-Jul-2018,38,58,32,54,0
Z0FD.IDX,31-Jul-2018,75,83.33,58.33,83.33,0
Z0FI.IDX,31-Jul-2018,75,83.33,75,83.33,0
Z0OF.IDX,31-Jul-2018,91.66,91.66,91.66,91.66,0
Z0OH.IDX,31-Jul-2018,91.66,91.66,91.66,91.66,0
Z0TH.IDX,31-Jul-2018,91.66,91.66,83.33,91.66,0
Z0TW.IDX,31-Jul-2018,75,75,66.66,66.66,0
Z1FD.IDX,31-Jul-2018,60.16,67.37,60.16,67.37,0
Z1FI.IDX,31-Jul-2018,70.33,76.69,69.91,76.69,0
Z1OF.IDX,31-Jul-2018,71.18,75.42,69.91,74.57,0
Z1OH.IDX,31-Jul-2018,53.38,58.47,51.27,58.47,0
Z1TH.IDX,31-Jul-2018,51.69,53.38,50,52.11,0
Z1TW.IDX,31-Jul-2018,66.52,69.49,63.55,68.22,0
Z2FD.IDX,31-Jul-2018,43.33,51.66,36.66,51.66,0
Z2FI.IDX,31-Jul-2018,58.33,66.66,58.33,66.66,0
Z2OF.IDX,31-Jul-2018,73.33,75,71.66,75,0
Z2OH.IDX,31-Jul-2018,71.66,75,71.66,75,0
Z2TH.IDX,31-Jul-2018,70,75,68.33,75,0
Z2TW.IDX,31-Jul-2018,51.66,60,43.33,60,0
Z3FD.IDX,31-Jul-2018,43.33,51.66,36.66,51.66,0
Z3FI.IDX,31-Jul-2018,58.33,66.66,58.33,66.66,0
Z3OF.IDX,31-Jul-2018,73.33,75,71.66,75,0
Z3OH.IDX,31-Jul-2018,71.66,75,71.66,75,0
Z3TH.IDX,31-Jul-2018,70,75,68.33,75,0
Z3TW.IDX,31-Jul-2018,51.66,60,43.33,60,0
Z4FD.IDX,31-Jul-2018,36,48,34,42,0
Z4FI.IDX,31-Jul-2018,42,48,42,46,0
Z4OF.IDX,31-Jul-2018,58,58,52,54,0
Z4OH.IDX,31-Jul-2018,48,54,48,48,0
Z4TH.IDX,31-Jul-2018,44,46,42,44,0
Z4TW.IDX,31-Jul-2018,40,44,32,42,0
Z5FD.IDX,31-Jul-2018,36.27,44.6,35.29,43.62,0
Z5FI.IDX,31-Jul-2018,37.25,41.17,33.33,40.68,0
Z5OF.IDX,31-Jul-2018,45.58,47.54,45.09,46.56,0
Z5OH.IDX,31-Jul-2018,43.62,44.11,41.17,42.64,0
Z5TH.IDX,31-Jul-2018,41.17,42.64,39.7,42.15,0
Z5TW.IDX,31-Jul-2018,41.17,47.05,38.23,44.6,0
