<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
YPFI.IDX,20180727,83.33,100,83.33,83.33,0
YPOF.IDX,20180727,83.33,83.33,83.33,83.33,0
YPOH.IDX,20180727,83.33,83.33,83.33,83.33,0
YPTH.IDX,20180727,83.33,83.33,83.33,83.33,0
YPTW.IDX,20180727,100,100,83.33,100,0
YQFD.IDX,20180727,50,65,41.25,53.75,0
YQFI.IDX,20180727,73.75,76.25,67.5,72.5,0
YQOF.IDX,20180727,77.5,83.75,76.25,78.75,0
YQOH.IDX,20180727,70,73.75,68.75,71.25,0
YQTH.IDX,20180727,61.25,61.25,57.5,60,0
YQTW.IDX,20180727,56.25,60,43.75,50,0
YRFD.IDX,20180727,54.66,65.33,40,49.33,0
YRFI.IDX,20180727,57.33,57.33,52,57.33,0
YROF.IDX,20180727,64,66.66,58.66,62.66,0
YROH.IDX,20180727,49.33,56,49.33,53.33,0
YRTH.IDX,20180727,40,40,37.33,38.66,0
YRTW.IDX,20180727,57.33,58.66,42.66,48,0
YSFD.IDX,20180727,42.37,61.01,30.5,49.15,0
YSFI.IDX,20180727,57.62,61.01,57.62,59.32,0
YSOF.IDX,20180727,72.88,77.96,69.49,72.88,0
YSOH.IDX,20180727,71.18,74.57,71.18,72.88,0
YSTH.IDX,20180727,69.49,71.18,66.1,67.79,0
YSTW.IDX,20180727,52.54,59.32,40.67,49.15,0
YTFD.IDX,20180727,58.28,58.28,41.17,43.31,0
YTFI.IDX,20180727,49.73,51.33,45.98,48.12,0
YTOF.IDX,20180727,60.96,62.03,57.21,58.82,0
YTOH.IDX,20180727,54.01,57.75,54.01,55.08,0
YTTH.IDX,20180727,50.26,51.33,47.59,48.12,0
YTTW.IDX,20180727,49.73,49.73,38.5,38.5,0
YUFD.IDX,20180727,59.45,59.45,35.13,37.83,0
YUFI.IDX,20180727,40.54,45.94,37.83,40.54,0
YUOF.IDX,20180727,37.83,40.54,35.13,40.54,0
YUOH.IDX,20180727,37.83,43.24,37.83,40.54,0
YUTH.IDX,20180727,35.13,40.54,29.72,29.72,0
YUTW.IDX,20180727,45.94,45.94,32.43,32.43,0
YVFD.IDX,20180727,63.15,63.15,41.05,45.26,0
YVFI.IDX,20180727,34.73,34.73,29.47,31.57,0
YVOF.IDX,20180727,37.89,37.89,33.68,37.89,0
YVOH.IDX,20180727,35.78,38.94,35.78,37.89,0
YVTH.IDX,20180727,40,42.1,37.89,37.89,0
YVTW.IDX,20180727,49.47,49.47,42.1,43.15,0
YWFD.IDX,20180727,63.26,63.26,32.65,40.81,0
YWFI.IDX,20180727,44.89,46.93,40.81,40.81,0
YWOF.IDX,20180727,61.22,63.26,57.14,61.22,0
YWOH.IDX,20180727,57.14,61.22,55.1,55.1,0
YWTH.IDX,20180727,61.22,63.26,57.14,57.14,0
YWTW.IDX,20180727,48.97,51.02,32.65,32.65,0
YXFD.IDX,20180727,68.96,75.86,41.37,58.62,0
YXFI.IDX,20180727,72.41,72.41,68.96,68.96,0
YXOF.IDX,20180727,79.31,82.75,75.86,79.31,0
YXOH.IDX,20180727,72.41,79.31,68.96,68.96,0
YXTH.IDX,20180727,65.51,65.51,58.62,58.62,0
YXTW.IDX,20180727,55.17,65.51,41.37,48.27,0
YYFD.IDX,20180727,81.48,81.48,66.66,74.07,0
YYFI.IDX,20180727,55.55,62.96,55.55,62.96,0
YYOF.IDX,20180727,70.37,77.77,70.37,70.37,0
YYOH.IDX,20180727,74.07,77.77,70.37,74.07,0
YYTH.IDX,20180727,70.37,70.37,62.96,70.37,0
YYTW.IDX,20180727,62.96,70.37,59.25,66.66,0
YZFD.IDX,20180727,38,56,32,36,0
YZFI.IDX,20180727,64,64,58,60,0
YZOF.IDX,20180727,68,72,62,66,0
YZOH.IDX,20180727,54,60,54,54,0
YZTH.IDX,20180727,52,52,48,50,0
YZTW.IDX,20180727,54,54,36,42,0
Z0FD.IDX,20180727,58.33,66.66,33.33,58.33,0
Z0FI.IDX,20180727,75,75,75,75,0
Z0OF.IDX,20180727,91.66,91.66,91.66,91.66,0
Z0OH.IDX,20180727,91.66,91.66,91.66,91.66,0
Z0TH.IDX,20180727,83.33,83.33,75,75,0
Z0TW.IDX,20180727,41.66,58.33,25,41.66,0
Z1FD.IDX,20180727,64.7,73.52,64.7,72.68,0
Z1FI.IDX,20180727,70.58,74.36,69.32,73.52,0
Z1OF.IDX,20180727,71.84,72.26,69.32,71.42,0
Z1OH.IDX,20180727,54.62,57.98,52.1,56.72,0
Z1TH.IDX,20180727,51.68,55.88,51.68,55.46,0
Z1TW.IDX,20180727,69.32,70.58,65.96,70.16,0
Z2FD.IDX,20180727,42.37,61.01,30.5,49.15,0
Z2FI.IDX,20180727,57.62,61.01,57.62,59.32,0
Z2OF.IDX,20180727,72.88,77.96,69.49,72.88,0
Z2OH.IDX,20180727,71.18,74.57,71.18,72.88,0
Z2TH.IDX,20180727,69.49,71.18,66.1,67.79,0
Z2TW.IDX,20180727,52.54,59.32,40.67,49.15,0
Z3FD.IDX,20180727,42.37,61.01,30.5,49.15,0
Z3FI.IDX,20180727,57.62,61.01,57.62,59.32,0
Z3OF.IDX,20180727,72.88,77.96,69.49,72.88,0
Z3OH.IDX,20180727,71.18,74.57,71.18,72.88,0
Z3TH.IDX,20180727,69.49,71.18,66.1,67.79,0
Z3TW.IDX,20180727,52.54,59.32,40.67,49.15,0
Z4FD.IDX,20180727,48.97,51.02,34.69,48.97,0
Z4FI.IDX,20180727,48.97,51.02,42.85,44.89,0
Z4OF.IDX,20180727,59.18,61.22,55.1,61.22,0
Z4OH.IDX,20180727,48.97,55.1,48.97,55.1,0
Z4TH.IDX,20180727,44.89,46.93,44.89,46.93,0
Z4TW.IDX,20180727,42.85,44.89,34.69,40.81,0
Z5FD.IDX,20180727,53.65,56.58,42.43,56.58,0
Z5FI.IDX,20180727,44.39,44.87,40.48,44.87,0
Z5OF.IDX,20180727,48.78,49.26,46.82,48.78,0
Z5OH.IDX,20180727,42.92,44.39,42.92,43.9,0
Z5TH.IDX,20180727,42.43,42.92,40.97,40.97,0
Z5TW.IDX,20180727,50.24,50.24,43.9,50.24,0
