<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
YOTW.IDX,20180802,42.24,51.33,40.1,51.33,0
YPFD.IDX,20180802,16.66,83.33,16.66,83.33,0
YPFI.IDX,20180802,100,100,100,100,0
YPOF.IDX,20180802,83.33,83.33,83.33,83.33,0
YPOH.IDX,20180802,83.33,83.33,83.33,83.33,0
YPTH.IDX,20180802,83.33,83.33,83.33,83.33,0
YPTW.IDX,20180802,66.66,83.33,66.66,83.33,0
YQFD.IDX,20180802,42.5,62.5,37.5,58.75,0
YQFI.IDX,20180802,70,76.25,65,76.25,0
YQOF.IDX,20180802,80,83.75,77.5,82.5,0
YQOH.IDX,20180802,72.5,78.75,71.25,77.5,0
YQTH.IDX,20180802,65,68.75,62.5,67.5,0
YQTW.IDX,20180802,42.5,52.5,40,52.5,0
YRFD.IDX,20180802,49.33,66.66,44,66.66,0
YRFI.IDX,20180802,58.66,61.33,53.33,61.33,0
YROF.IDX,20180802,58.66,62.66,54.66,62.66,0
YROH.IDX,20180802,54.66,58.66,52,58.66,0
YRTH.IDX,20180802,48,49.33,44,49.33,0
YRTW.IDX,20180802,46.66,56,40,56,0
YSFD.IDX,20180802,21.66,53.33,15,50,0
YSFI.IDX,20180802,53.33,60,51.66,56.66,0
YSOF.IDX,20180802,71.66,71.66,66.66,70,0
YSOH.IDX,20180802,68.33,76.66,66.66,75,0
YSTH.IDX,20180802,63.33,70,60,68.33,0
YSTW.IDX,20180802,26.66,38.33,23.33,35,0
YTFD.IDX,20180802,45.16,57.52,43.54,54.83,0
YTFI.IDX,20180802,47.31,53.22,45.16,52.68,0
YTOF.IDX,20180802,54.3,59.13,54.3,59.13,0
YTOH.IDX,20180802,52.68,56.98,51.61,55.37,0
YTTH.IDX,20180802,49.46,50.53,47.84,50,0
YTTW.IDX,20180802,38.7,46.23,37.63,45.69,0
YUFD.IDX,20180802,24.32,35.13,16.21,16.21,0
YUFI.IDX,20180802,37.83,37.83,29.72,32.43,0
YUOF.IDX,20180802,32.43,37.83,29.72,32.43,0
YUOH.IDX,20180802,32.43,35.13,27.02,27.02,0
YUTH.IDX,20180802,27.02,27.02,27.02,27.02,0
YUTW.IDX,20180802,27.02,27.02,21.62,21.62,0
YVFD.IDX,20180802,20.21,32.97,20.21,27.65,0
YVFI.IDX,20180802,28.72,31.91,26.59,28.72,0
YVOF.IDX,20180802,31.91,32.97,30.85,31.91,0
YVOH.IDX,20180802,30.85,34.04,28.72,29.78,0
YVTH.IDX,20180802,31.91,34.04,31.91,31.91,0
YVTW.IDX,20180802,28.72,29.78,25.53,27.65,0
YWFD.IDX,20180802,20,60,12,52,0
YWFI.IDX,20180802,38,40,36,40,0
YWOF.IDX,20180802,48,58,48,56,0
YWOH.IDX,20180802,48,60,46,60,0
YWTH.IDX,20180802,52,60,52,54,0
YWTW.IDX,20180802,22,36,22,36,0
YXFD.IDX,20180802,13.79,44.82,13.79,41.37,0
YXFI.IDX,20180802,62.06,68.96,62.06,65.51,0
YXOF.IDX,20180802,65.51,72.41,65.51,68.96,0
YXOH.IDX,20180802,62.06,68.96,62.06,68.96,0
YXTH.IDX,20180802,58.62,68.96,55.17,62.06,0
YXTW.IDX,20180802,34.48,58.62,27.58,51.72,0
YYFD.IDX,20180802,62.96,74.07,59.25,66.66,0
YYFI.IDX,20180802,66.66,74.07,62.96,74.07,0
YYOF.IDX,20180802,70.37,81.48,70.37,77.77,0
YYOH.IDX,20180802,70.37,74.07,70.37,74.07,0
YYTH.IDX,20180802,66.66,70.37,66.66,70.37,0
YYTW.IDX,20180802,62.96,74.07,62.96,74.07,0
YZFD.IDX,20180802,54,68,44,68,0
YZFI.IDX,20180802,58,62,52,62,0
YZOF.IDX,20180802,64,64,56,62,0
YZOH.IDX,20180802,56,64,54,62,0
YZTH.IDX,20180802,52,54,46,54,0
YZTW.IDX,20180802,40,46,32,46,0
Z0FD.IDX,20180802,8.33,66.66,8.33,58.33,0
Z0FI.IDX,20180802,66.66,83.33,66.66,75,0
Z0OF.IDX,20180802,91.66,91.66,91.66,91.66,0
Z0OH.IDX,20180802,91.66,91.66,91.66,91.66,0
Z0TH.IDX,20180802,83.33,91.66,75,91.66,0
Z0TW.IDX,20180802,33.33,58.33,25,50,0
Z1FD.IDX,20180802,58.89,58.89,45.33,46.18,0
Z1FI.IDX,20180802,80.08,80.08,75.84,77.96,0
Z1OF.IDX,20180802,77.11,77.11,73.72,76.69,0
Z1OH.IDX,20180802,59.74,61.01,57.62,58.89,0
Z1TH.IDX,20180802,54.23,56.35,51.27,51.27,0
Z1TW.IDX,20180802,67.79,67.79,59.32,59.74,0
Z2FD.IDX,20180802,21.66,53.33,15,50,0
Z2FI.IDX,20180802,53.33,60,51.66,56.66,0
Z2OF.IDX,20180802,71.66,71.66,66.66,70,0
Z2OH.IDX,20180802,68.33,76.66,66.66,75,0
Z2TH.IDX,20180802,63.33,70,60,68.33,0
Z2TW.IDX,20180802,26.66,38.33,23.33,35,0
Z3FD.IDX,20180802,21.66,53.33,15,50,0
Z3FI.IDX,20180802,53.33,60,51.66,56.66,0
Z3OF.IDX,20180802,71.66,71.66,66.66,70,0
Z3OH.IDX,20180802,68.33,76.66,66.66,75,0
Z3TH.IDX,20180802,63.33,70,60,68.33,0
Z3TW.IDX,20180802,26.66,38.33,23.33,35,0
Z4FD.IDX,20180802,44,60,38,52,0
Z4FI.IDX,20180802,44,48,42,46,0
Z4OF.IDX,20180802,54,62,54,60,0
Z4OH.IDX,20180802,48,56,48,56,0
Z4TH.IDX,20180802,44,46,44,44,0
Z4TW.IDX,20180802,30,38,28,36,0
Z5FD.IDX,20180802,40.19,49.01,37.74,44.11,0
Z5FI.IDX,20180802,42.64,45.09,39.21,44.11,0
Z5OF.IDX,20180802,47.05,49.01,46.56,48.03,0
Z5OH.IDX,20180802,43.62,43.62,42.15,42.64,0
Z5TH.IDX,20180802,43.62,44.11,42.15,43.13,0
Z5TW.IDX,20180802,39.21,45.09,37.74,42.15,0
