<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
YNTH.IDX,20180730,55.28,55.28,51.21,52.03,0
YNTW.IDX,20180730,44.3,45.52,39.02,39.43,0
YOFD.IDX,20180730,51.87,51.87,39.03,40.1,0
YOFI.IDX,20180730,55.61,57.21,51.87,52.94,0
YOOF.IDX,20180730,65.24,65.24,61.49,63.1,0
YOOH.IDX,20180730,62.03,62.03,58.28,59.35,0
YOTH.IDX,20180730,55.08,55.08,50.8,52.4,0
YOTW.IDX,20180730,50.26,51.33,43.85,44.91,0
YPFD.IDX,20180730,83.33,100,66.66,83.33,0
YPFI.IDX,20180730,100,100,100,100,0
YPOF.IDX,20180730,83.33,83.33,83.33,83.33,0
YPOH.IDX,20180730,83.33,83.33,83.33,83.33,0
YPTH.IDX,20180730,83.33,83.33,83.33,83.33,0
YPTW.IDX,20180730,100,100,100,100,0
YQFD.IDX,20180730,57.5,57.5,42.5,43.75,0
YQFI.IDX,20180730,72.5,73.75,66.25,68.75,0
YQOF.IDX,20180730,80,80,77.5,78.75,0
YQOH.IDX,20180730,71.25,72.5,71.25,72.5,0
YQTH.IDX,20180730,60,61.25,56.25,58.75,0
YQTW.IDX,20180730,53.75,53.75,47.5,52.5,0
YRFD.IDX,20180730,48,52,38.66,40,0
YRFI.IDX,20180730,57.33,60,49.33,50.66,0
YROF.IDX,20180730,60,60,53.33,60,0
YROH.IDX,20180730,53.33,54.66,50.66,52,0
YRTH.IDX,20180730,40,40,36,40,0
YRTW.IDX,20180730,46.66,49.33,41.33,48,0
YSFD.IDX,20180730,55.93,55.93,38.98,40.67,0
YSFI.IDX,20180730,61.01,61.01,57.62,59.32,0
YSOF.IDX,20180730,72.88,72.88,69.49,71.18,0
YSOH.IDX,20180730,72.88,72.88,69.49,71.18,0
YSTH.IDX,20180730,67.79,69.49,62.71,64.4,0
YSTW.IDX,20180730,54.23,54.23,44.06,47.45,0
YTFD.IDX,20180730,43.31,44.38,34.75,35.29,0
YTFI.IDX,20180730,45.98,47.05,41.17,42.78,0
YTOF.IDX,20180730,58.28,59.35,54.54,56.68,0
YTOH.IDX,20180730,55.61,56.14,51.87,53.47,0
YTTH.IDX,20180730,50.8,50.8,46.52,47.59,0
YTTW.IDX,20180730,41.17,42.78,36.89,36.89,0
YUFD.IDX,20180730,35.13,40.54,29.72,35.13,0
YUFI.IDX,20180730,40.54,40.54,37.83,40.54,0
YUOF.IDX,20180730,37.83,40.54,37.83,37.83,0
YUOH.IDX,20180730,37.83,43.24,32.43,35.13,0
YUTH.IDX,20180730,29.72,29.72,27.02,29.72,0
YUTW.IDX,20180730,32.43,37.83,32.43,32.43,0
YVFD.IDX,20180730,41.05,45.26,36.84,36.84,0
YVFI.IDX,20180730,30.52,33.68,30.52,32.63,0
YVOF.IDX,20180730,35.78,36.84,33.68,33.68,0
YVOH.IDX,20180730,35.78,36.84,30.52,31.57,0
YVTH.IDX,20180730,37.89,37.89,34.73,35.78,0
YVTW.IDX,20180730,43.15,45.26,40,40,0
YWFD.IDX,20180730,48.97,53.06,40.81,44.89,0
YWFI.IDX,20180730,38.77,38.77,36.73,36.73,0
YWOF.IDX,20180730,61.22,63.26,57.14,59.18,0
YWOH.IDX,20180730,57.14,59.18,51.02,55.1,0
YWTH.IDX,20180730,63.26,63.26,53.06,53.06,0
YWTW.IDX,20180730,38.77,44.89,36.73,40.81,0
YXFD.IDX,20180730,58.62,68.96,37.93,48.27,0
YXFI.IDX,20180730,72.41,72.41,65.51,65.51,0
YXOF.IDX,20180730,79.31,79.31,72.41,75.86,0
YXOH.IDX,20180730,72.41,72.41,62.06,65.51,0
YXTH.IDX,20180730,62.06,62.06,51.72,58.62,0
YXTW.IDX,20180730,48.27,62.06,41.37,55.17,0
YYFD.IDX,20180730,74.07,74.07,55.55,59.25,0
YYFI.IDX,20180730,59.25,66.66,55.55,55.55,0
YYOF.IDX,20180730,74.07,77.77,74.07,77.77,0
YYOH.IDX,20180730,77.77,77.77,74.07,77.77,0
YYTH.IDX,20180730,70.37,70.37,66.66,66.66,0
YYTW.IDX,20180730,70.37,70.37,55.55,55.55,0
YZFD.IDX,20180730,40,40,32,36,0
YZFI.IDX,20180730,60,60,52,58,0
YZOF.IDX,20180730,64,64,56,62,0
YZOH.IDX,20180730,56,56,52,54,0
YZTH.IDX,20180730,52,52,48,50,0
YZTW.IDX,20180730,46,46,38,38,0
Z0FD.IDX,20180730,66.66,66.66,66.66,66.66,0
Z0FI.IDX,20180730,75,75,75,75,0
Z0OF.IDX,20180730,91.66,91.66,91.66,91.66,0
Z0OH.IDX,20180730,91.66,91.66,91.66,91.66,0
Z0TH.IDX,20180730,75,83.33,75,83.33,0
Z0TW.IDX,20180730,50,66.66,41.66,66.66,0
Z1FD.IDX,20180730,66.38,73.94,66.38,72.26,0
Z1FI.IDX,20180730,71.84,77.31,71.42,77.31,0
Z1OF.IDX,20180730,71.84,75.63,71,75.63,0
Z1OH.IDX,20180730,56.3,60.5,55.88,60.5,0
Z1TH.IDX,20180730,53.78,55.46,53.78,54.2,0
Z1TW.IDX,20180730,71.84,74.36,67.64,74.36,0
Z2FD.IDX,20180730,55.93,55.93,38.98,40.67,0
Z2FI.IDX,20180730,61.01,61.01,57.62,59.32,0
Z2OF.IDX,20180730,72.88,72.88,69.49,71.18,0
Z2OH.IDX,20180730,72.88,72.88,69.49,71.18,0
Z2TH.IDX,20180730,67.79,69.49,62.71,64.4,0
Z2TW.IDX,20180730,54.23,54.23,44.06,47.45,0
Z3FD.IDX,20180730,55.93,55.93,38.98,40.67,0
Z3FI.IDX,20180730,61.01,61.01,57.62,59.32,0
Z3OF.IDX,20180730,72.88,72.88,69.49,71.18,0
Z3OH.IDX,20180730,72.88,72.88,69.49,71.18,0
Z3TH.IDX,20180730,67.79,69.49,62.71,64.4,0
Z3TW.IDX,20180730,54.23,54.23,44.06,47.45,0
Z4FD.IDX,20180730,51.02,51.02,30.61,30.61,0
Z4FI.IDX,20180730,46.93,46.93,40.81,40.81,0
Z4OF.IDX,20180730,55.1,59.18,51.02,57.14,0
Z4OH.IDX,20180730,55.1,55.1,44.89,48.97,0
Z4TH.IDX,20180730,46.93,46.93,36.73,38.77,0
Z4TW.IDX,20180730,40.81,44.89,36.73,38.77,0
Z5FD.IDX,20180730,48.78,50.24,35.12,38.04,0
Z5FI.IDX,20180730,41.95,42.43,35.6,37.56,0
Z5OF.IDX,20180730,47.31,47.31,44.87,45.85,0
Z5OH.IDX,20180730,43.41,44.39,41.95,43.41,0
Z5TH.IDX,20180730,42.43,42.43,40.97,41.95,0
Z5TW.IDX,20180730,48.78,48.78,40,41.95,0
